time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708392.0216894,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.7874302178813055e-17,0.5540440086580399,3.259082403870823,-0.0017413340069210026,-0.00174133413535069,1.2842968745777061e-10,-5.129699291207823e-16,6.532696511183872,25.618417690917145,0.002062859182088543,-4.982646240048183e-14,0.22611441818652273
1778708392.0324385,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,6.979551485375435e-19,0.5540440094403282,3.259082408472519,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,3.9206105809791447e-16,6.532696511604548,25.61841769256685,0.002062859182088044,-4.98212582300539e-14,0.226114417598278
1778708392.0434694,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.564667650281852e-17,0.5540440089980266,3.2590824058707444,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.089298565225884e-17,6.532696511425885,25.61841769186622,0.0020628591820875453,-4.9824727677005853e-14,0.22611441754371053
1778708392.054196,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-1.5111067779016718e-17,0.5540440090643052,3.2590824062606187,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,6.749836150080069e-17,6.532696511446909,25.618417691948665,0.0020628591820870466,-4.9822992953529877e-14,0.22611441758950723
1778708392.07617,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-1.5111067779016718e-17,0.5540440090643052,3.2590824062606187,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,6.749836150080069e-17,6.532696511446909,25.618417691948665,0.0020628591820870466,-4.9822992953529877e-14,0.22611441758950723
1778708392.0770004,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,2.4130274601380508e-17,0.5540440091169662,3.259082406570389,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,2.8189256484623115e-17,6.532696511465578,25.618417692021872,0.002062859182086548,-4.9822992953529877e-14,0.22611441761302314
1778708392.0863924,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,1.622237500581436e-17,0.5540440087188966,3.259082404228803,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,-2.0786866151978334e-16,6.532696511202981,25.618417690992086,0.002062859182086049,-4.9822992953529877e-14,0.22611441822984224
1778708392.0992563,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.607859233063394e-19,0.5540440090834106,3.259082406373003,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,3.4302801484725753e-16,6.532696511442881,25.61841769193287,0.0020628591820855504,-4.98212582300539e-14,0.22611441766868695
1778708392.113967,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.539595475043124e-17,0.5540440092344018,3.2590824072611873,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,2.6436237096985615e-16,6.532696511510686,25.61841769219877,0.0020628591820850517,-4.98212582300539e-14,0.22611441764274937
1778708392.126851,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.533496837822893e-17,0.5540440089554521,3.259082405620307,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,3.815036394433369e-17,6.532696511377627,25.61841769167697,0.002062859182084553,-4.9822992953529877e-14,0.22611441774164248
1778708392.1477609,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.533496837822893e-17,0.5540440089554521,3.259082405620307,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,3.815036394433369e-17,6.532696511377627,25.61841769167697,0.002062859182084553,-4.9822992953529877e-14,0.22611441774164248
1778708392.14883,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.743384504624082e-17,0.5540440089279614,3.2590824054585967,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-9.952298317059127e-17,6.532696511368463,25.61841769164103,0.0020628591820840542,-4.9822992953529877e-14,0.2261144177255512
1778708392.1701355,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.743384504624082e-17,0.5540440089279614,3.2590824054585967,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-9.952298317059127e-17,6.532696511368463,25.61841769164103,0.0020628591820840542,-4.9822992953529877e-14,0.2261144177255512
1778708392.1709516,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,1.5958100726271018e-17,0.5540440092811083,3.2590824075359315,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,2.9398141906944453e-16,6.532696511522107,25.618417692243554,0.0020628591820835555,-4.9822992953529877e-14,0.22611441769719887
1778708392.1824355,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.733897735614834e-17,0.5540440090519919,3.259082406188188,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,2.4482640307438297e-16,6.532696511446054,25.61841769194531,0.0020628591820830568,-4.9822992953529877e-14,0.2261144175610439
1778708392.2017655,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-7.697835424647081e-18,0.5540440089471443,3.2590824055714376,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,3.827911295231634e-17,6.532696511380544,25.618417691688407,0.002062859182082558,-4.98212582300539e-14,0.2261144176995789
1778708392.2138486,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.510457541657576e-17,0.5540440089902312,3.2590824058248895,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,2.6455888261361915e-16,6.532696511402732,25.61841769177542,0.0020628591820820593,-4.9822992953529877e-14,0.22611441767360663
1778708392.2306569,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,7.863176255951121e-17,0.5540440090638324,3.259082406257838,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,4.8179234039824603e-17,6.532696511350697,25.61841769157136,0.0020628591820815606,-4.9822992953529877e-14,0.22611441821756734
1778708392.2418954,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-7.840136959785804e-18,0.5540440091452437,3.2590824067367277,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,-6.983617243522255e-17,6.532696511380196,25.61841769168704,0.002062859182081062,-4.9824727677005853e-14,0.22611441824975687
1778708392.2576752,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,5.4969050145015075e-17,0.5540440092671174,3.259082407453632,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.5644359722608026e-16,6.532696511527731,25.61841769226561,0.002062859182080563,-4.9822992953529877e-14,0.22611441762173146
1778708392.2722955,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-1.5795470400398193e-17,0.5540440086868159,3.2590824040400936,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-5.993605134771429e-17,6.532696511165588,25.61841769084544,0.0020628591820800644,-4.9822992953529877e-14,0.2261144183857106
1778708392.2840102,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-4.7271214720367993e-17,0.5540440089326362,3.259082405486095,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,-1.0907751481561978e-16,6.532696511390108,25.618417691725913,0.0020628591820795656,-4.9824727677005853e-14,0.22611441759689022
1778708392.2997136,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-1.5890338090490674e-17,0.5540440090381644,3.2590824061068493,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,-8.470329472543003e-19,6.53269651142848,25.618417691876388,0.002062859182079067,-4.9822992953529877e-14,0.22611441763774642
1778708392.3085947,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,3.119791751327039e-17,0.5540440090706473,3.2590824062979253,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,6.804723885062147e-17,6.532696511444293,25.618417691938404,0.002062859182078568,-4.9824727677005853e-14,0.2261144176241462
1778708392.3230743,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-8.131516293641283e-18,0.5540440091709228,3.259082406887781,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,-2.0450763478507827e-17,6.532696511491221,25.618417692122435,0.0020628591820780694,-4.982646240048183e-14,0.22611441759448242
1778708392.3356087,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,-8.17217387510949e-18,0.5540440091970152,3.259082407041266,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,3.9272513192856184e-16,6.532696511497718,25.61841769214791,0.0020628591820775707,-4.98212582300539e-14,0.22611441762418089
1778708392.3427718,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,2.3215479018345864e-17,0.554044009080362,3.2590824063550703,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,9.114074512456272e-18,6.5326965114381865,25.61841769191446,0.002062859182077072,-4.9824727677005853e-14,0.22611441769095386
1778708392.3533187,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392219,2.3197153833226514e-12,4.6735889897703276e-17,0.554044009216885,3.2590824071581475,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,2.7474360677140486e-16,6.532696511498553,25.61841769215119,0.0020628591820765732,-4.98212582300539e-14,0.22611441767367602
1778708392.371765,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,3.096752455161722e-17,0.5540440088691679,3.2590824051127525,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-1.0886067438112268e-16,6.532696511345798,25.618417691552146,0.0020628591820760745,-4.98212582300539e-14,0.22611441771123625
1778708392.396408,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,3.096752455161722e-17,0.5540440088691679,3.2590824051127525,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-1.0886067438112268e-16,6.532696511345798,25.618417691552146,0.0020628591820760745,-4.98212582300539e-14,0.22611441771123625
1778708392.4039931,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.4069288229178198e-17,0.5540440089246034,3.2590824054388436,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,-5.964467201385881e-17,6.532696511293914,25.618417691348682,0.0020628591820755758,-4.982646240048183e-14,0.22611441820391853
1778708392.4145644,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.4123498337802474e-17,0.5540440088572024,3.259082405042367,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-1.284644049123762e-16,6.532696511255397,25.618417691197635,0.002062859182075077,-4.9822992953529877e-14,0.22611441826947026
1778708392.425274,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,4.653937825394028e-17,0.5540440092268086,3.2590824072165216,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,1.0765449946423256e-16,6.532696511505396,25.618417692178024,0.0020628591820745783,-4.9822992953529877e-14,0.22611441765635654
1778708392.4394038,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-1.6357900277375048e-17,0.5540440089645241,3.259082405673671,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-4.136705626482662e-16,6.5326965112846915,25.618417691312516,0.0020628591820740796,-4.9824727677005853e-14,0.22611441837465696
1778708392.4509695,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,5.429820005078967e-17,0.554044009201331,3.259082407066653,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,1.372261137187747e-16,6.532696511484601,25.61841769209647,0.002062859182073581,-4.98212582300539e-14,0.22611441772192215
1778708392.462128,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.4968766243877996e-17,0.5540440089059475,3.259082405329103,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-9.883180428563176e-17,6.532696511358967,25.618417691603796,0.002062859182073082,-4.9824727677005853e-14,0.22611441772677937
1778708392.480597,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-1.6506978076091805e-17,0.5540440087406173,3.2590824043565725,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-2.856872724499304e-16,6.532696511202326,25.618417690989514,0.0020628591820725834,-4.9824727677005853e-14,0.22611441829417966
1778708392.4914439,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.2727588040727387e-17,0.5540440089744563,3.2590824057320957,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-7.908577221923951e-17,6.532696511393034,25.61841769173739,0.0020628591820720846,-4.9824727677005853e-14,0.22611441769339635
1778708392.5017283,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-4.802337997752981e-17,0.5540440086987554,3.259082404110326,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.2496927241179585e-16,6.532696511179713,25.618417690900834,0.002062859182071586,-4.9822992953529877e-14,0.2261144183263345
1778708392.511689,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,5.4074583352714534e-17,0.5540440088080115,3.2590824047530087,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,-7.901800958345917e-17,6.532696511323616,25.61841769146516,0.002062859182071087,-4.9822992953529877e-14,0.22611441768716523
1778708392.5226796,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.2605615296322767e-17,0.554044009139641,3.2590824067037705,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,1.5710767105672763e-16,6.532696511463246,25.61841769201273,0.0020628591820705884,-4.982646240048183e-14,0.22611441769097468
1778708392.5391688,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.456395547037471e-17,0.5540440087932924,3.259082404666426,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-2.1667102790765003e-16,6.532696511219492,25.618417691056834,0.0020628591820700897,-4.98212582300539e-14,0.22611441832759738
1778708392.5630238,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.456395547037471e-17,0.5540440087932924,3.259082404666426,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-2.1667102790765003e-16,6.532696511219492,25.618417691056834,0.0020628591820700897,-4.98212582300539e-14,0.22611441832759738
1778708392.5632453,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,5.3952610608309914e-17,0.5540440088946469,3.259082405262629,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,1.0797976011597821e-16,6.53269651136024,25.618417691608787,0.002062859182069591,-4.9824727677005853e-14,0.22611441768718604
1778708392.581742,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.463672932855431e-17,0.5540440091390106,3.2590824067000623,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-8.872839529078247e-17,6.532696511455229,25.61841769198129,0.0020628591820690922,-4.98212582300539e-14,0.226114417741698
1778708392.5979776,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,8.529282965671903e-17,0.5540440091782607,3.259082406930945,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,3.0478278321283137e-16,6.532696511485439,25.61841769209976,0.0020628591820685935,-4.9822992953529877e-14,0.22611441765263035
1778708392.6122882,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,5.3830637863905295e-17,0.5540440088835212,3.2590824051971836,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,-8.866063265500213e-17,6.532696511349672,25.61841769156734,0.0020628591820680948,-4.9824727677005853e-14,0.2261144177255373
1778708392.622429,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-1.2061749168901237e-18,0.554044009016684,3.2590824059804944,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,1.957662547694139e-17,6.5326965114161855,25.618417691828178,0.002062859182067596,-4.9822992953529877e-14,0.22611441765877127
1778708392.633756,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.445377021194738e-17,0.5540440092231255,3.2590824071948554,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,2.8520615773589e-16,6.532696511491548,25.618417692123717,0.0020628591820670973,-4.98212582300539e-14,0.22611441773677138
1778708392.64775,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,3.012049160436292e-17,0.5540440088090169,3.2590824047589226,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,-1.1807639284724947e-16,6.532696511220274,25.618417691059896,0.0020628591820665986,-4.982646240048183e-14,0.22611441836594864
1778708392.6571956,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.4352126258276865e-17,0.554044008895556,3.2590824052679768,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,-1.5739227412700507e-16,6.532696511354198,25.618417691585087,0.0020628591820661,-4.9824727677005853e-14,0.22611441772924962
1778708392.6742976,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,6.444226662710717e-18,0.5540440089492052,3.2590824055835603,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,8.856576496490964e-17,6.532696511300916,25.618417691376138,0.002062859182065601,-4.9822992953529877e-14,0.22611441822619932
1778708392.6919258,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.9957861278490094e-17,0.5540440089732387,3.2590824057249335,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,1.9752808329970284e-17,6.532696511404059,25.618417691780625,0.0020628591820651024,-4.9822992953529877e-14,0.22611441761792894
1778708392.7084875,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-9.371572528421579e-18,0.5540440090664369,3.259082406273158,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,-2.0646597495913022e-16,6.532696511353687,25.618417691583083,0.0020628591820646036,-4.9824727677005853e-14,0.22611441820520223
1778708392.723092,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.2002527837877706e-17,0.5540440092183211,3.259082407166595,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-9.690056916589196e-18,6.532696511405794,25.618417691787425,0.002062859182064105,-4.9824727677005853e-14,0.22611441828442358
1778708392.7352893,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,6.240938755369685e-18,0.5540440091438735,3.259082406728668,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-8.834892453041254e-17,6.532696511462956,25.61841769201159,0.002062859182063606,-4.9822992953529877e-14,0.22611441770458185
1778708392.74962,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-4.0948960802061896e-17,0.5540440090677677,3.2590824062809864,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,2.970713952610282e-17,6.532696511434185,25.618417691898763,0.0020628591820631074,-4.9822992953529877e-14,0.22611441768229412
1778708392.7662873,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,6.898236322439022e-17,0.5540440090209863,3.2590824060058017,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-7.847590849721642e-17,6.5326965114117606,25.618417691810823,0.0020628591820626087,-4.9824727677005853e-14,0.22611441769959972
1778708392.777307,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-9.629070544386886e-18,0.554044009158071,3.259082406812182,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.9942543710155247e-17,6.532696511468959,25.618417692035134,0.00206285918206211,-4.9822992953529877e-14,0.2261144177045888
1778708392.7912364,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,3.745918505937418e-17,0.5540440090198951,3.2590824059993833,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-2.921247228490631e-17,6.5326965114075195,25.618417691794193,0.0020628591820616112,-4.9822992953529877e-14,0.22611441772433688
1778708392.8134837,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,3.745918505937418e-17,0.5540440090198951,3.2590824059993833,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-2.921247228490631e-17,6.5326965114075195,25.618417691794193,0.0020628591820616112,-4.9822992953529877e-14,0.22611441772433688
1778708392.814361,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-9.730714498057402e-18,0.5540440090183738,3.2590824059904344,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,-6.853512982823995e-17,6.53269651142257,25.618417691853214,0.0020628591820611125,-4.9824727677005853e-14,0.22611441762165513
1778708392.8302863,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-1.917682592583736e-18,0.5540440089964207,3.259082405861298,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,5.937362147073744e-17,6.532696511404595,25.618417691782724,0.0020628591820606138,-4.98212582300539e-14,0.226114417678561
1778708392.8425715,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,5.30242624981192e-17,0.5540440090777675,3.259082406339809,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,3.053181080354961e-16,6.532696511445222,25.618417691942046,0.002062859182060115,-4.98212582300539e-14,0.2261144176377603
1778708392.861129,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-1.7733481783716032e-17,0.5540440089543992,3.259082405614113,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-3.8929634255807644e-17,6.532696511298947,25.618417691368418,0.0020628591820596163,-4.9822992953529877e-14,0.22611441825341366
1778708392.8782742,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.3633842319005218e-17,0.5540440088594888,3.2590824050558167,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,-2.7498077599663606e-16,6.532696511256933,25.61841769120366,0.0020628591820591176,-4.9822992953529877e-14,0.22611441826575795
1778708392.899928,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.930056371142076e-17,0.5540440090751277,3.259082406324281,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.4803425412573956e-16,6.532696511440324,25.61841769192284,0.002062859182058619,-4.9822992953529877e-14,0.22611441766249746
1778708392.9105437,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.3545750892490771e-17,0.5540440087591064,3.259082404465332,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,-2.946048353186237e-16,6.532696511212034,25.618417691027584,0.00206285918205812,-4.9824727677005853e-14,0.22611441828181456
1778708392.9304552,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,4.491307499521202e-17,0.5540440088743562,3.2590824051432716,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,8.906720846968419e-17,6.53269651135261,25.61841769157886,0.0020628591820576214,-4.9824727677005853e-14,0.22611441768099655
1778708392.949424,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.2768245622195593e-18,0.5540440089670572,3.2590824056885714,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-1.0764772320065452e-16,6.5326965112946525,25.61841769135158,0.0020628591820571226,-4.9824727677005853e-14,0.22611441831651596
1778708392.9628088,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.5892103131669453e-17,0.5540440086621737,3.2590824038951394,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,-1.4697038074398816e-16,6.532696511174272,25.618417690879497,0.002062859182056624,-4.9822992953529877e-14,0.226114418260755
1778708392.9709702,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-3.3793226463657566e-17,0.554044009158155,3.2590824068126767,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,1.0883356932681054e-16,6.532696511474293,25.61841769205605,0.002062859182056125,-4.9824727677005853e-14,0.2261144176699429
1778708392.9874606,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,1.3295029140103498e-17,0.5540440088804739,3.259082405179258,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-1.272243486775959e-16,6.532696511265805,25.618417691238456,0.0020628591820556264,-4.9824727677005853e-14,0.2261144182657649
1778708392.9976737,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.896852679609707e-17,0.5540440092314807,3.2590824072440037,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,1.6792258772727053e-16,6.532696511507371,25.61841769218577,0.0020628591820551277,-4.9822992953529877e-14,0.22611441765635654
1778708393.007953,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,7.605678239985814e-17,0.5540440091508284,3.259082406769579,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,2.663207111439081e-16,6.532696511459847,25.6184176919994,0.002062859182054629,-4.98212582300539e-14,0.22611441774417518
1778708393.0182297,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,2.8866882842426556e-17,0.5540440087515215,3.259082404420715,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-1.2712948098750343e-16,6.532696511290278,25.61841769133442,0.0020628591820541302,-4.9824727677005853e-14,0.22611441774900465
1778708393.034402,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,4.4520051707686026e-17,0.5540440089258087,3.2590824054459335,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-4.840285073789974e-17,6.532696511370769,25.618417691650073,0.0020628591820536315,-4.98212582300539e-14,0.2261144177045194
1778708393.043884,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139222,2.319715166482217e-12,-2.6698478497455547e-18,0.5540440091242577,3.2590824066132806,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-1.7625061566467481e-16,6.532696511450315,25.61841769196202,0.0020628591820531328,-4.9824727677005853e-14,0.22611441773303131
