time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707049.4494076,compress,0.0,-140.0,0.040744034708972476,0.018334869736380387,0.02240916497259209,0.020371416136488144,-5.222285119381334,30.71932423165491,-0.10618217511275074,-0.04778212045386408,-0.05840005465888666,-0.05308952017215218,2.688640668323582,10.543688895386596,,,
1778707049.4603686,compress,0.0,-140.0,0.040744034708972476,0.018538584498978175,0.0222054502099943,0.020371476259740312,-5.219191526240304,30.701126624942965,-0.10618217511275074,-0.048313017222443064,-0.05786915789030768,-0.05308967685809932,2.6910232015618423,10.553032162987616,,,
1778707049.4755964,compress,0.0,-140.0,0.040744034708972476,0.01874229980268523,0.022001734906287245,0.020371530370667017,-5.216097946256091,30.68292909562406,-0.10618217511275074,-0.04884391540119558,-0.057338259711555165,-0.053089817875451,2.6934053939323888,10.562374093852505,,,
1778707049.4852464,compress,0.0,-140.0,0.040744034708972476,0.01894601559339063,0.021798019115581848,0.020371579070501317,-5.2130043804144135,30.664731649496552,-0.10618217511275074,-0.04937481484910425,-0.056807360263646495,-0.053089944791067455,2.695787244478707,10.571714684230225,,,
1778707049.5040414,compress,0.0,-140.0,0.040744034708972476,0.019149731822394534,0.021594302886577942,0.020371622900352136,-5.209910829630779,30.64653429194576,-0.10618217511275074,-0.04990571543925347,-0.05627645967349727,-0.053090059015122676,2.698168752314479,10.581053930645016,,,
1778707049.5152497,compress,0.0,-140.0,0.040744034708972476,0.019353448445867096,0.02139058626310538,0.020371662347217642,-5.2068172959757915,30.628337035151716,-0.10618217511275074,-0.050436617057419184,-0.05574555805533156,-0.05309016181677169,2.700549917248078,10.590391832345404,,,
1778707049.5348651,compress,0.0,-140.0,0.040744034708972476,0.01955716542436145,0.021186869284611026,0.02037169784939668,-5.203723777808113,30.61013986945949,-0.10618217511275074,-0.050967519600799746,-0.055214655511951,-0.05309025433825593,2.7029307372512363,10.599728381377398,,,
1778707049.5508184,compress,0.0,-140.0,0.040744034708972476,0.019760882722375413,0.020983151986597063,0.02037172980135786,-5.200630275875813,30.59194279926949,-0.10618217511275074,-0.05149842297687366,-0.05468375213587708,-0.05309033760759156,2.7053112116080555,10.60906357493355,,,
1778707049.5578914,compress,0.0,-140.0,0.040744034708972476,0.019964600307957027,0.02077943440101545,0.02037175855812263,-5.197536793308282,30.57374584298989,-0.10618217511275074,-0.0520293271023716,-0.054152848010379145,-0.053090412549993644,2.7076913409127283,10.618397415344033,,,
1778707049.5687788,compress,0.0,-140.0,0.040744034708972476,0.020168318152349523,0.020575716556622953,0.020371784439210984,-5.194443329546881,30.55554899733459,-0.10618217511275074,-0.05256023190235115,-0.05362194321039959,-0.053090479998156026,2.7100711239068933,10.627729897674092,,,
1778707049.5834622,compress,0.0,-140.0,0.040744034708972476,0.02037203622967182,0.020371998479300657,0.02037180773219067,-5.191349886425613,30.537352273091837,-0.10618217511275074,-0.05309113730936417,-0.05309103780338657,-0.05309054070150134,2.712450560634749,10.637061022097054,,,
1778707049.6001213,compress,0.0,-140.0,0.040744034708972476,0.020575754516630924,0.020168280192341553,0.02037182869587222,-5.188256460888549,30.51915565228558,-0.10618217511275074,-0.053622043262707295,-0.05256013185004345,-0.05309059533451246,2.7148296486381325,10.646390778973068,,,
1778707049.6081018,compress,0.0,-140.0,0.040744034708972476,0.020779472992263168,0.01996456171670931,0.02037184756318568,-5.185163057131956,30.500959159599745,-0.10618217511275074,-0.05415294970774752,-0.052029225405003224,-0.05309064450422187,2.7172083892920127,10.655719173694166,,,
1778707049.6242673,compress,0.0,-140.0,0.040744034708972476,0.02098319163770123,0.019760843071271246,0.02037186454376762,-5.182069674471826,30.482762791010742,-0.10618217511275074,-0.05468385659531513,-0.05149831851743561,-0.053090688756960776,2.719586781464311,10.665046201820829,,,
1778707049.6389256,compress,0.0,-140.0,0.040744034708972476,0.021186910435964528,0.019557124273007948,0.020371879826291392,-5.178976313412084,30.464566549482846,-0.10618217511275074,-0.0552147638811574,-0.050967411231593346,-0.05309072858442545,2.7219648246805974,10.674371861492538,,,
1778707049.6510108,compress,0.0,-140.0,0.040744034708972476,0.021390629371770546,0.01935340533720193,0.02037189358056285,-5.175882975645717,30.446370444974804,-0.10618217511275074,-0.055745671525446835,-0.05043650358730391,-0.053090764429143976,2.724342519125596,10.68369615343371,,,
1778707049.6687586,compress,0.0,-140.0,0.040744034708972476,0.021594348431365006,0.01914968627760747,0.020371905959406886,-5.172789658003903,30.428174458846485,-0.10618217511275074,-0.05627657949233874,-0.049905595620412004,-0.053090796689389985,2.7267198624566964,10.693019068457634,,,
1778707049.6782084,compress,0.0,-140.0,0.040744034708972476,0.021798067602369065,0.01894596710660341,0.020371917100366656,-5.169696364560805,30.409978615063558,-0.10618217511275074,-0.05680748774957286,-0.049374687363177884,-0.0530908257236115,2.72909685616893,10.702340612427177,,,
1778707049.6913033,compress,0.0,-140.0,0.040744034708972476,0.022001786873641755,0.01874224783533072,0.02037192712723033,-5.166603094535106,30.391782909030034,-0.10618217511275074,-0.05733839626811498,-0.04884377884463576,-0.05309085185441127,2.731473499227492,10.711660781284282,,,
1778707049.7011065,compress,0.0,-140.0,0.040744034708972476,0.022205506235156217,0.01853852847381626,0.02037193615140764,-5.163509848341037,30.373587343182567,-0.10618217511275074,-0.05786930502183429,-0.048312870090916456,-0.053090875372130204,2.733849791248633,10.720979573524051,,,
1778707049.7125692,compress,0.0,-140.0,0.040744034708972476,0.02240922567788828,0.018334809031084195,0.020371944273167214,-5.160416626379255,30.355391919877974,-0.10618217511275074,-0.058400213987213075,-0.04778196112553767,-0.053090896538077526,2.7362257318614396,10.73029698769192,,,
1778707049.7320364,compress,0.0,-140.0,0.040744034708972476,0.02261294519371618,0.018131089515256296,0.020371951582750812,-5.157323429038801,30.337196641404713,-0.10618217511275074,-0.058931123143085386,-0.04725105196966536,-0.053090915587430385,2.738601320706707,10.739613022379244,,,
1778707049.7447622,compress,0.0,-140.0,0.040744034708972476,0.022816664775330328,0.017927369933642148,0.020371958161375953,-5.1542302566983285,30.31900150999017,-0.10618217511275074,-0.05946203247040186,-0.04672014264234888,-0.05309093273184757,2.74097655743586,10.748927676219058,,,
1778707049.757247,compress,0.0,-140.0,0.040744034708972476,0.023020384416152097,0.01772365029282038,0.020371964082138545,-5.151137109726852,30.300806527805012,-0.10618217511275074,-0.0599929419520181,-0.046189233160732646,-0.05309094816182326,2.743351441709768,10.758240947881443,,,
1778707049.7699502,compress,0.0,-140.0,0.040744034708972476,0.023224104110260737,0.01751993059871174,0.02037196941082505,-5.14804398848489,30.28261169696994,-0.10618217511275074,-0.06052385157250412,-0.045658323540246626,-0.053090962048801246,2.7457259731981822,10.767552836071303,,,
1778707049.7789927,compress,0.0,-140.0,0.040744034708972476,0.02342782385232756,0.017316210856644917,0.020371974206642624,-5.144950894527276,30.264417026631037,-0.10618217511275074,-0.06105476131797294,-0.045127413794777804,-0.053090974547081116,2.748100152219738,10.776863342038189,,,
1778707049.7892153,compress,0.0,-140.0,0.040744034708972476,0.02363154363755673,0.017112491071415745,0.020371978522878417,-5.141857824591784,30.24622249759873,-0.10618217511275074,-0.061585671175926275,-0.04459650393682447,-0.05309098579553304,2.750473976532702,10.78617245699099,,,
1778707049.8018947,compress,0.0,-140.0,0.040744034708972476,0.023835263461632034,0.016908771247340443,0.020371982407490847,-5.138764782627585,30.22802813310344,-0.10618217511275074,-0.06211658113511568,-0.04406559397763506,-0.05309099591913967,2.752847447754196,10.795480187271357,,,
1778707049.811167,compress,0.0,-140.0,0.040744034708972476,0.024038983320668835,0.01670505138830364,0.02037198590364182,-5.135671767764908,30.20983392802887,-0.10618217511275074,-0.06264749118541754,-0.0435346839273332,-0.05309100503038557,2.7552205649378667,10.804786529168105,,,
1778707049.8230374,compress,0.0,-140.0,0.040744034708972476,0.024242703211171,0.016501331497801475,0.020371989050177508,-5.1325787815322075,30.19163989136593,-0.10618217511275074,-0.06317840131772062,-0.04300377379503012,-0.05309101323050685,2.7575933284289804,10.814091484035217,,,
1778707049.8378906,compress,0.0,-140.0,0.040744034708972476,0.02444642312999199,0.016297611578980485,0.020371991882059876,-5.129485820653995,30.173446003847033,-0.10618217511275074,-0.0637093115238248,-0.04247286358892595,-0.053091020610615824,2.7599657360001433,10.823395043137817,,,
1778707049.8480434,compress,0.0,-140.0,0.040744034708972476,0.02465014307429992,0.016093891634672557,0.020371994430753822,-5.126392889051593,30.155252288538787,-0.10618217511275074,-0.06424022179634994,-0.0419419533164008,-0.053091027252714265,2.762337789294752,10.832697212920596,,,
1778707049.8642461,compress,0.0,-140.0,0.040744034708972476,0.024853863041546097,0.01589017166742638,0.020371996724578408,-5.12329998583947,30.137058740232174,-0.10618217511275074,-0.06477113212865399,-0.04141104298409676,-0.05309103323060189,2.7647094873810967,10.84199798972979,,,
1778707049.8737845,compress,0.0,-140.0,0.040744034708972476,0.025057583029436697,0.01568645167953578,0.02037199878902051,-5.12020711133319,30.118865360783474,-0.10618217511275074,-0.065302042514759,-0.04088013259799174,-0.053091038610701476,2.7670808299771577,10.851297372459442,,,
1778707049.883901,compress,0.0,-140.0,0.040744034708972476,0.025261303035907266,0.01548273167306521,0.02037200064701832,-5.117114265840654,30.10067215200385,-0.10618217511275074,-0.06583295294928493,-0.040349222163465814,-0.05309104345279059,2.769451816801618,10.860595360006345,,,
1778707049.894356,compress,0.0,-140.0,0.040744034708972476,0.02546502305909982,0.015279011649872658,0.020372002319216327,-5.114021450866765,30.08247912274568,-0.10618217511275074,-0.06636386342738965,-0.039818311685361096,-0.05309104781067082,2.771822448225721,10.869891953826357,,,
1778707049.9103243,compress,0.0,-140.0,0.040744034708972476,0.025668743097342156,0.01507529161163032,0.020372003824194608,-5.1109286631286075,30.06428625369769,-0.10618217511275074,-0.0668947739447153,-0.039287401168035446,-0.05309105173276343,2.7741927220308513,10.879187145219024,,,
1778707049.9359457,compress,0.0,-140.0,0.040744034708972476,0.0258724631491293,0.014871571559843175,0.02037200517867484,-5.107835906515933,30.046093567740783,-0.10618217511275074,-0.06742568449733977,-0.03875649061541098,-0.053091055262646285,2.776562639887362,10.888480940734754,,,
1778707049.9360268,compress,0.0,-140.0,0.040744034708972476,0.0258724631491293,0.014871571559843175,0.02037200517867484,-5.107835906515933,30.046093567740783,-0.10618217511275074,-0.06742568449733977,-0.03875649061541098,-0.053091055262646285,2.776562639887362,10.888480940734754,,,
1778707049.9465485,compress,0.0,-140.0,0.040744034708972476,0.026076183213106764,0.014667851495865712,0.02037200639770699,-5.104743180134261,30.027901059613306,-0.10618217511275074,-0.06795659508173318,-0.03822558003101756,-0.05309105843954046,2.7789322008769464,10.897773336772339,,,
1778707049.9559033,compress,0.0,-140.0,0.040744034708972476,0.02627990328805552,0.014464131420916956,0.02037200749483609,-5.101650484284176,30.009708731083386,-0.10618217511275074,-0.06848750569471865,-0.037694669418032095,-0.053091061298745405,2.781301404731177,10.907064332279127,,,
1778707049.9686115,compress,0.0,-140.0,0.040744034708972476,0.026483623372878427,0.014260411336094049,0.02037200848225206,-5.098557819260213,29.991516583883605,-0.10618217511275074,-0.06901841633343696,-0.037163758779313785,-0.05309106387203024,2.7836702511812996,10.916353926201175,,,
1778707049.9803696,compress,0.0,-140.0,0.040744034708972476,0.02668734346658808,0.014056691242384397,0.02037200937092657,-5.095465185360059,29.97332461976505,-0.10618217511275074,-0.06954932699531483,-0.03663284811743592,-0.053091066187986154,2.7860387399622466,10.925642117499006,,,
1778707049.9918404,compress,0.0,-140.0,0.040744034708972476,0.026891063568295813,0.013852971140676663,0.020372010170733493,-5.0923725828782125,29.955132840460074,-0.10618217511275074,-0.07008023767803631,-0.03610193743471443,-0.053091068272346775,2.7884068708094096,10.93492890513494,,,
1778707050.0083303,compress,0.0,-140.0,0.040744034708972476,0.0270947836772018,0.013649251031770678,0.02037201089055974,-5.089280012108249,29.936941247695582,-0.10618217511275074,-0.07061114837951704,-0.0355710267332337,-0.053091070148270775,2.790774643459328,10.944214288075797,,,
1778707050.0228934,compress,0.0,-140.0,0.040744034708972476,0.02729850379258623,0.013445530916386245,0.020372011538403376,-5.08618747334263,29.91874984319194,-0.10618217511275074,-0.07114205909788107,-0.03504011601486967,-0.05309107183660252,2.7931420576497197,10.95349826529302,,,
1778707050.0378706,compress,0.0,-140.0,0.040744034708972476,0.027502223913801242,0.013241810795171234,0.02037201212146247,-5.083094966873057,29.900558628665042,-0.10618217511275074,-0.07167296983144009,-0.034509205281310656,-0.05309107335610097,2.795509113119271,10.962780835761848,,,
1778707050.0479174,compress,0.0,-140.0,0.040744034708972476,0.027705944040263792,0.013038090668708684,0.0203720126462159,-5.080002492988491,29.882367605814654,-0.10618217511275074,-0.07220388057867459,-0.03397829453407615,-0.05309107472364958,2.797875809606556,10.972061998457082,,,
1778707050.0629563,compress,0.0,-140.0,0.040744034708972476,0.027909664171449126,0.01283437053752335,0.020372013118493668,-5.076910051981701,29.86417677636295,-0.10618217511275074,-0.07273479133821704,-0.0334473837745337,-0.053091075954443255,2.800242146853393,10.981341752366248,,,
1778707050.0848238,compress,0.0,-140.0,0.040744034708972476,0.027909664171449126,0.01283437053752335,0.020372013118493668,-5.076910051981701,29.86417677636295,-0.10618217511275074,-0.07273479133821704,-0.0334473837745337,-0.053091075954443255,2.800242146853393,10.981341752366248,,,
1778707050.0880795,compress,0.0,-140.0,0.040744034708972476,0.02811338430688495,0.012630650402087527,0.020372013543543656,-5.0738176441402265,29.845986142001337,-0.10618217511275074,-0.07326570210883664,-0.03291647300391411,-0.05309107706215743,2.802608124600229,10.990620096471487,,,
1778707050.0996974,compress,0.0,-140.0,0.040744034708972476,0.02831710444614623,0.012426930262826246,0.020372013926088766,-5.070725269751621,29.827795704421302,-0.10618217511275074,-0.07379661288942564,-0.0323855622233251,-0.0530910780590999,2.8049737425881696,10.999897029757527,,,
1778707050.1091352,compress,0.0,-140.0,0.040744034708972476,0.028520824588850413,0.012223210120122063,0.0203720142703792,-5.067632929106374,29.80960546533161,-0.10618217511275074,-0.07432752367898715,-0.03185465143376359,-0.05309107895634841,2.807339000560294,11.009172551216839,,,
1778707050.1291332,compress,0.0,-140.0,0.040744034708972476,0.02872454473465321,0.012019489974319265,0.020372014580240648,-5.064540622490362,29.7914154264139,-0.10618217511275074,-0.07485843447662388,-0.03132374063612686,-0.053091079763871944,2.8097038982594746,11.018446659841077,,,
1778707050.1428525,compress,0.0,-140.0,0.040744034708972476,0.02892826488324476,0.011815769825727716,0.020372014859115866,-5.061448350189505,29.773225589350034,-0.10618217511275074,-0.07538934528152832,-0.030792829831222418,-0.053091080490642976,2.8120684354274927,11.027719354617618,,,
1778707050.1521916,compress,0.0,-140.0,0.040744034708972476,0.02913198503434619,0.011612049674626285,0.020372015110103517,-5.058356112491251,29.755035955830888,-0.10618217511275074,-0.07592025609297372,-0.030261919019777025,-0.05309108114473701,2.8144326118096363,11.036990634547593,,,
1778707050.182383,compress,0.0,-140.0,0.040744034708972476,0.02933570518770651,0.011408329521265966,0.020372015335992213,-5.055263909683494,29.736846527549964,-0.10618217511275074,-0.07645116691030594,-0.0297310082024448,-0.05309108173342148,2.816796427149817,11.046260498626733,,,
1778707050.1824248,compress,0.0,-140.0,0.040744034708972476,0.02933570518770651,0.011408329521265966,0.020372015335992213,-5.055263909683494,29.736846527549964,-0.10618217511275074,-0.07645116691030594,-0.0297310082024448,-0.05309108173342148,2.816796427149817,11.046260498626733,,,
1778707050.196756,compress,0.0,-140.0,0.040744034708972476,0.029539425343099824,0.011204609365872652,0.020372015539292333,-5.0521717420491505,29.718657306171476,-0.10618217511275074,-0.07698207773293633,-0.02920009737981441,-0.05309108226323749,2.8191598811917764,11.055528945850103,,,
1778707050.2111073,compress,0.0,-140.0,0.040744034708972476,0.029743145500322837,0.011000889208649639,0.020372015722262247,-5.049079609874781,29.700468293381064,-0.10618217511275074,-0.07751298856033507,-0.028669186552415668,-0.053091082740071134,2.82152297368107,11.064795975219882,,,
1778707050.221153,compress,0.0,-140.0,0.040744034708972476,0.029946865659192586,0.01079716904977989,0.02037201588693526,-5.045987513446973,29.68227949086455,-0.10618217511275074,-0.0780438993920253,-0.028138275720725442,-0.05309108316922207,2.8238857043631036,11.074061585737661,,,
1778707050.2356641,compress,0.0,-140.0,0.040744034708972476,0.030150585819544384,0.010593448889428092,0.020372016035140838,-5.0428954530486605,29.66409090028624,-0.10618217511275074,-0.0785748102275779,-0.027607364885172847,-0.053091083555457795,2.8262480729816706,11.08332577639871,,,
1778707050.2526104,compress,0.0,-140.0,0.040744034708972476,0.03035430598123004,0.010389728727742437,0.020372016168525697,-5.039803428965247,29.645902523324985,-0.10618217511275074,-0.07910572106660661,-0.02707645404614413,-0.05309108390306958,2.828610079283623,11.092588546210287,,,
1778707050.2617772,compress,0.0,-140.0,0.040744034708972476,0.03055802614411616,0.010186008564856318,0.02037201628857211,-5.036711441481106,29.627714361653567,-0.10618217511275074,-0.07963663190876384,-0.0265455432039869,-0.05309108421592041,2.8309717230147315,11.101849894175418,,,
1778707050.2755713,compress,0.0,-140.0,0.040744034708972476,0.03076174630808269,0.009982288400889786,0.020372016396613936,-5.033619490880568,29.60952641694452,-0.10618217511275074,-0.08016754275373672,-0.026014632359014023,-0.053091084497485806,2.833333003921041,11.1111098192982,,,
1778707050.2854722,compress,0.0,-140.0,0.040744034708972476,0.030965466473021598,0.009778568235950878,0.020372016493851394,-5.030527577446319,29.591338690860702,-0.10618217511275074,-0.0806984536012437,-0.025483721511507046,-0.053091084750895086,2.8356939217481845,11.120368320581116,,,
1778707050.2967935,compress,0.0,-140.0,0.040744034708972476,0.031169186638835642,0.009574848070136834,0.020372016581365275,-5.0274357014645155,29.573151185085383,-0.10618217511275074,-0.08122936445103135,-0.024952810661719393,-0.05309108497896302,2.8380544762447366,11.129625397038183,,,
1778707050.3123255,compress,0.0,-140.0,0.040744034708972476,0.03137290680543731,0.009371127903535163,0.020372016660127647,-5.024343863217958,29.554963901282104,-0.10618217511275074,-0.08176027530287161,-0.024421899809879133,-0.0530910851842243,2.840414667155613,11.13888104766907,,,
1778707050.3176005,compress,0.0,-140.0,0.040744034708972476,0.03157662697274785,0.009167407736224625,0.020372016731013593,-5.021252062990535,29.536776841120794,-0.10618217511275074,-0.08229118615655921,-0.02389098895619153,-0.05309108536895892,2.842774494227665,11.148135271481038,,,
1778707050.3289769,compress,0.0,-140.0,0.040744034708972476,0.03178034714069636,0.008963687568276119,0.02037201679481105,-5.018160301065746,29.51859000626909,-0.10618217511275074,-0.08282209701190943,-0.023360078100841314,-0.05309108553522038,2.845133957207746,11.157388067481357,,,
1778707050.3431683,compress,0.0,-140.0,0.040744034708972476,0.03198406730921904,0.008759967399753439,0.020372016852228798,-5.015068577725285,29.50040339838403,-0.10618217511275074,-0.083353007868756,-0.02282916724399474,-0.053091085684855814,2.8474930558428673,11.166639434677911,,,
1778707050.360373,compress,0.0,-140.0,0.040744034708972476,0.032187787478258484,0.008556247230713993,0.020372016903904437,-5.011976893255055,29.482217019147377,-0.10618217511275074,-0.0838839187269493,-0.02229825638580145,-0.05309108581952716,2.849851789880967,11.175889372082223,,,
1778707050.376794,compress,0.0,-140.0,0.040744034708972476,0.03239150764776301,0.008352527061209467,0.020372016950412658,-5.008885247935938,29.4640308702114,-0.10618217511275074,-0.08441482958635463,-0.021767345526396115,-0.05309108594073208,2.8522101590681443,11.185137878698605,,,
1778707050.3859844,compress,0.0,-140.0,0.040744034708972476,0.03259522781768611,0.008148806891286366,0.0203720169922701,-5.005793642053086,29.44584495325345,-0.10618217511275074,-0.0849457404468508,-0.021236434665899945,-0.053091086049815876,2.8545681631532043,11.194384953541977,,,
1778707050.3992865,compress,0.0,-140.0,0.040744034708972476,0.032798947987985924,0.007945086720986552,0.020372017029941708,-5.002702075887314,29.42765926992538,-0.10618217511275074,-0.08547665130832872,-0.02070552380442202,-0.053091086147991344,2.856925801882295,11.203630595616843,,,
1778707050.411926,compress,0.0,-140.0,0.040744034708972476,0.033002668158624786,0.0077413665503476906,0.020372017063846053,-4.999610548554198,29.409473815024693,-0.10618217511275074,-0.08600756217069022,-0.02017461294206052,-0.05309108623634893,2.8592830743356554,11.212874801316296,,,
1778707050.4235501,compress,0.0,-140.0,0.040744034708972476,0.033206388329568785,0.007537646379403691,0.02037201709436018,-4.996519063842977,29.391288610841045,-0.10618217511275074,-0.08653847303384694,-0.0196437020789038,-0.05309108631587103,2.8616399822654377,11.22211757751152,,,
1778707050.4337857,compress,0.0,-140.0,0.040744034708972476,0.033410108500787405,0.007333926208185071,0.02037201712182254,-4.993427618528832,29.373103638404896,-0.10618217511275074,-0.08706938389771937,-0.01911279121503137,-0.053091086387441,2.8639965234143427,11.231358915350363,,,
1778707050.4434745,compress,0.0,-140.0,0.040744034708972476,0.03361382867225319,0.007130206036719287,0.02037201714653887,-4.990336214064036,29.354918906259037,-0.10618217511275074,-0.08760029476223594,-0.018581880350514807,-0.05309108645185372,2.866352698198727,11.240598816465596,,,
1778707050.457599,compress,0.0,-140.0,0.040744034708972476,0.03381754884394142,0.006926485865031057,0.020372017168783466,-4.987244850731168,29.336734416065692,-0.10618217511275074,-0.08813120562733219,-0.018050969485418553,-0.053091086509824865,2.868708506366533,11.249837279868757,,,
1778707050.470714,compress,0.0,-140.0,0.040744034708972476,0.034021269015829844,0.006722765693142632,0.02037201718880346,-4.984153528812866,29.31855016948745,-0.10618217511275074,-0.08866211649295022,-0.01752005861980052,-0.05309108656199918,2.871063947665695,11.259074304571353,,,
1778707050.4830112,compress,0.0,-140.0,0.040744034708972476,0.03422498918789846,0.006519045521074018,0.020372017206821698,-4.981062248591501,29.3003661681853,-0.10618217511275074,-0.0891930273590378,-0.01698914775371295,-0.053091086608955514,2.8734190218442657,11.268309889585355,,,
1778707050.4985514,compress,0.0,-140.0,0.040744034708972476,0.034428709360129234,0.006315325348843243,0.0203720172230377,-4.9779710103496235,29.282182413821317,-0.10618217511275074,-0.08972393822554797,-0.01645823688720277,-0.05309108665121627,2.8757737286504406,11.277544033923297,,,
1778707050.5084546,compress,0.0,-140.0,0.040744034708972476,0.03463242953250595,0.006111605176466528,0.020372017237632226,-4.974879814369631,29.263998908056653,-0.10618217511275074,-0.0902548490924385,-0.015927326020312244,-0.05309108668925112,2.8781280678322947,11.286776736597234,,,
1778707050.5198684,compress,0.0,-140.0,0.040744034708972476,0.034836149705014016,0.00590788500395846,0.020372017250767333,-4.971788660933958,29.245815652552697,-0.10618217511275074,-0.09078575995967135,-0.015396415153079393,-0.05309108672348234,2.8804820391380717,11.296007996619888,,,
1778707050.529707,compress,0.0,-140.0,0.040744034708972476,0.0350398698776403,0.005704164831332174,0.020372017262588756,-4.96869755032483,29.227632648969585,-0.10618217511275074,-0.09131667082721229,-0.014865504285538456,-0.05309108675429093,2.8828356423160377,11.30523781300407,,,
1778707050.543973,compress,0.0,-140.0,0.040744034708972476,0.035243590050372975,0.0055004446585995015,0.0203720172732282,-4.965606482823202,29.20944989896001,-0.10618217511275074,-0.0918475816950305,-0.01433459341772024,-0.05309108678201774,2.885188877113885,11.314466184760333,,,
1778707050.5557663,compress,0.0,-140.0,0.040744034708972476,0.035447310223201405,0.005296724485771072,0.020372017282803655,-4.962515458714099,29.191267404200584,-0.10618217511275074,-0.09237849256309826,-0.013803682549652488,-0.0530910868069718,2.887541743281585,11.323693110908176,,,
1778707050.566247,compress,0.0,-140.0,0.040744034708972476,0.035651030396116015,0.005093004312856461,0.020372017291421442,-4.9594244771178015,29.173085159516482,-0.10618217511275074,-0.09290940343139059,-0.013272771681360152,-0.05309108682943082,2.8898942398909377,11.3329185878076,,,
1778707050.5846481,compress,0.0,-140.0,0.040744034708972476,0.03585475056910819,0.0048892841398642875,0.020372017299177377,-4.956333541796299,29.154903187037057,-0.10618217511275074,-0.09344031429988506,-0.012741860812865685,-0.053091086849643865,2.8922463687168953,11.342142622419198,,,
1778707050.594617,compress,0.0,-140.0,0.040744034708972476,0.03605847074217017,0.004685563966802309,0.020372017306157657,-4.953242648394369,29.136721461143345,-0.10618217511275074,-0.09397122516856145,-0.012210949944189295,-0.05309108686783503,2.894598126805618,11.351365203159286,,,
1778707050.6040037,compress,0.0,-140.0,0.040744034708972476,0.036262190915294965,0.004481843793677512,0.0203720173124399,-4.9501518018285635,29.118540010756256,-0.10618217511275074,-0.09450213603740154,-0.011680039075349202,-0.053091086884207064,2.8969495166102965,11.360586339648222,,,
1778707050.6150904,compress,0.0,-140.0,0.040744034708972476,0.036465911088476306,0.00427812362049617,0.020372017318094068,-4.947060998905499,29.10035881709117,-0.10618217511275074,-0.09503304690638899,-0.011149128206361755,-0.05309108689894243,2.8993005358500206,11.369806022941258,,,
1778707050.633971,compress,0.0,-140.0,0.040744034708972476,0.03666963126170853,0.004074403447263945,0.02037201732318244,-4.943970239910623,29.082177881827192,-0.10618217511275074,-0.09556395777550905,-0.010618217337241692,-0.05309108691220404,2.901651184272426,11.37902425204873,,,
1778707050.66033,compress,0.0,-140.0,0.040744034708972476,0.03687335143498655,0.003870683273985924,0.020372017327762098,-4.940879528593509,29.063997227020643,-0.10618217511275074,-0.09609486864474848,-0.010087306468002266,-0.05309108692413971,2.90400146366018,11.38824103396149,,,
1778707050.660379,compress,0.0,-140.0,0.040744034708972476,0.03687335143498655,0.003870683273985924,0.020372017327762098,-4.940879528593509,29.063997227020643,-0.10618217511275074,-0.09609486864474848,-0.010087306468002266,-0.05309108692413971,2.90400146366018,11.38824103396149,,,
1778707050.6748211,compress,0.0,-140.0,0.040744034708972476,0.03707707160830579,0.0036669631006666856,0.020372017331883666,-4.937788861767299,29.045816833925286,-0.10618217511275074,-0.09662577951409533,-0.009556395598655412,-0.053091086934880675,2.9063513717276535,11.397456359716287,,,
1778707050.6842358,compress,0.0,-140.0,0.040744034708972476,0.037280791781662125,0.003463242927310352,0.020372017335593105,-4.934698240870577,29.02763671100339,-0.10618217511275074,-0.09715669038353883,-0.009025484729211913,-0.05309108694454802,2.908700908901897,11.406670230987832,,,
1778707050.7014554,compress,0.0,-140.0,0.040744034708972476,0.03748451195505184,0.003259522753920635,0.020372017338931594,-4.931607666185162,29.009456859912717,-0.10618217511275074,-0.09768760125306934,-0.0084945738596814,-0.05309108695324875,2.9110500749319246,11.41588264679186,,,
1778707050.7189717,compress,0.0,-140.0,0.040744034708972476,0.037688232128471603,0.003055802580500873,0.020372017341936107,-4.928517137992954,28.991277282311493,-0.10618217511275074,-0.09821851212267817,-0.007963662990072576,-0.053091086961079004,2.9133988695666493,11.425093606143722,,,
1778707050.7283354,compress,0.0,-140.0,0.040744034708972476,0.037891952301918407,0.00285208240705407,0.02037201734464042,-4.925426656575789,28.97309797985758,-0.10618217511275074,-0.09874942299235745,-0.007432752120393293,-0.053091086968126956,2.915747292554939,11.434303108058584,,,
1778707050.739416,compress,0.0,-140.0,0.040744034708972476,0.038095672475389544,0.002648362233582932,0.020372017347074,-4.9223362222153275,28.95491895420781,-0.10618217511275074,-0.09928033386210017,-0.0069018412506505755,-0.053091086974469716,2.9180953436459904,11.443511151552904,,,
1778707050.7534204,compress,0.0,-140.0,0.040744034708972476,0.03829939264888259,0.0024446420600898883,0.020372017349264172,-4.919245834042546,28.93674020025027,-0.10618217511275074,-0.09981124473189998,-0.0063709303808507645,-0.05309108698017781,2.9204430219059967,11.452717732964693,,,
