time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708001.8693843,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592269164085e-12,0.0017566211580136964,1.5395670849294163e-17,0.5548135468245097,3.263609098967704,-0.0017413340069210026,-1.426976071054308e-10,-0.0017413338642233954,-8.131516293641283e-18,6.590991219957952,25.84702439199197,0.002343350619640715,5.060188379424346e-14,-0.1705144207920668
1778708001.8848615,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592396828883e-12,0.0017566211580136964,-5.82826430346739e-17,0.5548135469774687,3.263609099867463,-0.0017413340069210026,-1.4269760681488492e-10,-0.0017413338642233958,4.0513247053994283e-16,6.5909912199171865,25.8470243918321,0.0023433506196412226,5.060188379424346e-14,-0.17051442010270157
1778708001.903198,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759364230613e-12,0.0017566211580136966,-3.848240085965737e-17,0.5548135466815762,3.2636090981269192,-0.0017413340069210026,-1.4269760721357995e-10,-0.0017413338642233954,-5.5199443106668244e-17,6.590991219884741,25.84702439170487,0.00234335061964173,5.0600149070767486e-14,-0.17051442070777312
1778708001.9202695,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759385006637e-12,0.0017566211580136966,-2.9815559743351372e-18,0.5548135467913652,3.2636090987727364,-0.0017413340069210026,-1.42697607405355e-10,-0.0017413338642233952,-1.9091445004754126e-16,6.590991219928649,25.847024391877056,0.0023433506196422374,5.060188379424346e-14,-0.1705144206918553
1778708001.9450681,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759385006637e-12,0.0017566211580136966,-2.9815559743351372e-18,0.5548135467913652,3.2636090987727364,-0.0017413340069210026,-1.42697607405355e-10,-0.0017413338642233952,-1.9091445004754126e-16,6.590991219928649,25.847024391877056,0.0023433506196422374,5.060188379424346e-14,-0.1705144206918553
1778708001.968285,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759385006637e-12,0.0017566211580136966,-2.9815559743351372e-18,0.5548135467913652,3.2636090987727364,-0.0017413340069210026,-1.42697607405355e-10,-0.0017413338642233952,-1.9091445004754126e-16,6.590991219928649,25.847024391877056,0.0023433506196422374,5.060188379424346e-14,-0.1705144206918553
1778708001.9942122,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759396201024e-12,0.0017566211580136966,8.971772977317549e-18,0.5548135465980992,3.263609097635878,-0.0017413340069210026,-1.426976078328966e-10,-0.0017413338642233947,-1.8891545229202111e-16,6.590991219857916,25.84702439159967,0.002343350619642745,5.0600149070767486e-14,-0.17051442076279855
1778708001.9942496,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759396201024e-12,0.0017566211580136966,8.971772977317549e-18,0.5548135465980992,3.263609097635878,-0.0017413340069210026,-1.426976078328966e-10,-0.0017413338642233947,-1.8891545229202111e-16,6.590991219857916,25.84702439159967,0.002343350619642745,5.0600149070767486e-14,-0.17051442076279855
1778708002.0147405,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592799474463e-12,0.0017566211580136966,2.877879141591211e-17,0.5548135469766753,3.2636090998627956,-0.0017413340069210026,-1.426976083192358e-10,-0.0017413338642233943,-9.86623976961809e-18,6.590991220039161,25.847024392310438,0.002343350619643252,5.060188379424346e-14,-0.17051442090324176
1778708002.032182,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593660805332e-12,0.0017566211580136966,-6.133196164478938e-17,0.5548135468300751,3.263609099000442,-0.0017413340069210026,-1.4269760741823669e-10,-0.0017413338642233952,-1.4557447044691307e-16,6.590991219964968,25.84702439201948,0.0023433506196437596,5.0600149070767486e-14,-0.17051442082261875
1778708002.0460038,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592777587135e-12,0.0017566211580136966,-2.5831116759467143e-17,0.5548135469407197,3.2636090996512928,-0.0017413340069210026,-1.4269760794320063e-10,-0.0017413338642233947,2.10558838160263e-16,6.590991219995792,25.847024392140362,0.002343350619644267,5.060188379424346e-14,-0.17051442071870188
1778708002.06099,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592897662526e-12,0.0017566211580136966,1.751664134921893e-17,0.554813547079756,3.263609100469153,-0.0017413340069210026,-1.4269760704147647e-10,-0.0017413338642233956,-3.33663218582414e-17,6.590991220055589,25.847024392374855,0.0023433506196447744,5.0600149070767486e-14,-0.17051442072599465
1778708002.074035,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759276518657e-12,0.0017566211580136966,2.162305707750778e-17,0.5548135467583886,3.263609098578756,-0.0017413340069210026,-1.4269760720187734e-10,-0.0017413338642233954,-1.8566962203814263e-18,6.590991219915668,25.847024391826146,0.002343350619645282,5.060361851771944e-14,-0.1705144206979754
1778708002.0832748,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592508637235e-12,0.0017566211580136966,2.6278350155617414e-17,0.5548135468880218,3.2636090993413047,-0.0017413340069210026,-1.426976075951988e-10,-0.001741333864223395,-1.193028965548737e-16,6.590991219977844,25.84702439206998,0.0023433506196457892,5.0600149070767486e-14,-0.1705144207468252
1778708002.1035848,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759252137661e-12,0.0017566211580136966,2.251752386980832e-17,0.5548135465886359,3.2636090975802112,-0.0017413340069210026,-1.426976076411012e-10,-0.001741333864223395,-9.763240563231967e-17,6.590991219853733,25.84702439158327,0.0023433506196462966,5.0600149070767486e-14,-0.1705144207615773
1778708002.1169446,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759126051725e-12,0.0017566211580136964,8.943312670289805e-17,0.554813546806204,3.2636090988600235,-0.0017413340069210026,-1.4269760835569208e-10,-0.0017413338642233943,8.141680689008335e-17,6.590991219938648,25.847024391916264,0.002343350619646804,5.060188379424346e-14,-0.17051442071629408
1778708002.1267745,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593150417163e-12,0.0017566211580136966,-5.5077470362263625e-17,0.5548135466599357,3.2636090979996215,-0.0017413340069210026,-1.426976093089633e-10,-0.0017413338642233932,-3.4098158324669114e-16,6.5909912197956855,25.847024391355628,0.0023433506196473114,5.0600149070767486e-14,-0.1705144201846846
1778708002.1391752,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593604020247e-12,0.0017566211580136966,-5.097783089755281e-17,0.5548135466845435,3.2636090981443737,-0.0017413340069210026,-1.4269760949602882e-10,-0.001741333864223393,5.305814381600937e-18,6.590991219916245,25.84702439182841,0.002343350619647819,5.0600149070767486e-14,-0.17051442090576752
1778708002.1517422,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592614211427e-12,0.0017566211580136966,-5.435918642299198e-17,0.554813547144925,3.2636091008525,-0.0017413340069210026,-1.426976086531904e-10,-0.0017413338642233939,-3.298007483429344e-17,6.590991220103821,25.847024392564006,0.0023433506196483263,5.0600149070767486e-14,-0.17051442086163615
1778708002.1638467,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592206551412e-12,0.0017566211580136964,4.865357249028701e-18,0.5548135465750209,3.2636090975001233,-0.0017413340069210026,-1.4269760896854415e-10,-0.0017413338642233937,-3.364076053315179e-16,6.590991219847055,25.847024391557078,0.0023433506196488337,5.059841434729151e-14,-0.17051442075547107
1778708002.1740308,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592475365785e-12,0.0017566211580136966,-6.728829732988162e-18,0.5548135470712039,3.2636091004188463,-0.0017413340069210026,-1.4269760934592778e-10,-0.0017413338642233932,-9.784924606681678e-18,6.590991220075134,25.847024392451505,0.002343350619649341,5.0600149070767486e-14,-0.17051442087754703
1778708002.1949859,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592475365785e-12,0.0017566211580136966,-6.728829732988162e-18,0.5548135470712039,3.2636091004188463,-0.0017413340069210026,-1.4269760934592778e-10,-0.0017413338642233932,-9.784924606681678e-18,6.590991220075134,25.847024392451505,0.002343350619649341,5.0600149070767486e-14,-0.17051442087754703
1778708002.1952322,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592719175748e-12,0.0017566211580136966,-7.310233147983514e-17,0.5548135470455428,3.2636091002678986,-0.0017413340069210026,-1.4269760920346362e-10,-0.0017413338642233934,1.5856456772600502e-18,6.5909912199498395,25.847024391960154,0.0023433506196498485,5.060361851771944e-14,-0.17051442012834772
1778708002.2051392,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593078182194e-12,0.0017566211580136966,-2.1711148504022226e-17,0.5548135465973337,3.263609097631375,-0.0017413340069210026,-1.4269760876188163e-10,-0.0017413338642233939,-2.6400322900022033e-17,6.590991219873842,25.847024391662128,0.002343350619650356,5.060188379424346e-14,-0.17051442086913016
1778708002.2165215,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759332524477e-12,0.0017566211580136966,-4.09896183835301e-17,0.5548135469040225,3.2636090994354263,-0.0017413340069210026,-1.426976089243358e-10,-0.0017413338642233937,-4.45539330255762e-17,6.590991219989077,25.847024392114033,0.0023433506196508633,5.0600149070767486e-14,-0.17051442077615592
1778708002.2273629,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592210752694e-12,0.0017566211580136964,-4.454038049842013e-17,0.5548135468843871,3.2636090993199245,-0.0017413340069210026,-1.4269760860682722e-10,-0.001741333864223394,1.1436300040648661e-16,6.5909912197877105,25.847024391324354,0.0023433506196513707,5.060361851771944e-14,-0.17051441951240986
1778708002.2410674,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593248672984e-12,0.0017566211580136966,-1.6703489719854803e-17,0.5548135467150044,3.2636090983235553,-0.0017413340069210026,-1.4269760847316543e-10,-0.001741333864223394,-3.1665479700154764e-17,6.590991219822849,25.847024391462153,0.002343350619651878,5.059841434729151e-14,-0.1705144202103377
1778708002.2522864,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759363397133e-12,0.0017566211580136966,3.0899761915836876e-18,0.5548135467329102,3.263609098428883,-0.0017413340069210026,-1.4269760863622946e-10,-0.0017413338642233939,2.935477382004503e-17,6.5909912199217215,25.84702439184989,0.0023433506196523855,5.060188379424346e-14,-0.17051442080797768
1778708002.2698507,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592903083536e-12,0.0017566211580136966,-2.421158976431692e-17,0.5548135469304727,3.263609099591016,-0.0017413340069210026,-1.426976090940813e-10,-0.0017413338642233934,8.053589262493888e-17,6.590991220015184,25.847024392216404,0.002343350619652893,5.060188379424346e-14,-0.17051442087392493
1778708002.2830634,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759403905636e-12,0.0017566211580136966,-4.4181238528784306e-18,0.5548135469198067,3.2636090995282743,-0.0017413340069210026,-1.4269760861712722e-10,-0.0017413338642233939,2.49752746695614e-16,6.590991220006761,25.847024392183375,0.0023433506196534003,5.0600149070767486e-14,-0.17051442084825796
1778708002.2923117,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595629106613e-12,0.0017566211580136968,-2.38727765854152e-17,0.5548135469993377,3.2636090999961045,-0.0017413340069210026,-1.4269760853335908e-10,-0.001741333864223394,2.911015070487799e-16,6.590991220042566,25.847024392323785,0.0023433506196539077,5.060188379424346e-14,-0.17051442086289903
1778708002.3055737,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595631478307e-12,0.0017566211580136968,-6.687494525162152e-17,0.5548135468206798,3.263609098945176,-0.0017413340069210026,-1.4269760812469618e-10,-0.0017413338642233945,2.7342223537368815e-16,6.590991219965297,25.847024392020774,0.002343350619654415,5.0600149070767486e-14,-0.17051442085073515
1778708002.315782,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594202770895e-12,0.0017566211580136966,-7.813031905473666e-18,0.5548135464933331,3.2636090970196068,-0.0017413340069210026,-1.426976077354676e-10,-0.001741333864223395,-2.1643385868241882e-16,6.590991219813699,25.84702439142627,0.0023433506196549225,5.0600149070767486e-14,-0.1705144207628263
1778708002.3293545,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594012561178e-12,0.0017566211580136966,2.7694589243426604e-17,0.554813546643294,3.263609097901729,-0.0017413340069210026,-1.4269760844762581e-10,-0.001741333864223394,-6.686816898804349e-17,6.5909912198768055,25.847024391673745,0.00234335061965543,5.060188379424346e-14,-0.17051442076156342
1778708002.3452232,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759584615034e-12,0.0017566211580136968,-1.531435568635775e-17,0.5548135468531066,3.263609099135921,-0.0017413340069210026,-1.4269760868719386e-10,-0.0017413338642233939,1.1220137232509364e-16,6.590991219975808,25.84702439206199,0.0023433506196559374,5.0600149070767486e-14,-0.17051442082994622
1778708002.355911,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759287353903e-12,0.0017566211580136966,4.4858864886587746e-18,0.5548135468874843,3.2636090993381432,-0.0017413340069210026,-1.4269760796239794e-10,-0.0017413338642233945,1.4371099796295361e-16,6.59099121996847,25.847024392033212,0.0023433506196564448,5.060361851771944e-14,-0.17051442068693562
1778708002.3694565,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592786192996e-12,0.0017566211580136966,-1.011425101657415e-16,0.5548135466472739,3.2636090979251406,-0.0017413340069210026,-1.4269760890028704e-10,-0.0017413338642233937,-5.151315572021753e-17,6.5909912197996805,25.8470243913713,0.002343350619656952,5.060188379424346e-14,-0.17051442024579544
1778708002.377105,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759329305751e-12,0.0017566211580136966,-2.825701912040346e-18,0.5548135465751067,3.2636090975006278,-0.0017413340069210026,-1.4269760844537612e-10,-0.001741333864223394,4.885008413405001e-17,6.590991219846157,25.847024391553557,0.0023433506196574596,5.0600149070767486e-14,-0.17051442074936485
1778708002.3901534,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592133164477e-12,0.0017566211580136964,9.120850776034306e-18,0.5548135469884272,3.2636090999319247,-0.0017413340069210026,-1.4269760726220662e-10,-0.0017413338642233954,2.3775198389891505e-16,6.590991220039082,25.847024392310125,0.002343350619657967,5.060188379424346e-14,-0.17051442087024038
1778708002.4028175,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547591936720597e-12,0.0017566211580136964,-1.5585406229479126e-18,0.554813546784234,3.263609098730788,-0.0017413340069210026,-1.4269760776133262e-10,-0.0017413338642233947,1.390218235669538e-16,6.590991219946371,25.847024391946555,0.0023433506196584744,5.060361851771944e-14,-0.1705144208275176
1778708002.4139433,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547591654014877e-12,0.0017566211580136964,5.768633183980687e-17,0.5548135468510529,3.2636090991238405,-0.0017413340069210026,-1.4269760733325574e-10,-0.0017413338642233952,2.9794553326259465e-16,6.5909912199618725,25.847024392007345,0.002343350619658982,5.060361851771944e-14,-0.17051442074438966
1778708002.4296327,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592415734666e-12,0.0017566211580136964,7.196391919872536e-18,0.5548135470806356,3.263609100474327,-0.0017413340069210026,-1.4269760728811226e-10,-0.0017413338642233954,2.498137330678163e-16,6.590991220071276,25.847024392436374,0.002343350619659489,5.0600149070767486e-14,-0.1705144208262131
1778708002.4418404,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593616895144e-12,0.0017566211580136966,-7.488448880085818e-17,0.5548135467811819,3.2636090987128346,-0.0017413340069210026,-1.4269760704968262e-10,-0.0017413338642233956,-2.2083165374456315e-16,6.590991219927153,25.847024391871187,0.0023433506196599966,5.060188379424346e-14,-0.17051442071018785
1778708002.450575,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595423108207e-12,0.0017566211580136968,1.5585406229479126e-17,0.5548135470608427,3.263609100357898,-0.0017413340069210026,-1.4269760709761117e-10,-0.0017413338642233954,4.676977121559345e-17,6.59099121996171,25.847024392006706,0.002343350619660504,5.0600149070767486e-14,-0.1705144201637916
1778708002.4598415,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594777398056e-12,0.0017566211580136968,-1.1722935989999517e-17,0.5548135470141347,3.263609100083145,-0.0017413340069210026,-1.4269760751899987e-10,-0.0017413338642233952,9.795766628406533e-17,6.590991220034059,25.84702439229043,0.0023433506196610114,5.060188379424346e-14,-0.17051442076634432
1778708002.4787953,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759592048596e-12,0.0017566211580136968,-1.5476986012230576e-17,0.5548135469748625,3.2636090998521325,-0.0017413340069210026,-1.4269760781210716e-10,-0.0017413338642233947,-2.791820594150174e-17,6.59099122001207,25.847024392204194,0.002343350619661519,5.0600149070767486e-14,-0.17051442073091433
1778708002.4931889,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547596261874114e-12,0.0017566211580136968,-1.923781229803967e-17,0.5548135471702607,3.2636091010015336,-0.0017413340069210026,-1.426976074162514e-10,-0.0017413338642233952,3.598195959936268e-18,6.5909912201074174,25.847024392578106,0.0023433506196620262,5.060188379424346e-14,-0.1705144208151872
1778708002.5026016,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759438742409e-12,0.0017566211580136966,2.4123498337802474e-17,0.5548135467465156,3.2636090985089155,-0.0017413340069210026,-1.426976077970977e-10,-0.0017413338642233947,-1.0259940683501889e-16,6.590991219908044,25.847024391796246,0.0023433506196625336,5.060188379424346e-14,-0.17051442068087103
1778708002.5180051,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594144495043e-12,0.0017566211580136966,5.962434322312471e-17,0.5548135469517274,3.263609099716043,-0.0017413340069210026,-1.4269760779399418e-10,-0.0017413338642233947,1.8466673502859354e-16,6.5909912199136045,25.847024391818056,0.002343350619663041,5.059841434729151e-14,-0.1705144201503787
1778708002.527196,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759388367666e-12,0.0017566211580136966,9.215718466126788e-19,0.5548135468103202,3.263609098884237,-0.0017413340069210026,-1.426976078102843e-10,-0.0017413338642233947,2.3584107756990935e-16,6.59099121995047,25.847024391962627,0.0023433506196635485,5.060361851771944e-14,-0.1705144207822899
1778708002.539333,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759352697415e-12,0.0017566211580136966,2.071503775805117e-17,0.5548135467164206,3.2636090983318855,-0.0017413340069210026,-1.426976080624426e-10,-0.0017413338642233945,-5.727297976154677e-17,6.59099121991644,25.847024391829176,0.002343350619664056,5.060188379424346e-14,-0.17051442081898277
1778708002.5495718,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593311353435e-12,0.0017566211580136966,-3.0161149185831126e-17,0.5548135468475017,3.2636090991029514,-0.0017413340069210026,-1.4269760780278292e-10,-0.0017413338642233947,-6.511311672133258e-17,6.5909912199702685,25.847024392040268,0.0023433506196645633,5.060188379424346e-14,-0.17051442080917117
1778708002.5608912,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593550758827e-12,0.0017566211580136966,-4.962257818194593e-17,0.5548135467190676,3.2636090983474566,-0.0017413340069210026,-1.426976078379178e-10,-0.0017413338642233947,-2.303387515445454e-16,6.590991219915876,25.847024391826967,0.0023433506196650707,5.0600149070767486e-14,-0.17051442080798462
1778708002.5813134,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593550758827e-12,0.0017566211580136966,-4.962257818194593e-17,0.5548135467190676,3.2636090983474566,-0.0017413340069210026,-1.426976078379178e-10,-0.0017413338642233947,-2.303387515445454e-16,6.590991219915876,25.847024391826967,0.0023433506196650707,5.0600149070767486e-14,-0.17051442080798462
1778708002.5879035,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592202824483e-12,0.0017566211580136964,9.439335164201923e-18,0.5548135467146414,3.2636090983214205,-0.0017413340069210026,-1.4269760715466034e-10,-0.0017413338642233954,6.676652503437297e-17,6.5909912199175595,25.847024391833568,0.002343350619665578,5.0600149070767486e-14,-0.1705144208312091
1778708002.602731,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593468969332e-12,0.0017566211580136966,-1.729980091472183e-17,0.5548135467254537,3.2636090983850217,-0.0017413340069210026,-1.4269760790691367e-10,-0.0017413338642233947,-1.2939275302256692e-16,6.590991219901393,25.84702439177017,0.0023433506196660855,5.0600149070767486e-14,-0.17051442069553985
1778708002.6168525,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547592186629207e-12,0.0017566211580136964,3.3901646680906117e-17,0.5548135470616234,3.2636091003624914,-0.0017413340069210026,-1.4269760786677786e-10,-0.0017413338642233947,1.972231514386913e-16,6.590991219959984,25.84702439199994,0.002343350619666593,5.060188379424346e-14,-0.17051442015034401
1778708002.6246114,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759244067133e-12,0.0017566211580136964,4.603793474916573e-17,0.5548135470923458,3.2636091005432104,-0.0017413340069210026,-1.4269760812573274e-10,-0.0017413338642233945,4.135553661674396e-17,6.5909912200700544,25.847024392431585,0.0023433506196671003,5.0600149070767486e-14,-0.1705144207858773
1778708002.6347442,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759251256749e-12,0.0017566211580136966,1.106563842293018e-17,0.554813547110759,3.2636091006515238,-0.0017413340069210026,-1.426976081698462e-10,-0.0017413338642233945,2.297830979311466e-16,6.5909912200589655,25.8470243923881,0.0023433506196676077,5.060361851771944e-14,-0.17051442066242745
1778708002.6478167,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547594517663885e-12,0.0017566211580136966,-1.6249480060126498e-17,0.5548135468453932,3.2636090990905484,-0.0017413340069210026,-1.4269760675126933e-10,-0.0017413338642233958,2.908033514513464e-16,6.590991219967139,25.847024392027997,0.002343350619668115,5.060361851771944e-14,-0.17051442079450235
1778708002.6656983,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759297308236e-12,0.0017566211580136966,5.0659346509385195e-17,0.5548135469506371,3.26360909970963,-0.0017413340069210026,-1.426976076637203e-10,-0.001741333864223395,-2.9741698470350797e-16,6.5909912200083784,25.84702439218972,0.0023433506196686225,5.060188379424346e-14,-0.1705144207736926
1778708002.6771863,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759368818146e-12,0.0017566211580136966,-2.1006417091906648e-19,0.5548135468098383,3.2636090988814015,-0.0017413340069210026,-1.426976076807694e-10,-0.001741333864223395,-1.3802571282098275e-16,6.590991219945968,25.847024391944974,0.00234335061966913,5.0600149070767486e-14,-0.17051442075418044
1778708002.6895857,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759250280967e-12,0.0017566211580136966,4.313769393776701e-17,0.554813546856367,3.2636090991551,-0.0017413340069210026,-1.4269760783516655e-10,-0.0017413338642233947,1.6940658945086007e-18,6.590991219972143,25.847024392047622,0.0023433506196696373,5.0600149070767486e-14,-0.17051442079694484
1778708002.7039332,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759175111875e-12,0.0017566211580136964,1.6202046215080257e-17,0.5548135467245966,3.26360909837998,-0.0017413340069210026,-1.4269760776819672e-10,-0.0017413338642233947,-3.6605375848541843e-17,6.590991219920452,25.847024391844915,0.0023433506196701447,5.0600149070767486e-14,-0.1705144208226465
1778708002.7136948,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759359975121e-12,0.0017566211580136966,-4.2134806928217916e-17,0.5548135465928749,3.263609097605146,-0.0017413340069210026,-1.4269760783228662e-10,-0.0017413338642233947,6.280241084122284e-17,6.590991219765892,25.847024391238794,0.002343350619670652,5.0600149070767486e-14,-0.17051442017492852
1778708002.7256196,compress,0.0,-140.0,0.040744034708972476,-2.55475944869674e-12,0.04074403471152724,9.066640667410031e-18,0.5548135468883566,3.263609099343274,-0.10618217511275074,-1.4269760749334469e-10,-0.10618217497005314,4.512313916613109e-17,6.590991219973134,25.847024392051505,0.0023433506196711596,5.060188379424346e-14,-0.17051442071505202
1778708002.743535,compress,0.0,-140.0,0.040744034708972476,2.03720178210015e-05,0.04072366269115148,0.0020372020399709095,-7.277033616178661,42.806080095168596,-0.10618217511275074,-5.3091236470867956e-05,-0.10612908387627988,-0.005309109382467493,3.224001097877796,12.643141560305082,0.0023352677905736467,-0.0008083018417763318,0.23180075047826015
1778708002.7533433,compress,0.0,-140.0,0.040744034708972476,5.907885351704452e-05,0.04068495585545543,0.003870683571755084,-7.2759363555186125,42.799625620697725,-0.10618217511275074,-0.00015396430835740092,-0.10602821080439334,-0.010087307193306598,3.224388030161213,12.644658941808679,0.002319909861741373,-0.0015358220649410014,0.2339816472822948
1778708002.7670188,compress,0.0,-140.0,0.040744034708972476,0.00011428702300103502,0.04062974768597144,0.005520816950330326,-7.274560641871312,42.7915331874783,-0.10618217511275074,-0.0002978411605458832,-0.10588433395220485,-0.014387685223062373,3.2250420655028584,12.64722378628572,0.002298003858158157,-0.002190644981538597,0.23594461438755893
1778708002.7768307,compress,0.0,-140.0,0.040744034708972476,0.00018434639289389906,0.040559688316078576,0.007005936991020021,-7.272934519964385,42.78196776449638,-0.10618217511275074,-0.00048042141500611853,-0.10570175369774462,-0.01825802544984236,3.225936517836547,12.650731442496262,0.0022702039326839606,-0.0027800560964258685,0.23771149278219217
1778708002.7890499,compress,0.0,-140.0,0.040744034708972476,0.000267771843154501,0.04047626286581798,0.008342545027615882,-7.2710831955644935,42.77107762096761,-0.10618217511275074,-0.0006978347315109369,-0.1054843403812398,-0.021741331653944904,3.2270473576519136,12.655087677066328,0.0022370986929616233,-0.003310608617699466,0.23930192800540645
1778708002.8007638,compress,0.0,-140.0,0.040744034708972476,0.000363226765745842,0.04038080794322663,0.009545492260529892,-7.2690293206043295,42.75899600355488,-0.10618217511275074,-0.0009465978038558828,-0.10523557730889486,-0.024876307237638076,3.2283529464055687,12.660207632963013,0.002199217787366196,-0.00378819747291813,0.2407335920513804
1778708002.8117764,compress,0.0,-140.0,0.040744034708972476,0.0004695082134346455,0.04027452649553783,0.010628144770131881,-7.266793252808665,42.74584266358038,-0.10618217511275074,-0.001223575656456945,-0.1049585994562938,-0.027697785262961797,3.2298337988838273,12.666014897583636,0.0021570378257706165,-0.004218125760932083,0.24202238260735548
1778708002.8271914,compress,0.0,-140.0,0.040744034708972476,0.0005855335337109831,0.04015850117526149,0.011602532028755722,-7.264393296506906,42.731725273570035,-0.10618217511275074,-0.0015259468112885147,-0.10465622830146223,-0.030237115485753266,3.2314723725649377,12.672440676725246,0.0021109877029000025,-0.004605164445124757,0.24318260205759706
1778708002.8352323,compress,0.0,-140.0,0.040744034708972476,0.000710328339315938,0.04003370636965654,0.012479480561500616,-7.261845907256263,42.71674063091919,-0.10618217511275074,-0.0018511719381275452,-0.1043310031746232,-0.03252251268626605,3.2332528727230496,12.679423030286468,0.002061453385137699,-0.004953605955111455,0.244227118172201
1778708002.8476267,compress,0.0,-140.0,0.040744034708972476,0.0008430156817165001,0.03990101902725598,0.013268734240956254,-7.259165884882841,42.700975793428476,-0.10618217511275074,-0.002196965639773292,-0.10398520947297746,-0.034579370166727824,3.235161081016362,12.686906200064163,0.0020087822152205902,-0.00526731237109959,0.24516750859192932
1778708002.8676455,compress,0.0,-140.0,0.040744034708972476,0.0009828063072329766,0.0397612284017395,0.013979062552453363,-7.256366530180756,42.68450900106327,-0.10618217511275074,-0.002561271058745088,-0.10362090405400566,-0.036430541899144346,3.2371841936693,12.694839975173727,0.001953286783812312,-0.005549758714593685,0.24601419057080015
1778708002.8830745,compress,0.0,-140.0,0.040744034708972476,0.0011289898875536557,0.039615044821418824,0.01461835803278847,-7.253459813046913,42.667410664981844,-0.10618217511275074,-0.0029422370233103293,-0.10323993808944042,-0.038096596458318394,3.2393106879438958,12.703179168407432,0.0018952484117761843,-0.005804071841943028,0.24677653764966156
