time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707301.8416975,compress,0.0,-140.0,0.040744034708972476,0.0061121679918567685,0.03463186671711571,0.01874998417118856,-5.426671992763847,31.921599957434392,-0.10618217511275074,-0.013409131217777879,-0.09277304389497286,-0.050228106919378894,2.5266617619077545,9.908477497677469,0.0002850792420311243,-0.007663416220910227,0.25233670578170425
1778707301.8460255,compress,0.0,-140.0,0.040744034708972476,0.00630041155837007,0.034443623150602405,0.01882435665136338,-5.42369408603033,31.904082859001942,-0.10618217511275074,-0.013913404602729853,-0.09226877051002089,-0.050427338495546516,2.5289771801565486,9.917557569241367,0.0002081362648881478,-0.007694694956357618,0.25243044257744834
1778707301.8576148,compress,0.0,-140.0,0.040744034708972476,0.006489324477205008,0.03425471023176747,0.018891291883519713,-5.420707232924962,31.886513134852716,-0.10618217511275074,-0.014419471071867477,-0.09176270404088327,-0.05060664691409691,2.531301357776627,9.926671991280891,0.00013091083433295893,-0.00772294280166049,0.25251509614383083
1778707301.869424,compress,0.0,-140.0,0.040744034708972476,0.0066788398131294065,0.03406519489584307,0.018951533592459432,-5.417712326295532,31.868896037032542,-0.10618217511275074,-0.014927151316772193,-0.09125502379597855,-0.05076802449079249,2.5336333829720616,9.935817188125732,5.343022919045545e-05,-0.0077484624922744445,0.25259157371971547
1778707301.88989,compress,0.0,-140.0,0.040744034708972476,0.0066788398131294065,0.03406519489584307,0.018951533592459432,-5.417712326295532,31.868896037032542,-0.10618217511275074,-0.014927151316772193,-0.09125502379597855,-0.05076802449079249,2.5336333829720616,9.935817188125732,5.343022919045545e-05,-0.0077484624922744445,0.25259157371971547
1778707301.8924642,compress,0.0,-140.0,0.040744034708972476,0.0068688973244343116,0.033875137384538165,0.019005751130504314,-5.414710179350576,31.85123634912103,-0.10618217511275074,-0.015436283959867283,-0.09074589115288346,-0.05091326430981828,2.5359724396158536,9.944989959277857,-2.428099632344583e-05,-0.00777152651139165,0.2526606919353642
1778707301.9128146,compress,0.0,-140.0,0.040744034708972476,0.007059442793581665,0.03368459191539081,0.019054546914744105,-5.411701514378102,31.833538319871185,-0.10618217511275074,-0.015946723761333714,-0.09023545135141703,-0.05104398014694197,2.5383177886885533,9.954187406621777,-0.00010220074034952901,-0.007792380124230258,0.2527231857969734
1778707301.9331038,compress,0.0,-140.0,0.040744034708972476,0.007059442793581665,0.03368459191539081,0.019054546914744105,-5.411701514378102,31.833538319871185,-0.10618217511275074,-0.015946723761333714,-0.09023545135141703,-0.05104398014694197,2.5383177886885533,9.954187406621777,-0.00010220074034952901,-0.007792380124230258,0.2527231857969734
1778707301.9333541,compress,0.0,-140.0,0.040744034708972476,0.007250427424787218,0.03349360728418526,0.019098463120559198,-5.408686988557914,31.815805815046556,-0.10618217511275074,-0.01645834000533435,-0.0897238351074164,-0.05116162440035317,2.5406687683833433,9.963406934836641,-0.00018030910838133879,-0.007811244082807214,0.25277971688802425
1778707301.944477,compress,0.0,-140.0,0.040744034708972476,0.00744180730184514,0.033302227407127336,0.019137987705792135,-5.405667192365619,31.798042308033054,-0.10618217511275074,-0.01697101504761577,-0.08921116006513496,-0.05126750422842296,2.5430247825945016,9.972646206252946,-0.0002585881927282726,-0.007828317088265592,0.25283088070094395
1778707301.958552,compress,0.0,-140.0,0.040744034708972476,0.007633542900170191,0.03311049180880229,0.01917355983250109,-5.402642654860869,31.78025091094629,-0.10618217511275074,-0.0174846430083499,-0.08869753210440084,-0.05136279607368541,2.54538529369072,9.98190311251263,-0.00033702187401613655,-0.007843777992504365,0.25287721322841555
1778707301.9796853,compress,0.0,-140.0,0.040744034708972476,0.007633542900170191,0.03311049180880229,0.01917355983250109,-5.402642654860869,31.78025091094629,-0.10618217511275074,-0.0174846430083499,-0.08869753210440084,-0.05136279607368541,2.54538529369072,9.98190311251263,-0.00033702187401613655,-0.007843777992504365,0.25287721322841555
1778707301.9842486,compress,0.0,-140.0,0.040744034708972476,0.007825598647635651,0.03291843606133683,0.019205574746538844,-5.399613852111192,31.762434424183482,-0.10618217511275074,-0.01799912859569146,-0.08818304651705929,-0.05144855873442217,2.5477498177341404,9.991175755820159,-0.00041559564252227827,-0.007857787774964585,0.2529191969012525
1778707302.000739,compress,0.0,-140.0,0.040744034708972476,0.008017942529327478,0.032726092179645,0.019234388169172167,-5.39658121500992,31.744595382411294,-0.10618217511275074,-0.018514386046979716,-0.08766778906577102,-0.05152574512908487,2.5501179202990087,10.000462432545131,-0.0004942964373786659,-0.007870491337068653,0.2529572659797411
1778707302.0104346,compress,0.0,-140.0,0.040744034708972476,0.008210545731823029,0.032533488977149444,0.01926032024954189,-5.393545130263575,31.726736060373966,-0.10618217511275074,-0.019030338175819995,-0.08715183693693075,-0.0515952128842818,2.552489209856842,10.009761607281733,-0.0005731125018018146,-0.007882019100032566,0.25299181132171306
1778707302.0231094,compress,0.0,-140.0,0.040744034708972476,0.00840338232304193,0.03234065238593055,0.019283659121874328,-5.390505945944088,31.708858505553454,-0.10618217511275074,-0.019546915514457093,-0.08663525959829366,-0.05165773386395858,2.5548633340196143,10.019071898116135,-0.0006520332528392091,-0.0078924884580022,0.2530231847443106
1778707302.0360115,compress,0.0,-140.0,0.040744034708972476,0.008596428964111839,0.03214760574486064,0.01930466410697307,-5.387463976613646,31.690964568315565,-0.10618217511275074,-0.02006405554191133,-0.08611811957083941,-0.051714002745667724,2.5572399762222364,10.028392063616613,-0.000731049164082366,-0.007902005075285094,0.25305170291839074
1778707302.0531514,compress,0.0,-140.0,0.040744034708972476,0.008789664650047654,0.03195437005892482,0.01932356859356169,-5.384419501759711,31.673055892704184,-0.10618217511275074,-0.020581701989300986,-0.08560047312344976,-0.0517646447392055,2.5596188498087358,10.037720979642101,-0.0008101516601389753,-0.007910664067136024,0.25307765088005446
1778707302.062324,compress,0.0,-140.0,0.040744034708972476,0.008983070476362784,0.03176096423260969,0.019340582631491042,-5.381372776490129,31.6551339793537,-0.10618217511275074,-0.021099804214632527,-0.08508237089811821,-0.05181022253339007,2.5619996984471416,10.047057640969182,-0.0008893330215978934,-0.007918551036179337,0.25310128517747854
1778707302.0798318,compress,0.0,-140.0,0.040744034708972476,0.009176629429019291,0.031567405279953185,0.019355895265627206,-5.378324029298359,31.637200172343288,-0.10618217511275074,-0.02161831664011176,-0.08456385847263898,-0.05185124254815599,2.5643822908834815,10.056401140719535,-0.0009685862995628645,-0.00792574304437554,0.25312283675662733
1778707302.0999782,compress,0.0,-140.0,0.040744034708972476,0.009370326195383038,0.031373708513589435,0.019369676636349566,-5.375273465869481,31.61925568158518,-0.10618217511275074,-0.022137198245723914,-0.08404497686702683,-0.051888160561444824,2.5667664189737547,10.065750662642175,-0.0010479052386315269,-0.00793230944694311,0.25314251346721
1778707302.1106784,compress,0.0,-140.0,0.040744034708972476,0.009564146994083297,0.03117988771488918,0.019382079869999555,-5.372221271351376,31.601301596184562,-0.10618217511275074,-0.022656412113455694,-0.08352576299929505,-0.05192138677340494,2.5691518953694072,10.07510547203689,-0.0011272842076570791,-0.007938312677292511,0.25316050241504884
1778707302.1199768,compress,0.0,-140.0,0.040744034708972476,0.009758079421886414,0.030985955287086062,0.019393242780284425,-5.369167611160593,31.583338889179963,-0.10618217511275074,-0.023175925017095138,-0.0830062500956556,-0.051951290364169074,2.5715385508387976,10.084464905250186,-0.0012067181373606236,-0.007943808927839736,0.25317697199559264
1778707302.1300006,compress,0.0,-140.0,0.040744034708972476,0.009952112315882104,0.030791922393090372,0.01940328939954035,-5.366112637844684,31.565368457909905,-0.10618217511275074,-0.023695707053051483,-0.08248646805969925,-0.051978203595856795,2.573926234795345,10.09382837174645,-0.0012862024642163559,-0.007948848777580874,0.25319207380190834
1778707302.1446786,compress,0.0,-140.0,0.040744034708972476,0.010146235629451106,0.03059779907952137,0.019412331356870906,-5.3630564839612,31.547391082124708,-0.10618217511275074,-0.024215731308093038,-0.0819664438046577,-0.05200242550437548,2.5763148094085238,10.103195331013819,-0.0013657330799326298,-0.007953477757417223,0.2532059442712823
1778707302.1593833,compress,0.0,-140.0,0.040744034708972476,0.010340440320636086,0.03040359438833639,0.019420469118467877,-5.3599992736133295,31.529407491843113,-0.10618217511275074,-0.024735973560311278,-0.08144620155243947,-0.05202422522204247,2.57870415289636,10.112565305475922,-0.0014453062859618722,-0.007957736843543176,0.25321870621826953
1778707302.1817746,compress,0.0,-140.0,0.040744034708972476,0.010340440320636086,0.03040359438833639,0.019420469118467877,-5.3599992736133295,31.529407491843113,-0.10618217511275074,-0.024735973560311278,-0.08144620155243947,-0.05202422522204247,2.57870415289636,10.112565305475922,-0.0014453062859618722,-0.007957736843543176,0.25321870621826953
1778707302.1838784,compress,0.0,-140.0,0.040744034708972476,0.010534718251675448,0.030209316457297027,0.019427793103905217,-5.356941115015802,31.511418323622365,-0.10618217511275074,-0.025256412009988537,-0.0809257631027622,-0.05204384496794253,2.5810941539508354,10.121937858630726,-0.001524918752589678,-0.007961662920864554,0.25323047017590333
1778707302.2027714,compress,0.0,-140.0,0.040744034708972476,0.010729062098583753,0.030014972610388723,0.019434384690798796,-5.353882105468343,31.49342414981378,-0.10618217511275074,-0.02577702703737891,-0.08040514807537183,-0.05206150273925223,2.583484712308847,10.131312597289597,-0.0016045674820719328,-0.00796528919648435,0.25324133565521784
1778707302.2101648,compress,0.0,-140.0,0.040744034708972476,0.010923465269774104,0.02982056943919837,0.01944031711900255,-5.350822336207516,31.475425507103033,-0.10618217511275074,-0.026297800984711087,-0.07988437412803966,-0.052077394733431405,2.585875739464365,10.140689174370058,-0.0016842497754774083,-0.007968645549596793,0.25325139221433757
1778707302.2338283,compress,0.0,-140.0,0.040744034708972476,0.011117921832818295,0.02962611287615418,0.019445656304386317,-5.347761885870453,31.457422858061484,-0.10618217511275074,-0.026818717959990884,-0.07936345715275986,-0.05209169752819212,2.5882671540502895,10.15006727078545,-0.0017639632028499446,-0.007971758880986132,0.253260720464993
1778707302.2338717,compress,0.0,-140.0,0.040744034708972476,0.011117921832818295,0.02962611287615418,0.019445656304386317,-5.347761885870453,31.457422858061484,-0.10618217511275074,-0.026818717959990884,-0.07936345715275986,-0.05209169752819212,2.5882671540502895,10.15006727078545,-0.0017639632028499446,-0.007971758880986132,0.253260720464993
1778707302.2489438,compress,0.0,-140.0,0.040744034708972476,0.011312426448530942,0.029431608260441534,0.019450461571231165,-5.3447008238895855,31.439416611115206,-0.10618217511275074,-0.02733976366042354,-0.0788424114523272,-0.05210457004347678,2.590658882145475,10.15944659664892,-0.0018437055763274432,-0.007974653406692633,0.253269392966231
1778707302.259811,compress,0.0,-140.0,0.040744034708972476,0.011506974311645199,0.029237060397327277,0.01945478631139155,-5.341639220035322,31.42140717667837,-0.10618217511275074,-0.02786092521349377,-0.07832124989925697,-0.052116155307233375,2.593050860708998,10.16882690474117,-0.0019234749259584415,-0.007977350915067731,0.2532774750424695
1778707302.2688093,compress,0.0,-140.0,0.040744034708972476,0.011701561097420902,0.029042473611551572,0.01945867857753593,-5.338577128884558,31.40339487579152,-0.10618217511275074,-0.028382191033937812,-0.07779998407881293,-0.05212658204461401,2.5954430289868635,10.17820795681123,-0.002003269477934499,-0.007979871024291959,0.2532850254666665
1778707302.2795932,compress,0.0,-140.0,0.040744034708972476,0.011896182913591909,0.028847851795380568,0.01946218161706569,-5.335514604207679,31.385380024751054,-0.10618217511275074,-0.02890355069501829,-0.07727862441773245,-0.05213596610825596,2.5978353345162577,10.18758954712258,-0.00208308763500843,-0.007982231393028122,0.253292097166621
1778707302.2929795,compress,0.0,-140.0,0.040744034708972476,0.012090836257118685,0.028653198451853792,0.019465334352642454,-5.332451694553399,31.36736290913764,-0.10618217511275074,-0.02942499481267155,-0.07675718030007919,-0.05214441176553425,2.6002277301212677,10.196971490671638,-0.00216292795884251,-0.007984447911618084,0.25329873777064144
1778707302.3088312,compress,0.0,-140.0,0.040744034708972476,0.012285517975265656,0.02845851673370682,0.019468171814661487,-5.3293884400276506,31.349343764868532,-0.10618217511275074,-0.029946514941240322,-0.07623566017151043,-0.052152012857084803,2.60262017155779,10.206353613952118,-0.0022427891541479616,-0.007986534889641688,0.2533049901492528
1778707302.3227127,compress,0.0,-140.0,0.040744034708972476,0.0124802252305708,0.028263809478401677,0.019470725530478503,-5.326324880249439,31.3313228249967,-0.10618217511275074,-0.030468103479633055,-0.07571407163311769,-0.05215885383947986,2.605012620683089,10.215735767384663,-0.0023226700543806243,-0.00798850520086685,0.2533108928904428
1778707302.3341622,compress,0.0,-140.0,0.040744034708972476,0.012674955469318298,0.02806907923965418,0.01947302387471385,-5.323261051027092,31.31330030015937,-0.10618217511275074,-0.030989753586867348,-0.0751924215258834,-0.05216501072363538,2.607405043207451,10.225117816499807,-0.002402569608886693,-0.007990370435091376,0.2533164807343015
1778707302.349009,compress,0.0,-140.0,0.040744034708972476,0.012869706393163914,0.027874328315808564,0.019475092384525428,-5.320196981006661,31.29527635886271,-0.10618217511275074,-0.03151145910605905,-0.0746707160066917,-0.05217055191937498,2.609797406479354,10.23449963325237,-0.0024824868713354707,-0.007992141028903655,0.25332178494444285
1778707302.3611844,compress,0.0,-140.0,0.040744034708972476,0.013064475933597839,0.02767955877537464,0.019476954043355973,-5.3171326994885995,31.27725117346235,-0.10618217511275074,-0.03203321449601241,-0.07414896061673834,-0.052175538995541206,2.6121896827943307,10.243881108997375,-0.002562420989274428,-0.007993826367695252,0.25332683365460384
1778707302.3706875,compress,0.0,-140.0,0.040744034708972476,0.01325926222896124,0.027484772480011237,0.019478629536303287,-5.314068231749077,31.25922489264163,-0.10618217511275074,-0.03255501476965126,-0.07362716034309949,-0.05218002736409005,2.6145818466451964,10.253262143706653,-0.0026423711947797107,-0.007995434905674899,0.253331652201051
1778707302.3861208,compress,0.0,-140.0,0.040744034708972476,0.013454063603761167,0.027289971105211308,0.01948013747995589,-5.311003601807592,31.241197657691718,-0.10618217511275074,-0.033076855438607056,-0.07310531967414369,-0.052184066895784455,2.616973875662169,10.262642649655564,-0.0027223367959912635,-0.00799697425047545,0.2533362633897833
1778707302.3978944,compress,0.0,-140.0,0.040744034708972476,0.013648878550053967,0.02709515615891851,0.01948149462924318,-5.307938827710489,31.223169574767578,-0.10618217511275074,-0.03359873246334811,-0.07258344264940264,-0.052187702474309254,2.619365747916156,10.272022540847669,-0.0028023171695321994,-0.007998451252039695,0.2533406877356543
1778707302.4075983,compress,0.0,-140.0,0.040744034708972476,0.013843705710690355,0.02690032899828212,0.01948271606360165,-5.304873929206971,31.205140760041004,-0.10618217511275074,-0.03412064220829589,-0.07206153290445486,-0.052190974494981085,2.621757445357351,10.281401746499416,-0.002882311753648584,-0.00799987207171724,0.25334494371033095
1778707302.4256012,compress,0.0,-140.0,0.040744034708972476,0.01403854386423597,0.02670549084473651,0.01948381535452438,-5.3018089229800065,31.187111311647097,-0.10618217511275074,-0.034642581401429715,-0.07153959371132103,-0.05219391931358632,2.6241489511652136,10.290780200647896,-0.0029623200420665747,-0.008001242259689841,0.2533490479470432
1778707302.4352872,compress,0.0,-140.0,0.040744034708972476,0.014233391911399891,0.026510642797572585,0.019484804716354703,-5.298743824074954,31.169081318087965,-0.10618217511275074,-0.03516454709793099,-0.07101762801481976,-0.05219656965033075,2.626540250177364,10.3001578438328,-0.0030423415784440917,-0.00800256680965599,0.2533530154113239
1778707302.4469724,compress,0.0,-140.0,0.040744034708972476,0.014428248862820283,0.02631578584615219,0.019485695142001852,-5.295678646062079,31.1510508591887,-0.10618217511275074,-0.03568653664746296,-0.07049563846528778,-0.05219895495340006,2.6289313287234792,10.309534622445018,-0.0031223759513919654,-0.00800385021419351,0.2533568595668956
1778707302.4636421,compress,0.0,-140.0,0.040744034708972476,0.014623113828071506,0.02612092088090097,0.0194864965250844,-5.292613401179889,31.13302000694052,-0.10618217511275074,-0.03620854766472256,-0.06997362744802818,-0.052201101726162866,2.631322174473029,10.318910488129525,-0.0032024227899706075,-0.008005096523685576,0.2533605925522866
1778707302.478004,compress,0.0,-140.0,0.040744034708972476,0.01481798600577047,0.025926048703202007,0.019487217769858463,-5.289548101712896,31.114988833605267,-0.10618217511275074,-0.03673057800293703,-0.06945159710981372,-0.052203033821649335,2.6337127769216147,10.328285399692607,-0.003282481759657914,-0.008006309375259021,0.2533642252743528
1778707302.4901543,compress,0.0,-140.0,0.040744034708972476,0.0150128646746724,0.025731170034300074,0.019487866890155282,-5.2864827539200325,31.09695737600019,-0.10618217511275074,-0.037252625730010876,-0.06892954938273987,-0.05220477270758685,2.6361031241885167,10.337659310543202,-0.0033625525587094823,-0.008007492051345296,0.2533677675497112
1778707302.5015965,compress,0.0,-140.0,0.040744034708972476,0.015207749185657001,0.025536285523315473,0.019488451098422108,-5.283417370511911,31.078925708893596,-0.10618217511275074,-0.03777468910705816,-0.06840748600569257,-0.05220633770493053,2.638493209063907,10.347032192407479,-0.003442634914882203,-0.008008647500108365,0.25337122823409736
1778707302.5159998,compress,0.0,-140.0,0.040744034708972476,0.015402638954516006,0.025341395754456472,0.01948897688586269,-5.280351958382124,31.060893872836026,-0.10618217511275074,-0.03829676656908154,-0.0678854085436692,-0.05220774620254024,2.640883022757654,10.35640401081433,-0.0035227285824939946,-0.008009778377245676,0.25337461527951477
1778707302.5282712,compress,0.0,-140.0,0.040744034708972476,0.015597533455461972,0.025146501253510506,0.0194894500945589,-5.277286526109132,31.042861918289017,-0.10618217511275074,-0.03881885670758341,-0.06736331840516734,-0.05220901385038818,2.6432725585042234,10.365774739232249,-0.0036028333397620316,-0.008010887073159554,0.25337793585652996
1778707302.552899,compress,0.0,-140.0,0.040744034708972476,0.015792432215286204,0.024951602493686272,0.019489875982385347,-5.2742210778635545,31.024829869785613,-0.10618217511275074,-0.03934095825491592,-0.06684121685783483,-0.05221015473345211,2.6456618083986343,10.37514434666131,-0.003682948986412776,-0.008011975741730131,0.2533811964064329
1778707302.5529392,compress,0.0,-140.0,0.040744034708972476,0.015792432215286204,0.024951602493686272,0.019489875982385347,-5.2742210778635545,31.024829869785613,-0.10618217511275074,-0.03934095825491592,-0.06684121685783483,-0.05221015473345211,2.6456618083986343,10.37514434666131,-0.003682948986412776,-0.008011975741730131,0.2533811964064329
1778707302.5620477,compress,0.0,-140.0,0.040744034708972476,0.01598733480810088,0.024756699900871596,0.01949025928142934,-5.271155620884507,31.00679776990886,-0.10618217511275074,-0.03986307007019598,-0.06631910504255475,-0.05221118152820887,2.6480507670308273,10.384512811885598,-0.0037630753415509787,-0.008013046317350576,0.2533844027331962
1778707302.5768352,compress,0.0,-140.0,0.040744034708972476,0.01618224085060695,0.024561793858365526,0.019490604250568578,-5.268090160601985,30.988765650599916,-0.10618217511275074,-0.04038519112662887,-0.06579698398612188,-0.05221210564348997,2.6504394289493742,10.393880113526958,-0.003843212241704735,-0.008014100545491865,0.253387560067789
1778707302.5921147,compress,0.0,-140.0,0.040744034708972476,0.016377149997835273,0.024366884711137203,0.019490914722794142,-5.265024701934054,30.970733540788554,-0.10618217511275074,-0.040907320500099285,-0.06527485461265145,-0.052212937347243416,2.6528277892241707,10.40324623225165,-0.003923359539091047,-0.008015139992934451,0.2533906731056556
1778707302.6023622,compress,0.0,-140.0,0.040744034708972476,0.016572061939313626,0.02417197276965885,0.019491194147797115,-5.261959249332919,30.95270146666423,-0.10618217511275074,-0.041429457358903486,-0.06475271775384725,-0.05221368588062091,2.6552158433918507,10.412611150556277,-0.004003517100057623,-0.008016166074258922,0.253393746086139
1778707302.6120145,compress,0.0,-140.0,0.040744034708972476,0.016766976395617004,0.023977058313355473,0.019491445630299663,-5.258893806834801,30.93466945196942,-0.10618217511275074,-0.04195160095450808,-0.06423057415824265,-0.05221435956066084,2.6576035874104225,10.421974852589893,-0.004083684803658475,-0.008017180060683445,0.2533967828189172
1778707302.6288934,compress,0.0,-140.0,0.040744034708972476,0.016961893115262906,0.02378214159370957,0.01949167196455191,-5.255828378101958,30.91663751824681,-0.10618217511275074,-0.042473750613233045,-0.06370842449951769,-0.052214965872697174,2.6599910176173855,10.431337323989748,-0.004163862540386391,-0.008018183094156892,0.2533997867262906
1778707302.6428573,compress,0.0,-140.0,0.040744034708972476,0.017156811871917078,0.0235872228370554,0.019491875665379084,-5.252762966456349,30.89860568503735,-0.10618217511275074,-0.04299590572876632,-0.06318626938398442,-0.052215511553528736,2.662378130689981,10.440698551725415,-0.004244050211036774,-0.008019176206866818,0.25340276090158603
1778707302.6541,compress,0.0,-140.0,0.040744034708972476,0.017351732461878693,0.023392302247093783,0.019492058996123263,-5.249697576144886,30.880573977322857,-0.10618217511275074,-0.04351806575542709,-0.06266410935732365,-0.05221600266627778,2.6647649242362217,10.450058526416555,-0.004324247725678853,-0.008020160323563195,0.25340570812299335
1778707302.6660235,compress,0.0,-140.0,0.040744034708972476,0.017546654701817006,0.02319738000715547,0.0194922239937933,-5.246632206230383,30.862542389590487,-0.10618217511275074,-0.0440402302021026,-0.062141944910648145,-0.0522164446677516,2.6671513936479765,10.459417229992065,-0.004404455002709187,-0.008021136283203799,0.2534086308843223
1778707302.6808598,compress,0.0,-140.0,0.040744034708972476,0.017741578426734354,0.023002456282238123,0.019492372491696056,-5.24356686289425,30.84451095820147,-0.10618217511275074,-0.04456239862679136,-0.061619776485959385,-0.05221684246907764,2.669537538303846,10.468774660015082,-0.00448467196806135,-0.008022104832292785,0.25341153144319456
1778707302.6922626,compress,0.0,-140.0,0.040744034708972476,0.017936503488132822,0.022807531220839655,0.019492506139808508,-5.240501547185923,30.826479689328963,-0.10618217511275074,-0.045084570631692064,-0.06109760448105868,-0.052217200490272106,2.671923355313607,10.4781308051514,-0.004564898554407927,-0.008023066649120758,0.2534144118255592
1778707302.703327,compress,0.0,-140.0,0.040744034708972476,0.018131429752364307,0.02261260495660817,0.019492626423109734,-5.237436261183047,30.8084485951944,-0.10618217511275074,-0.04560674585878352,-0.06057542925396722,-0.052217522709346195,2.6743088426118033,10.487485657301189,-0.004645134700514761,-0.00802402234216679,0.2534172738549602
1778707302.7149794,compress,0.0,-140.0,0.040744034708972476,0.018326357099145506,0.02241767760982697,0.01949273467808081,-5.234371006783667,30.79041768696275,-0.10618217511275074,-0.04612892398584664,-0.0600532511269041,-0.0522178127065127,2.676693998314107,10.496839209074931,-0.004725380350624009,-0.008024972459118608,0.25342011917274077
1778707302.7278187,compress,0.0,-140.0,0.040744034708972476,0.018521285420221443,0.022222749288751033,0.019492832107554616,-5.231305785725373,30.77238697485513,-0.10618217511275074,-0.046651104722884265,-0.05953107038986648,-0.05221807370396302,2.679078820699666,10.506191453724181,-0.004805635453902464,-0.008025917490671733,0.2534229492494683
1778707302.7364132,compress,0.0,-140.0,0.040744034708972476,0.01871621461816264,0.022027820090809835,0.019492919794081125,-5.2282406008198,30.75435647541059,-0.10618217511275074,-0.047173287808898935,-0.05900888730385181,-0.05221830860166824,2.6814633088197057,10.515542387528258,-0.004885899963960448,-0.00802685788281676,0.2534257654285201
1778707302.7494051,compress,0.0,-140.0,0.040744034708972476,0.018911144605282575,0.0218328901036899,0.01949299871195503,-5.2251754498601715,30.736326175648067,-0.10618217511275074,-0.047695473008992954,-0.05848670210375779,-0.05221852000960213,2.6838474593519814,10.52489199745875,-0.004966173838397169,-0.008027794037210682,0.25342856889318405
1778707302.7633915,compress,0.0,-140.0,0.040744034708972476,0.019106075302663377,0.0216379594063091,0.019493069738041588,-5.222110337856314,30.71829610503714,-0.10618217511275074,-0.048217660111758376,-0.05796451500099237,-0.05221871027674299,2.6862312728530338,10.534240285698171,-0.005046457038408541,-0.00802872630878731,0.25343136072759925
1778707302.7779486,compress,0.0,-140.0,0.040744034708972476,0.019301006639278955,0.02144302806969352,0.019493133661519196,-5.219045264821234,30.70026626365432,-0.10618217511275074,-0.048739848926928064,-0.05744232618582268,-0.05221888151717004,2.6886147474792774,10.543587245016774,-0.0051267495284280425,-0.008029655023382704,0.25343414190143626
1778707302.7888606,compress,0.0,-140.0,0.040744034708972476,0.019495938551205832,0.021248096157766645,0.019493191192649265,-5.215980231895541,30.682236658209067,-0.10618217511275074,-0.0492620392832616,-0.05692013582948914,-0.052219035633553935,2.6909978821103118,10.55293287102083,-0.005207051275798915,-0.008030580472229805,0.2534369132874867
1778707302.7999046,compress,0.0,-140.0,0.040744034708972476,0.01969087098091288,0.021053163728059595,0.019493242970666038,-5.212915240133315,30.664207294901853,-0.10618217511275074,-0.049784231026642596,-0.05639794408610815,-0.05221917433829909,2.69338067571222,10.562277159655764,-0.00528736225048773,-0.008031502917461408,0.25343967567132303
1778707302.813014,compress,0.0,-140.0,0.040744034708972476,0.01988580387662208,0.020858230832350395,0.01949328957088137,-5.209850290511699,30.646178179480582,-0.10618217511275074,-0.05030642401836628,-0.05587575109438446,-0.0522192991725701,2.6957631273289637,10.571620107172407,-0.005367682424815666,-0.008032422595017354,0.2534424297600454
1778707302.825563,compress,0.0,-140.0,0.040744034708972476,0.020080737191733217,0.02066329751723926,0.019493331511075077,-5.20678538393864,30.62814931728612,-0.10618217511275074,-0.05082861813359841,-0.055353556979152334,-0.052219411523414305,2.6981452360751974,10.580961710098812,-0.005448011773231864,-0.008033339717260732,0.25344517619006224
1778707302.8353846,compress,0.0,-140.0,0.040744034708972476,0.0202756708843061,0.020468363824666377,0.019493369257249232,-5.2037205212586946,30.610120713286438,-0.10618217511275074,-0.05135081325998814,-0.054831361852762606,-0.05221951263917289,2.7005270011283966,10.590301965209399,-0.005528350272098963,-0.008034254475333246,0.25344791553421986
1778707302.845715,compress,0.0,-140.0,0.040744034708972476,0.02047060491659455,0.020273429792377926,0.019493403228806105,-5.2006557032602085,30.592092372118874,-0.10618217511275074,-0.0518730092964197,-0.054309165816331044,-0.052219603643356344,2.702908421722722,10.59964086950087,-0.005608697899493002,-0.00803516704127537,0.2534506483080778
1778707302.861439,compress,0.0,-140.0,0.040744034708972476,0.020665539254627007,0.02007849545434547,0.019493433803207096,-5.197590930680861,30.57406429812271,-0.10618217511275074,-0.05239520615188891,-0.05378696896086183,-0.05221968554712143,2.70528949714385,10.608978420171962,-0.005689054635045159,-0.008036077569934042,0.25345337497572673
1778707302.877657,compress,0.0,-140.0,0.040744034708972476,0.020860473867829073,0.019883560841143403,0.019493461320168094,-5.194526205427673,30.55603650251572,-0.10618217511275074,-0.052917403744492,-0.053264771368258745,-0.05221975926050929,2.707670227356315,10.618314617083588,-0.00576942045977563,-0.008036986198407089,0.2534560959548097
1778707302.8995724,compress,0.0,-140.0,0.040744034708972476,0.020860473867829073,0.019883560841143403,0.019493461320168094,-5.194526205427673,30.55603650251572,-0.10618217511275074,-0.052917403744492,-0.053264771368258745,-0.05221975926050929,2.707670227356315,10.618314617083588,-0.00576942045977563,-0.008036986198407089,0.2534560959548097
1778707302.902195,compress,0.0,-140.0,0.040744034708972476,0.021055408728683788,0.01968862598028869,0.019493486085432978,-5.191461524507317,30.5380089676901,-0.10618217511275074,-0.05343960200051558,-0.05274257311223516,-0.0522198256025592,2.710050609834617,10.62764945033183,-0.005849795355961175,-0.008037893056682515,0.25345881161447487
1778707302.9121044,compress,0.0,-140.0,0.040744034708972476,0.021250343812425885,0.01949369089654659,0.019493508374171246,-5.188396892176343,30.51998171868437,-0.10618217511275074,-0.05396180085361762,-0.052220374259133125,-0.05221988531040358,2.7124306458869323,10.636982925046794,-0.005930179307009746,-0.008038798255390674,0.2534615223066966
