time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707760.1427503,home_hold,0.0,-157.0,0.0017566211554589373,0.001756480803111231,1.4035234770616925e-07,1.5593944209291243e-06,1.7136136652192735,10.080080383642786,-0.0017413340069210026,-0.0017411992953749503,-1.34711546052272e-07,-1.4989301265088656e-06,10.018652773621275,39.28883440635794,0.002062803292798378,-2.4224067317855924e-07,0.22938590728560676
1778707760.1626081,home_hold,0.0,-157.0,0.0017566211554589373,0.0017564948377184583,1.263177404789255e-07,1.4034607225359684e-06,1.5699226242493587,9.234838966172699,-0.0017413340069210026,-0.0017412127856295666,-1.2122129143597553e-07,-1.3490254618018328e-06,9.957900028450247,39.05058834686371,0.002062801112646853,-2.1801459640889698e-07,0.22938583464398088
1778707760.1722763,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565074689166573,1.1368654227999347e-07,1.263119819805009e-06,1.4405990397613369,8.474111998596099,-0.0017413340069210026,-0.001741224926753846,-1.090801671566402e-07,-1.2141124272405305e-06,9.903221859688548,38.83616415564137,0.002062799150528948,-1.962112898493823e-07,0.2293857692670006
1778707760.1824148,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565188370415622,1.0231841737502051e-07,1.1368124904031268e-06,1.3242063289890802,7.789448994053413,-0.0017413340069210026,-0.001741235853671308,-9.815324969464356e-08,-1.092691745571376e-06,9.854010878845619,38.64317991704164,0.0020627973846398377,-1.7658846043419607e-07,0.22938571042817152
1778707760.1951723,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565290683958495,9.208706308778958e-08,1.0231354287799528e-06,1.2194515526335923,7.173244427256425,-0.0017413340069210026,-0.001741245687812072,-8.831910893055371e-08,-9.8341407622709e-07,9.80972042996374,38.46949188221075,0.002062795795348504,-1.589303193459679e-07,0.22938565748042417
1778707760.2104669,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565382766523948,8.287880654250096e-08,9.208256545412827e-07,1.1251710511150574,6.618653241853279,-0.0017413340069210026,-0.0017412545384623002,-7.946845870243635e-08,-8.850650221844302e-07,9.769858516631787,38.31317065345799,0.002062794364984205,-1.4303606478242858e-07,0.22938560982167966
1778707760.224308,home_hold,0.0,-157.0,0.0017566211554589373,0.001756546564117204,7.459134173325686e-08,8.287464809448604e-07,1.0403175152528723,6.119514795605132,-0.0017413340069210026,-0.00174126250397869,-7.150294231250513e-08,-7.965516391590386e-07,9.733982335463592,38.172479746916046,0.0020627930776674947,-1.287313423931763e-07,0.2293855669291418
1778707760.2401996,home_hold,0.0,-157.0,0.0017566211554589373,0.001756554022866059,6.713259287816249e-08,7.458748855384599e-07,0.9639483584082209,5.670284461224829,-0.0017413340069210026,-0.0017412696728815091,-6.433403949347195e-08,-7.168902821607008e-07,9.701693359841984,38.045856313105816,0.0020627919190926527,-1.1585718842112291e-07,0.22938552832612946
1778707760.252471,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565607357675035,6.04196914338103e-08,6.71290144397458e-07,0.8952152398610072,5.265971999182395,-0.0017413340069210026,-0.001741276124838307,-5.788208269565283e-08,-6.4519567833331e-07,9.672632910399978,37.93189376627442,0.0020627908763846273,-1.0427053629552541e-07,0.2293854935836807
1778707760.2630053,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565667774035313,5.437805540597397e-08,6.041636028292478e-07,0.8333546410696185,4.902086123938933,-0.0017413340069210026,-0.001741281931549257,-5.207537174568844e-08,-5.806710947614587e-07,9.64647817065948,37.82932615944894,0.0020627899379559575,-9.384262742058447e-08,0.2293854623157005
1778707760.2767174,home_hold,0.0,-157.0,0.0017566211554589373,0.0017565722148982113,4.8940560725980325e-08,5.437494679401434e-07,0.7776793909728851,4.574584652781677,-0.0017413340069210026,-0.0017412871575439623,-4.684937704034671e-08,-5.225994703706547e-07,9.622938603926334,37.73701413304445,0.002062789093378006,-8.445757952203758e-08,0.22938543417474766
1778707760.2953107,compress,0.0,-140.0,0.040744034708972476,0.001756577108663453,0.03898745760030902,4.893765243039009e-07,0.727571025542032,4.279829562011953,-0.10618217511275074,-0.0017412918608985576,-0.10444088325185219,-4.703354593758272e-07,9.601752722903896,37.65393224668195,0.002062788333265071,-7.601109937825645e-08,0.22938540884808423
1778707760.3049378,compress,0.0,-140.0,0.040744034708972476,0.0017760708417523304,0.038967963867220144,0.0019493733122807702,-10.81375829211072,63.610342894768934,-0.10618217511275074,-0.001793512311508561,-0.10438866280124218,-0.005222045068281788,4.721882731012853,18.51718718044256,0.0020548423070661944,-0.0007946268511658874,0.23176785708814002
1778707760.315201,compress,0.0,-140.0,0.040744034708972476,0.0018131089303355316,0.038930925778636945,0.003703808861368168,-10.812392753855708,63.60231031679828,-0.10618217511275074,-0.001892731158691516,-0.10428944395405923,-0.009921884724885201,4.722507137699407,18.51963583411532,0.002039744403538801,-0.0015098238611577705,0.23391235927063614
1778707760.3284988,compress,0.0,-140.0,0.040744034708972476,0.0018659369388631924,0.03887809777010928,0.005282800855503485,-10.810623620039676,63.59190364729221,-0.10618217511275074,-0.002034248562790112,-0.10414792654996063,-0.014151740415827188,4.72350455677065,18.52354728145353,0.0020182093427481376,-0.0021535539401130056,0.23584256552580335
1778707760.3403573,compress,0.0,-140.0,0.040744034708972476,0.0019329758753404741,0.038811058833632,0.006703893650185748,-10.808491550014445,63.579362058908494,-0.10618217511275074,-0.0022138346681127713,-0.10396834044463797,-0.017958610537673465,4.724837739776219,18.52877545010282,0.0019908802089847826,-0.002732979007043751,0.23757995186039288
1778707760.351269,compress,0.0,-140.0,0.040744034708972476,0.0020128046469720597,0.03873123006200042,0.007982877165364543,-10.806033067827123,63.56490039898307,-0.10618217511275074,-0.0024276826045370684,-0.10375449250821367,-0.02138479364733348,4.726473133264936,18.53518875790171,0.0019583356526572987,-0.0032545411809445524,0.23914383568465358
1778707760.363463,compress,0.0,-140.0,0.040744034708972476,0.002104144270242202,0.03863989043873028,0.009133962328993557,-10.803281007346879,63.54871180792282,-0.10618217511275074,-0.002672366188952833,-0.10350980892379791,-0.024468358446026947,4.728380523293966,18.542668718799867,0.0019210963640326028,-0.0037240355052483767,0.24055159398745762
1778707760.377113,compress,0.0,-140.0,0.040744034708972476,0.0022058436599867604,0.03853819104898572,0.010169938976231332,-10.800264882991346,63.5309698999491,-0.10618217511275074,-0.002944801856560905,-0.10323737325618984,-0.027243566764849837,4.730532702343192,18.551108636639967,0.0018796308932119128,-0.004146675268130329,0.24181885921867824
1778707760.3878999,compress,0.0,-140.0,0.040744034708972476,0.0023168668395580324,0.03842716786941444,0.01110231795871912,-10.797011228589115,63.51183075640656,-0.10618217511275074,-0.0032422143990420466,-0.1029399607137087,-0.029741254251789483,4.7329051717543,18.560412438252158,0.0018343608829760952,-0.004527150660114356,0.24295969520579386
1778707760.3998868,compress,0.0,-140.0,0.040744034708972476,0.002436281429973117,0.03830775327899936,0.011941459042935334,-10.79354389603477,63.49143468255747,-0.10618217511275074,-0.0035621061289089428,-0.1026200689838418,-0.031989172990034245,4.735475871107912,18.570493612187892,0.0017856657743007375,-0.004869681468800414,0.24398675517093982
1778707760.4184375,compress,0.0,-140.0,0.040744034708972476,0.002563248290147423,0.03818078641882505,0.01269668601870889,-10.789884335068843,63.46990785334613,-0.10618217511275074,-0.003902229127423015,-0.10227994598532773,-0.03401229985445447,4.738224939458504,18.58127427238629,0.001733887037969953,-0.005178064441806992,0.24491142378917208
1778707760.4390233,compress,0.0,-140.0,0.040744034708972476,0.002563248290147423,0.03818078641882505,0.01269668601870889,-10.789884335068843,63.46990785334613,-0.10618217511275074,-0.003902229127423015,-0.10227994598532773,-0.03401229985445447,4.738224939458504,18.58127427238629,0.001733887037969953,-0.005178064441806992,0.24491142378917208
1778707760.4401677,compress,0.0,-140.0,0.040744034708972476,0.0026970121931048415,0.03804702251586763,0.013376390296886136,-10.786051839968286,63.447363764519324,-0.10618217511275074,-0.004260560267719535,-0.1019216148450312,-0.035833114032431286,4.741134498194361,18.592684306644554,0.0016793319805061965,-0.00545571581341122,0.2457439447276743
1778707760.44903,compress,0.0,-140.0,0.040744034708972476,0.0028368934345668916,0.03790714127440559,0.013988124147228784,-10.782063753513519,63.423904432432465,-0.10618217511275074,-0.004635278735620256,-0.10154689637713049,-0.03747184679261044,4.7441884476689635,18.604660579093974,0.0016222771673855855,-0.005705709573409346,0.24649353536670593
1778707760.4694362,compress,0.0,-140.0,0.040744034708972476,0.0028368934345668916,0.03790714127440559,0.013988124147228784,-10.782063753513519,63.423904432432465,-0.10618217511275074,-0.004635278735620256,-0.10154689637713049,-0.03747184679261044,4.7441884476689635,18.604660579093974,0.0016222771673855855,-0.005705709573409346,0.24649353536670593
1778707760.4698665,compress,0.0,-140.0,0.040744034708972476,0.002982280280682958,0.037761754428289517,0.014538684612521984,-10.777935676126182,63.39962162427166,-0.10618217511275074,-0.0050247457983647525,-0.101157429314386,-0.03894670627677139,4.747372295386993,18.617146256419577,0.0015629715023197767,-0.005930811834620188,0.24716848989462936
1778707760.4916968,compress,0.0,-140.0,0.040744034708972476,0.0031326221709875013,0.03761141253798497,0.015034189031272257,-10.773681652356904,63.37459795504061,-0.10618217511275074,-0.005427486596468643,-0.1007546885162821,-0.04027407981251532,4.750673000634756,18.63009019856767,0.0015016389973223424,-0.006133511734511585,0.2477762720016758
1778707760.4917448,compress,0.0,-140.0,0.040744034708972476,0.0031326221709875013,0.03761141253798497,0.015034189031272257,-10.773681652356904,63.37459795504061,-0.10618217511275074,-0.005427486596468643,-0.1007546885162821,-0.04027407981251532,4.750673000634756,18.63009019856767,0.0015016389973223424,-0.006133511734511585,0.2477762720016758
1778707760.5011456,compress,0.0,-140.0,0.040744034708972476,0.003287423601061551,0.037456611107910924,0.015480143008135114,-10.769314296694224,63.34890762761308,-0.10618217511275074,-0.005842173756395985,-0.10034000135635476,-0.04146871599468457,4.754078816126205,18.643446337749822,0.0014384812647376254,-0.006316049249497611,0.24832359819860578
1778707760.513979,compress,0.0,-140.0,0.040744034708972476,0.0034462386169280463,0.03729779609204443,0.01588150158730084,-10.764844970978622,63.32261747634483,-0.10618217511275074,-0.006267612641964429,-0.09991456247078631,-0.04254388855863608,4.75757917376135,18.657173230436666,0.0013736797592830152,-0.006480440163828307,0.24881651278618055
1778707760.527123,compress,0.0,-140.0,0.040744034708972476,0.0036086658600076415,0.03713536884896484,0.016242724308539604,-10.76028388963331,63.2957875860783,-0.10618217511275074,-0.006702728080609864,-0.09947944703214087,-0.04351154386619259,4.761164557822555,18.671233560088453,0.0013073977952567809,-0.006628498561382904,0.24926045523911322
1778707760.5363314,compress,0.0,-140.0,0.040744034708972476,0.0037743441075789377,0.03696969060139354,0.01656782475764557,-10.755640247033453,63.26847204137324,-0.10618217511275074,-0.0071465524170245855,-0.09903562269572616,-0.04438243364299244,4.7648264052584635,18.68559374611162,0.0012397823615648963,-0.006761857027146533,0.24966032081715928
1778707760.5460205,compress,0.0,-140.0,0.040744034708972476,0.003942948259192682,0.036801086449779793,0.01686041516183319,-10.750922310659764,63.240719474469195,-0.10618217511275074,-0.007598214761431658,-0.09858396035131908,-0.04516623444211152,4.768557006455688,18.700223554728186,0.0011709657548453207,-0.006881984846273134,0.25002051510985573
1778707760.5598023,compress,0.0,-140.0,0.040744034708972476,0.0041141857244445575,0.03662984898452792,0.017123746525594306,-10.746137518852807,63.21257364031063,-0.10618217511275074,-0.008056931313031847,-0.0981252437997189,-0.04587165516131907,4.772349422083193,18.715095772875266,0.0011010670490484498,-0.00699020434928588,0.25034500306283597
1778707760.569267,compress,0.0,-140.0,0.040744034708972476,0.004287793171970687,0.03645624153700179,0.01736074475297306,-10.741292576669794,63.184073980410545,-0.10618217511275074,-0.008521996651105836,-0.0976601784616449,-0.046506533808605637,4.776197411777333,18.73018592853856,0.001030193417809193,-0.007087705624202582,0.2506373531274266
1778707760.5819113,compress,0.0,-140.0,0.040744034708972476,0.004463533603543583,0.036280501105428895,0.017574043157607827,-10.736393493294909,63.15525584291123,-0.10618217511275074,-0.008992775897006249,-0.09718939921574449,-0.04707792459116277,4.7800953482497865,18.74547195392073,0.0009584413244248661,-0.007175559770286187,0.2509007769005823
1778707760.5936859,compress,0.0,-140.0,0.040744034708972476,0.004641193720758517,0.03610284098821396,0.01776601172177395,-10.731445704433735,63.126151202551384,-0.10618217511275074,-0.009468697659950436,-0.0967134774528003,-0.04759217629546449,4.784038179414529,18.76093403691972,0.0008858975927709796,-0.0072547307853853705,0.25113816491962687
1778707760.6100233,compress,0.0,-140.0,0.040744034708972476,0.0048205815550512385,0.03592345315392124,0.017938783429518542,-10.72645407788065,63.09678869341558,-0.10618217511275074,-0.00994924768823402,-0.09623292742451672,-0.048055002829335065,4.7880213478044915,18.776554305115653,0.0008126403709970574,-0.007326086304615209,0.25135211871262036
1778707760.6221204,compress,0.0,-140.0,0.040744034708972476,0.005001524334713926,0.03574251037425855,0.018094277966484548,-10.72142300299975,63.067194135292645,-0.10618217511275074,-0.01043396315532306,-0.09574821195742768,-0.04847154670981868,4.79204075562392,18.792316688721257,0.0007387399988085983,-0.007390407226416916,0.25154497975777734
1778707760.6367888,compress,0.0,-140.0,0.040744034708972476,0.005183866565209541,0.035560168143762935,0.0182342230497498,-10.716356434702545,63.03739079236791,-0.10618217511275074,-0.010922427517337002,-0.09525974759541374,-0.0488464362022533,4.796092717048717,18.80820673352438,0.0006642597880156535,-0.007448396388497968,0.2517188554847069
1778707760.6474483,compress,0.0,-140.0,0.040744034708972476,0.005367468301454757,0.03537656640751772,0.01836017362468531,-10.711257925021158,63.00739955894799,-0.10618217511275074,-0.011414265884783358,-0.09476790922796738,-0.04918383674544484,4.800173911699009,18.824211418427485,0.0005892567249779422,-0.00750068639070613,0.25187564269731716
1778707760.6622431,compress,0.0,-140.0,0.040744034708972476,0.005552203592874583,0.035191831116097895,0.01847352914212405,-10.706130670250207,62.977239236765925,-0.10618217511275074,-0.011909140857118883,-0.09427303425563185,-0.049487497234316884,4.804281351129953,18.840319024039033,0.0005137821027945075,-0.007547846602071995,0.2520170486047807
1778707760.6733394,compress,0.0,-140.0,0.040744034708972476,0.00573795908395153,0.03500607562502095,0.018575549107815965,-10.70097755655317,62.946926803253945,-0.10618217511275074,-0.01240674877385466,-0.09377542633889609,-0.049760791674301114,4.808412350121053,18.85651902008256,0.00043788209032844856,-0.007590389487306174,0.2521446098187527
1778707760.6862066,compress,0.0,-140.0,0.040744034708972476,0.005924632754719857,0.03481940195425262,0.018667367076936118,-10.695801164619064,62.91647743893567,-0.10618217511275074,-0.01290681634055066,-0.09327535877220008,-0.05000675667028692,4.812564484508506,18.87280190003336,0.0003615982442651378,-0.0076287763073700585,0.2522597093714467
1778707760.7078247,compress,0.0,-140.0,0.040744034708972476,0.006112132787210405,0.03463190192176207,0.018750003249142017,-10.690603833398178,62.885904902342226,-0.10618217511275074,-0.01340909759221086,-0.09277307752053988,-0.050228125166673854,4.816735579965369,18.889159137119094,0.00028496797002011876,-0.007663422223477935,0.25236359211524084
1778707760.707871,compress,0.0,-140.0,0.040744034708972476,0.006112132787210405,0.03463190192176207,0.018750003249142017,-10.690603833398178,62.885904902342226,-0.10618217511275074,-0.01340909759221086,-0.09277307752053988,-0.050228125166673854,4.816735579965369,18.889159137119094,0.00028496797002011876,-0.007663422223477935,0.25236359211524084
1778707760.7167034,compress,0.0,-140.0,0.040744034708972476,0.006300376545250934,0.034443658163721545,0.018824375804125344,-10.685387658658621,62.8552215215213,-0.10618217511275074,-0.01391337116033884,-0.09226880395241191,-0.05042735681342175,4.820923675493354,18.905583041150408,0.00020802493657847088,-0.00769470091158155,0.2524573784841764
1778707760.727128,compress,0.0,-140.0,0.040744034708972476,0.006489289656286422,0.03425474505268605,0.018891311103608213,-10.68015452878317,62.82443840460689,-0.10618217511275074,-0.01441943781328782,-0.09176273729946292,-0.05060666529549523,4.825127007236801,18.922066695046276,0.00013079944981588129,-0.0077229487136739276,0.2525420769754407
1778707760.7381322,compress,0.0,-140.0,0.040744034708972476,0.006678805185017361,0.03406522952395512,0.018951552873141396,-10.674906143297454,62.79356554880855,-0.10618217511275074,-0.014927118242575692,-0.09125505687017504,-0.05076804292936055,4.829343987759965,18.93860387356849,5.3318788574093455e-05,-0.007748468362969836,0.2526185953124584
1778707760.7503467,compress,0.0,-140.0,0.040744034708972476,0.006868862889674187,0.03387517181929829,0.01900577046571972,-10.669644029287927,62.7626119369878,-0.10618217511275074,-0.015436251070568572,-0.09074592404218217,-0.05091328279983901,4.833573187278166,18.955188969718296,-2.4392492906616076e-05,-0.007771532344962372,0.2526877505160059
1778707760.7637002,compress,0.0,-140.0,0.040744034708972476,0.007059408552664298,0.03368462615630818,0.019054566299038456,-10.664369565868776,62.73158568158104,-0.10618217511275074,-0.015946691057395955,-0.09023548405535478,-0.05104399868327016,4.837813321151919,18.9718169456938,-0.00010231229276887982,-0.007792385918075954,0.25275027798190614
1778707760.7719998,compress,0.0,-140.0,0.040744034708972476,0.007250393378154354,0.03349364133081812,0.019098482549024087,-10.659083994505341,62.70049408532553,-0.10618217511275074,-0.01645830748717439,-0.08972386762557635,-0.05116164297835684,4.842063233342962,18.988483268011617,-0.00018042071648847682,-0.007811249838898341,0.2528068396389461
1778707760.7857492,compress,0.0,-140.0,0.040744034708972476,0.007441773449894351,0.03330226125907813,0.019138007174010558,-10.65378842783231,62.66934369313124,-0.10618217511275074,-0.01697098271560877,-0.08921119239714198,-0.05126752284393583,4.846321881299833,19.005183848234637,-0.00025869985638031484,-0.007828322810866538,0.25285803127743683
1778707760.7996476,compress,0.0,-140.0,0.040744034708972476,0.007633509243259283,0.03311052546571319,0.01917357933649707,-10.648483867016125,62.638140394212506,-0.10618217511275074,-0.017484610862833504,-0.08869756424991723,-0.0513628147229565,4.85058832662592,19.021915006376158,-0.0003371335930691481,-0.007843783683624136,0.2529043891574606
1778707760.8133407,compress,0.0,-140.0,0.040744034708972476,0.007825565186086646,0.03291846952288583,0.019205594282733822,-10.643171217865746,62.60688951685732,-0.10618217511275074,-0.017999096636969546,-0.08818307847578119,-0.05144857741407529,4.854861726919938,19.038673438901718,-0.00041570741682900384,-0.007857793436630268,0.25294639597032237
1778707760.8231664,compress,0.0,-140.0,0.040744034708972476,0.008017909263430191,0.032726125445542285,0.019234407734346218,-10.637851293419358,62.575595843643285,-0.10618217511275074,-0.01851435427532577,-0.08766782083742497,-0.051525763836081144,4.859141323013254,19.055456168679427,-0.000494408266790583,-0.007870496969048563,0.2529844861848746
1778707760.8353534,compress,0.0,-140.0,0.040744034708972476,0.008210512661838289,0.03253352204713419,0.01926033984079664,-10.63252482546465,62.54426367920382,-0.10618217511275074,-0.01903030659148016,-0.08715186852127058,-0.05159523161588624,4.8634264316581834,19.072260516306603,-0.000573224386177801,-0.007882024704382606,0.25301905086579846
1778707760.8492448,compress,0.0,-140.0,0.040744034708972476,0.008403349449204484,0.03234068525976799,0.019283678736601445,-10.627192472660226,62.51289689800134,-0.10618217511275074,-0.019546884117652888,-0.08663529099509786,-0.05165775261771161,4.867716437930582,19.08908407031601,-0.0006521451920381116,-0.00789249403679068,0.2530504420102803
1778707760.870225,compress,0.0,-140.0,0.040744034708972476,0.008596396286632954,0.032147638422339524,0.019304683742824937,-10.621854827854389,62.48149898737876,-0.10618217511275074,-0.02006402433284212,-0.08611815077990861,-0.051714021519354496,4.8720107883949115,19.105924660372203,-0.000731161157969045,-0.007902010632864827,0.2530789764512378
1778707760.8702672,compress,0.0,-140.0,0.040744034708972476,0.008596396286632954,0.032147638422339524,0.019304683742824937,-10.621854827854389,62.48149898737876,-0.10618217511275074,-0.02006402433284212,-0.08611815077990861,-0.051714021519354496,4.8720107883949115,19.105924660372203,-0.000731161157969045,-0.007902010632864827,0.2530789764512378
1778707760.8833964,compress,0.0,-140.0,0.040744034708972476,0.008789632169117472,0.031954402539855,0.01932358824842584,-10.61651242466733,62.450073086278415,-0.10618217511275074,-0.020581670968146216,-0.08560050414460453,-0.051764663530831985,4.8763089849528685,19.122780333148505,-0.0008102637085765599,-0.007910669601049513,0.25310493936379735
1778707760.898213,compress,0.0,-140.0,0.040744034708972476,0.008983038192152421,0.03176099651682006,0.019340602303466056,-10.611165743409671,62.418622020056894,-0.10618217511275074,-0.02109977338155368,-0.08508240173119706,-0.05181024134116196,4.880610579303894,19.139649330603504,-0.0008894451244717288,-0.00791855655079895,0.25312858744112837
1778707760.9115305,compress,0.0,-140.0,0.040744034708972476,0.009176597341682755,0.03156743736728972,0.019355914953001516,-10.60581521641948,62.387148331879295,-0.10618217511275074,-0.02161828599525417,-0.08456388911749657,-0.0518512613704585,4.884915167963624,19.156530070445584,-0.0009686984567406806,-0.00792574853726044,0.25315015172695204
1778707760.924871,compress,0.0,-140.0,0.040744034708972476,0.009370294305058936,0.03137374040391354,0.019369696337583182,-10.600461232853926,62.355654310905436,-0.10618217511275074,-0.02213716778921839,-0.08404500732353234,-0.051888179396825614,4.889222387778333,19.173421128542483,-0.0010480174499985255,-0.007932314922481318,0.2531698401978091
1778707760.945654,compress,0.0,-140.0,0.040744034708972476,0.00956411530089637,0.031179919408076108,0.019382099583706493,-10.59510414301185,62.32414201771677,-0.10618217511275074,-0.02265638184541996,-0.08352579326733078,-0.05192140562055613,4.893531911891454,19.190321223103744,-0.0011273964731009052,-0.007938318135330993,0.2531878400416718
1778707760.9456978,compress,0.0,-140.0,0.040744034708972476,0.00956411530089637,0.031179919408076108,0.019382099583706493,-10.59510414301185,62.32414201771677,-0.10618217511275074,-0.02265638184541996,-0.08352579326733078,-0.05192140562055613,4.893531911891454,19.190321223103744,-0.0011273964731009052,-0.007938318135330993,0.2531878400416718
1778707760.959091,compress,0.0,-140.0,0.040744034708972476,0.009758047925948933,0.030985986783023542,0.01939326250521674,-10.589744259754301,62.292613292672364,-0.10618217511275074,-0.023175894937635146,-0.0830062801751156,-0.051951309221913204,4.8978434449698804,19.207229195960316,-0.0012068304567767068,-0.007943814370504653,0.2532043197470019
1778707760.9748533,compress,0.0,-140.0,0.040744034708972476,0.009952081017295108,0.03079195369167737,0.019403309134576288,-10.584381869396811,62.26106981998124,-0.10618217511275074,-0.023695677162262584,-0.08248649795048815,-0.05197822246313469,4.9021567233536265,19.224144013151477,-0.0012863148375086308,-0.007948854207004148,0.2532194309776971
1778707760.9847884,compress,0.0,-140.0,0.040744034708972476,0.01014620452830553,0.030597830180666946,0.019412351100999075,-10.579017229921682,62.229513117186364,-0.10618217511275074,-0.024215701606061058,-0.08196647350668969,-0.05200244438023332,4.906471509840745,19.241064744473512,-0.0013658455070050877,-0.007953483171189102,0.2532333102476971
1778707761.0007615,compress,0.0,-140.0,0.040744034708972476,0.010340409417013773,0.030403625291958704,0.01942048887077963,-10.573650568886332,62.19794452286078,-0.10618217511275074,-0.02473594404711345,-0.0814462310656373,-0.05202424410562275,4.910787588753073,19.257990544129697,-0.0014454187667282347,-0.007957742243804385,0.2532460804276399
1778707761.0126145,compress,0.0,-140.0,0.040744034708972476,0.010534687545650049,0.03020934716332243,0.0194278128635815,-10.568282090903205,62.16636524060709,-0.10618217511275074,-0.02525638268569437,-0.08092579242705637,-0.05204386385847266,4.915104765831696,19.274920650320375,-0.0015250312869648248,-0.007961668312033128,0.2532578521139289
1778707761.021229,compress,0.0,-140.0,0.040744034708972476,0.010729031590221557,0.030015003118750917,0.019434404457103295,-10.562911987319488,62.134776395996994,-0.10618217511275074,-0.025776997902050968,-0.08040517721069977,-0.052061521636036535,4.91942286953135,19.291854390319017,-0.001604680069972377,-0.007965294573888665,0.2532687248618077
1778707761.0333788,compress,0.0,-140.0,0.040744034708972476,0.01092343495913477,0.029820599749837706,0.01944033689127259,-10.557540421046747,62.1031789473338,-0.10618217511275074,-0.026297772038405675,-0.07988440307434506,-0.05207741363584585,4.923741741078587,19.308791141484654,-0.00168436241683536,-0.007968650917661125,0.25327878827519934
1778707761.047945,compress,0.0,-140.0,0.040744034708972476,0.011117891719955515,0.02962614298901696,0.019445676082024743,-10.552167545650162,62.07157379794212,-0.10618217511275074,-0.026818689202758678,-0.07936348590999207,-0.05209171643567328,4.928061240748062,19.325730355874754,-0.0017640758975909542,-0.007971764241864965,0.2532881230139909
1778707761.059201,compress,0.0,-140.0,0.040744034708972476,0.011312396533493039,0.02943163817547944,0.01945048135370175,-10.546793499635033,62.03996176255902,-0.10618217511275074,-0.027339735092310146,-0.0788424400204406,-0.05210458895551754,4.932381242872498,19.342671540676463,-0.0018438183243843901,-0.007974658755723067,0.25329680167436275
1778707761.0712423,compress,0.0,-140.0,0.040744034708972476,0.011506944594475661,0.029237090114496815,0.01945480609821053,-10.541418400583932,62.008343532846666,-0.10618217511275074,-0.02786089683454023,-0.0783212782782105,-0.0521161742233772,4.936701630983431,19.35961423915071,-0.0019235877272672927,-0.00797735625668122,0.25330488960057385
1778707761.0810566,compress,0.0,-140.0,0.040744034708972476,0.01170153157815887,0.029042503130813607,0.019458698368268666,-10.536042363707448,61.9767197865144,-0.10618217511275074,-0.028382162844181075,-0.07780001226856967,-0.052126600964450896,4.941022304587714,19.376558057206722,-0.0020033823324436843,-0.007979876358377155,0.2533124456161348
1778707761.0943687,compress,0.0,-140.0,0.040744034708972476,0.011896153592272609,0.028847881116699867,0.01946220141132046,-10.530665483421489,61.94509107894993,-0.10618217511275074,-0.02890352269449159,-0.07727865241825915,-0.05213598503141706,4.945343168834942,19.393502622882124,-0.0020832005426631773,-0.007982236719473637,0.2533195226555194
1778707761.1108057,compress,0.0,-140.0,0.040744034708972476,0.012090807133773817,0.02865322757519866,0.019465354150067275,-10.52528785407246,61.91345796513211,-0.10618217511275074,-0.02942496700140481,-0.07675720811134593,-0.052144430691686776,4.949664142691914,19.41044761839966,-0.002163040919596438,-0.0079844532325889,0.25332616838503275
1778707761.1201456,compress,0.0,-140.0,0.040744034708972476,0.01228548904992375,0.028458545659048727,0.019468191614939123,-10.519909548861133,61.88182087565372,-0.10618217511275074,-0.029946487319260473,-0.07623568779349027,-0.052152031785929344,4.953985147661376,19.427392735926965,-0.002242902167947363,-0.007986540205029192,0.2533324256835629
1778707761.1350036,compress,0.0,-140.0,0.040744034708972476,0.012480196503257534,0.028263838205714945,0.019470745333323717,-10.514530650134533,61.850180294909016,-0.10618217511275074,-0.03046807604696433,-0.07571409906578641,-0.05215887277074724,4.958306120777836,19.444337728540535,-0.0023227831211828447,-0.007988510510565825,0.25333833317931786
1778707761.1518042,compress,0.0,-140.0,0.040744034708972476,0.012674926940056785,0.02806910776891569,0.01947304367986987,-10.509151215891837,61.818536564069625,-0.10618217511275074,-0.030989726343531556,-0.07519244876921918,-0.05216502965708392,4.962626997722622,19.461282344010282,-0.0024026827286557414,-0.007990375741269444,0.253343925609744
1778707761.166023,compress,0.0,-140.0,0.040744034708972476,0.012869678061974952,0.027874356646997524,0.019475112191761155,-10.503771307443504,61.78689004378531,-0.10618217511275074,-0.031511432052075815,-0.07467074306067492,-0.05217057085478669,4.966947724832656,19.47822637189277,-0.002482600044028529,-0.007992146329183483,0.2533492342612677
1778707761.1760926,compress,0.0,-140.0,0.040744034708972476,0.013064447800500145,0.02767958690847233,0.01947697385246346,-10.498390980264794,61.75524106038114,-0.10618217511275074,-0.03203318763139941,-0.07414898748135133,-0.05217555793271922,4.9712682538911865,19.495169623102694,-0.0025625342148578975,-0.007993831661974048,0.2533542872888747
