time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707516.002648,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715063056023e-12,0.0017566211580137088,1.1458661710456175e-17,0.5548159490849783,3.2636232299116372,-0.0017413340069210026,-1.4269713167929438e-10,-0.001741333864223871,1.5632840074525367e-17,6.590965999140774,25.846925486826567,0.0023433506203749325,5.055851570734404e-14,-0.17034271116599342
1778707516.0131888,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771598435682e-12,0.0017566211580137088,-4.325289041859359e-17,0.5548159493994508,3.2636232317614757,-0.0017413340069210026,-1.4269713173330116e-10,-0.001741333864223871,-5.1228552649940085e-17,6.590965999173024,25.846925486953037,0.00234335062037544,5.055504626039209e-14,-0.1703427105083667
1778707516.0259404,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771460362535e-12,0.0017566211580137088,5.1215000122784016e-17,0.5548159493721653,3.263623231600972,-0.0017413340069210026,-1.4269713098043114e-10,-0.0017413338642238716,1.962405932198763e-17,6.590965999252078,25.84692548726305,0.0023433506203759473,5.0556780983868066e-14,-0.17034271110113558
1778707516.040341,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771547403641e-12,0.0017566211580137088,-5.844527336054672e-17,0.5548159490224359,3.2636232295437404,-0.0017413340069210026,-1.426971306109147e-10,-0.001741333864223872,-1.9479047281417694e-16,6.590965999009804,25.846925486312962,0.0023433506203764548,5.055851570734404e-14,-0.17034271048158256
1778707516.0517676,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715534074103e-12,0.0017566211580137088,2.816892769388901e-17,0.5548159492154227,3.2636232306789568,-0.0017413340069210026,-1.4269713083129234e-10,-0.0017413338642238718,-1.3377021929397714e-16,6.590965999092003,25.846925486635303,0.002343350620376962,5.055851570734404e-14,-0.17034271048641897
1778707516.067908,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713920577983e-12,0.0017566211580137088,3.6266562669640123e-17,0.5548159491913889,3.2636232305375814,-0.0017413340069210026,-1.4269713086443506e-10,-0.0017413338642238718,-8.25891004890833e-17,6.590965999192401,25.846925487029022,0.0023433506203774696,5.0556780983868066e-14,-0.17034271120995825
1778707516.0762491,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714088019457e-12,0.0017566211580137088,-2.7376104855258987e-18,0.5548159489656521,3.2636232292097183,-0.0017413340069210026,-1.4269713044477426e-10,-0.0017413338642238722,3.7452408795796144e-17,6.590965998994245,25.846925486251944,0.002343350620377977,5.055851570734404e-14,-0.17034271053660105
1778707516.0890675,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714701271316e-12,0.0017566211580137088,-1.0340578220080499e-17,0.5548159490101677,3.2636232294715746,-0.0017413340069210026,-1.4269713109704383e-10,-0.0017413338642238716,-1.8679448179209635e-16,6.59096599901172,25.846925486320472,0.0023433506203784844,5.055331153691611e-14,-0.17034271052803152
1778707516.1042213,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715996079767e-12,0.0017566211580137088,-4.149783815188268e-17,0.5548159490754725,3.2636232298557206,-0.0017413340069210026,-1.4269713171954527e-10,-0.001741333864223871,-2.241520228978e-16,6.59096599905422,25.846925486487137,0.002343350620378992,5.0556780983868066e-14,-0.17034271062578665
1778707516.1141229,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717895330923e-12,0.001756621158013709,-3.3406979439709605e-17,0.5548159491101182,3.263623230059519,-0.0017413340069210026,-1.4269713218428853e-10,-0.0017413338642238705,7.296002994469641e-17,6.5909659990518525,25.84692548647785,0.002343350620379499,5.055851570734404e-14,-0.17034271051455618
1778707516.125729,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718906620505e-12,0.0017566211580137092,-4.887041292478411e-17,0.5548159492260426,3.263623230741427,-0.0017413340069210026,-1.426971323438153e-10,-0.0017413338642238703,1.593099567195888e-17,6.590965999203106,25.846925487071005,0.0023433506203800066,5.0556780983868066e-14,-0.17034271118428435
1778707516.1366158,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771997218796e-12,0.0017566211580137092,-1.7218485751785417e-17,0.5548159494063148,3.2636232318018523,-0.0017413340069210026,-1.4269713266045658e-10,-0.0017413338642238698,9.662274235919255e-17,6.59096599917518,25.846925486961485,0.002343350620380514,5.0556780983868066e-14,-0.17034271050347477
1778707516.147446,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771881446333e-12,0.0017566211580137092,3.7994509882038896e-17,0.554815949147705,3.2636232302806176,-0.0017413340069210026,-1.4269713268169335e-10,-0.0017413338642238698,-3.9099040845258504e-17,6.59096599908396,25.846925486603766,0.0023433506203810214,5.0556780983868066e-14,-0.17034271062088086
1778707516.1577287,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771684670415e-12,0.001756621158013709,6.963966079145956e-17,0.5548159492252397,3.2636232307367044,-0.0017413340069210026,-1.4269713269286743e-10,-0.0017413338642238698,-1.2563870300033586e-16,6.5909659992107965,25.846925487101164,0.002343350620381529,5.055331153691611e-14,-0.17034271123683953
1778707516.1692798,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718073004572e-12,0.001756621158013709,-1.64663204946236e-17,0.5548159493686544,3.26362323158032,-0.0017413340069210026,-1.4269713275292544e-10,-0.0017413338642238698,-5.597193715456417e-18,6.590965999270013,25.846925487333383,0.0023433506203820362,5.055331153691611e-14,-0.17034271122824224
1778707516.1790311,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716133773456e-12,0.001756621158013709,2.3032519901738935e-17,0.5548159494648616,3.263623232146245,-0.0017413340069210026,-1.426971323896567e-10,-0.0017413338642238703,-2.326968912697014e-17,6.590965999308565,25.84692548748457,0.0023433506203825436,5.055851570734404e-14,-0.1703427112147669
1778707516.188619,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771613289254e-12,0.001756621158013709,-3.952594545067467e-17,0.5548159492181678,3.2636232306951047,-0.0017413340069210026,-1.4269713180965595e-10,-0.0017413338642238707,-5.0781319253789814e-17,6.5909659991066,25.846925486692545,0.002343350620383051,5.055504626039209e-14,-0.17034271057441802
1778707516.200521,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716028876893e-12,0.0017566211580137088,4.708147934018303e-17,0.5548159493995509,3.2636232317620637,-0.0017413340069210026,-1.426971312293503e-10,-0.0017413338642238714,9.877081791342945e-17,6.590965999277266,25.846925487361826,0.0023433506203835584,5.055851570734404e-14,-0.170342711190342
1778707516.2164824,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771527176496e-12,0.0017566211580137088,1.593099567195888e-17,0.5548159492426669,3.2636232308392166,-0.0017413340069210026,-1.4269713103237788e-10,-0.0017413338642238716,3.1909425188964e-17,6.590965999211426,25.846925487103633,0.002343350620384066,5.0556780983868066e-14,-0.17034271119283306
1778707516.2311337,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715902364057e-12,0.0017566211580137088,-3.877378019351285e-17,0.5548159492939915,3.2636232311411266,-0.0017413340069210026,-1.4269713098266045e-10,-0.0017413338642238716,-4.47911022508074e-17,6.5909659992409315,25.84692548721934,0.0023433506203845733,5.055504626039209e-14,-0.17034271124415312
1778707516.2398732,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715879934626e-12,0.0017566211580137088,-1.4968766243877996e-17,0.5548159490310399,3.263623229594353,-0.0017413340069210026,-1.4269713118844882e-10,-0.0017413338642238714,8.508276548579996e-17,6.590965999022216,25.846925486361634,0.0023433506203850807,5.056025043082002e-14,-0.17034271053902272
1778707516.2503905,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771810871548e-12,0.001756621158013709,1.66831609291207e-17,0.5548159492435557,3.2636232308444453,-0.0017413340069210026,-1.4269713082334375e-10,-0.0017413338642238718,4.773877690725237e-17,6.590965999220394,25.8469254871388,0.002343350620385588,5.055851570734404e-14,-0.17034271124905198
1778707516.266687,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716073193664e-12,0.001756621158013709,1.6933882681507972e-17,0.5548159494480226,3.263623232047191,-0.0017413340069210026,-1.42697129572642e-10,-0.001741333864223873,4.72718923467258e-16,6.590965999170371,25.84692548694263,0.0023433506203860955,5.055851570734404e-14,-0.17034271035680043
1778707516.2779963,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771676084889e-12,0.001756621158013709,4.85925861180847e-17,0.5548159493324345,3.2636232313672617,-0.0017413340069210026,-1.4269713004311123e-10,-0.0017413338642238727,9.107298248878237e-17,6.5909659992319485,25.846925487184112,0.002343350620386603,5.0556780983868066e-14,-0.17034271107914623
1778707516.2896004,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718207581167e-12,0.001756621158013709,-4.5367084654940326e-17,0.5548159492006833,3.2636232305922555,-0.0017413340069210026,-1.4269713064125879e-10,-0.001741333864223872,-2.807406000379653e-16,6.590965999086149,25.84692548661235,0.0023433506203871103,5.055504626039209e-14,-0.1703427104888684
1778707516.29925,home_hold,0.0,-157.0,0.0017566211554589373,-2.554772010066592e-12,0.0017566211580137092,4.1240340135917375e-17,0.5548159493606912,3.263623231533478,-0.0017413340069210026,-1.4269713096375474e-10,-0.0017413338642238716,-1.9021649489900372e-16,6.590965999153868,25.846925486877915,0.0023433506203876177,5.0556780983868066e-14,-0.17034271049004107
1778707516.313865,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547720634093393e-12,0.0017566211580137094,-1.3464435729554358e-17,0.5548159491231284,3.2636232301360493,-0.0017413340069210026,-1.426971314827081e-10,-0.0017413338642238711,6.753901908226889e-17,6.590965999061077,25.846925486514028,0.002343350620388125,5.0556780983868066e-14,-0.1703427105390019
1778707516.3242834,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771957225289e-12,0.0017566211580137092,3.388809415375005e-17,0.5548159494990779,3.263623232347517,-0.0017413340069210026,-1.4269713100780723e-10,-0.0017413338642238716,3.7448343037649323e-16,6.590965999195469,25.846925487041055,0.0023433506203886325,5.055851570734404e-14,-0.1703427103800041
1778707516.3377774,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771887883785e-12,0.0017566211580137092,4.9832642352865e-17,0.5548159492604441,3.2636232309437885,-0.0017413340069210026,-1.426971303850144e-10,-0.0017413338642238722,1.7974716767094057e-16,6.590965999113805,25.8469254867208,0.00234335062038914,5.055851570734404e-14,-0.17034271050473765
1778707516.3480918,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716826036556e-12,0.001756621158013709,5.793705359219414e-17,0.5548159490286015,3.263623229580009,-0.0017413340069210026,-1.426971305193267e-10,-0.001741333864223872,-2.01891997043957e-16,6.590965999012408,25.84692548632317,0.0023433506203896473,5.0556780983868066e-14,-0.17034271048158256
1778707516.3610857,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716789173676e-12,0.001756621158013709,2.6786569923969994e-17,0.5548159492738932,3.263623231022901,-0.0017413340069210026,-1.4269713071235532e-10,-0.0017413338642238718,1.9357752163370878e-16,6.590965999131427,25.846925486789914,0.0023433506203901547,5.0556780983868066e-14,-0.17034271058295286
1778707516.3700874,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715313235705e-12,0.0017566211580137088,4.274467065024101e-17,0.5548159492344764,3.2636232307910378,-0.0017413340069210026,-1.4269713095428146e-10,-0.0017413338642238716,1.1688377045751541e-16,6.590965999204053,25.846925487074717,0.002343350620390662,5.055504626039209e-14,-0.17034271116717303
1778707516.382683,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715460009575e-12,0.0017566211580137088,-4.335453437226411e-17,0.5548159491743542,3.2636232304373776,-0.0017413340069210026,-1.4269713111715572e-10,-0.0017413338642238716,-1.1720225484568303e-16,6.590965999077652,25.846925486579032,0.0023433506203911695,5.055331153691611e-14,-0.17034271050598665
1778707516.39125,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714325392e-12,0.0017566211580137088,1.9705374484924043e-17,0.5548159493882343,3.2636232316954956,-0.0017413340069210026,-1.42697131073232e-10,-0.0017413338642238716,-7.013432803265607e-18,6.590965999176324,25.846925486965976,0.002343350620391677,5.055851570734404e-14,-0.17034271056092187
1778707516.4051828,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715127837134e-12,0.0017566211580137088,-2.7145711893605817e-17,0.5548159491200964,3.2636232301182138,-0.0017413340069210026,-1.4269713165862663e-10,-0.001741333864223871,2.704203506086189e-16,6.5909659990754825,25.84692548657052,0.0023433506203921844,5.055851570734404e-14,-0.17034271064166284
1778707516.4190629,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714727834295e-12,0.0017566211580137088,1.2353128502756716e-17,0.5548159492698038,3.2636232309988458,-0.0017413340069210026,-1.426971315748178e-10,-0.001741333864223871,2.3306280950291525e-16,6.590965999218963,25.846925487133188,0.0023433506203926918,5.055851570734404e-14,-0.17034271116715916
1778707516.4340112,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771548101599e-12,0.0017566211580137088,-1.0957218205681629e-17,0.5548159493193731,3.2636232312904303,-0.0017413340069210026,-1.426971310578973e-10,-0.0017413338642238716,1.2686520670796009e-16,6.5909659992447365,25.846925487234262,0.002343350620393199,5.055504626039209e-14,-0.1703427111989254
1778707516.4459436,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771440352232e-12,0.0017566211580137088,-1.0699720189716322e-17,0.5548159491904244,3.263623230531908,-0.0017413340069210026,-1.4269713187844186e-10,-0.0017413338642238707,-2.6461309272224343e-16,6.590965999081637,25.846925486594653,0.0023433506203937066,5.055504626039209e-14,-0.17034271048764715
1778707516.4667757,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714792615372e-12,0.0017566211580137088,-7.325818554212993e-17,0.5548159492651416,3.2636232309714206,-0.0017413340069210026,-1.426971318330138e-10,-0.0017413338642238707,-1.8391456977143172e-16,6.590965999117276,25.846925486734413,0.002343350620394214,5.055504626039209e-14,-0.17034271051451455
1778707516.4669025,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714792615372e-12,0.0017566211580137088,-7.325818554212993e-17,0.5548159492651416,3.2636232309714206,-0.0017413340069210026,-1.426971318330138e-10,-0.0017413338642238707,-1.8391456977143172e-16,6.590965999117276,25.846925486734413,0.002343350620394214,5.055504626039209e-14,-0.17034271051451455
1778707516.476514,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713742497807e-12,0.0017566211580137085,-2.5885326868091418e-17,0.5548159490109993,3.2636232294764667,-0.0017413340069210026,-1.4269713211183674e-10,-0.0017413338642238705,-1.0321604682062002e-16,6.590965999105255,25.846925486687276,0.0023433506203947214,5.055504626039209e-14,-0.17034271113790478
1778707516.4872622,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771541420203e-12,0.0017566211580137088,-2.0803129184565616e-18,0.554815949188315,3.2636232305195003,-0.0017413340069210026,-1.4269713213456433e-10,-0.0017413338642238705,-1.6023830482977952e-16,6.59096599919148,25.846925487025413,0.002343350620395229,5.0556780983868066e-14,-0.17034271121240768
1778707516.4994872,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771635420531e-12,0.001756621158013709,-3.323079658668071e-17,0.5548159490744778,3.2636232298498697,-0.0017413340069210026,-1.4269713238325318e-10,-0.0017413338642238703,1.3686019548556083e-16,6.590965999136902,25.84692548681138,0.002343350620395736,5.055851570734404e-14,-0.1703427111696641
1778707516.5199006,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771635420531e-12,0.001756621158013709,-3.323079658668071e-17,0.5548159490744778,3.2636232298498697,-0.0017413340069210026,-1.4269713238325318e-10,-0.0017413338642238703,1.3686019548556083e-16,6.590965999136902,25.84692548681138,0.002343350620395736,5.055851570734404e-14,-0.1703427111696641
1778707516.5260918,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715697517605e-12,0.0017566211580137088,-2.5112832820195496e-17,0.5548159493500445,3.2636232314708504,-0.0017413340069210026,-1.4269713174633858e-10,-0.001741333864223871,2.2739107688810045e-16,6.590965999164687,25.84692548692034,0.0023433506203962436,5.0556780983868066e-14,-0.17034271059026646
1778707516.541736,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713367025038e-12,0.0017566211580137085,5.364090248372033e-17,0.5548159492412351,3.263623230830795,-0.0017413340069210026,-1.4269713168951965e-10,-0.001741333864223871,1.408514147330231e-16,6.590965999207093,25.846925487086637,0.002343350620396751,5.0556780983868066e-14,-0.17034271116839428
1778707516.5620227,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713367025038e-12,0.0017566211580137085,5.364090248372033e-17,0.5548159492412351,3.263623230830795,-0.0017413340069210026,-1.4269713168951965e-10,-0.001741333864223871,1.408514147330231e-16,6.590965999207093,25.846925487086637,0.002343350620396751,5.0556780983868066e-14,-0.17034271116839428
1778707516.5672328,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771399403271e-12,0.0017566211580137088,-4.8152128985512466e-17,0.5548159490931532,3.263623229959725,-0.0017413340069210026,-1.4269713214394267e-10,-0.0017413338642238705,-2.6045924314890834e-16,6.590965999152623,25.84692548687303,0.0023433506203972584,5.055504626039209e-14,-0.1703427112209911
1778707516.5780447,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771380992163e-12,0.0017566211580137085,7.060866648311848e-18,0.5548159493484462,3.263623231461449,-0.0017413340069210026,-1.426971320865071e-10,-0.0017413338642238705,1.7436681438998125e-16,6.590965999158972,25.84692548689793,0.002343350620397766,5.055851570734404e-14,-0.17034271055726508
1778707516.5878816,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714699645034e-12,0.0017566211580137088,-6.335128819104363e-17,0.5548159494005901,3.263623231768177,-0.0017413340069210026,-1.4269713285498283e-10,-0.0017413338642238698,-2.037622457914945e-17,6.590965999165292,25.84692548692271,0.0023433506203982732,5.055504626039209e-14,-0.17034271045459026
1778707516.5971866,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547713993829423e-12,0.0017566211580137088,-2.846030702774449e-19,0.5548159493387935,3.263623231404668,-0.0017413340069210026,-1.4269713290510685e-10,-0.0017413338642238696,9.966528470573e-17,6.590965999147243,25.846925486851934,0.0023433506203987806,5.056025043082002e-14,-0.17034271050715932
1778707516.6174893,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771263457872e-12,0.0017566211580137085,3.922101358966312e-17,0.5548159489693814,3.263623229231655,-0.0017413340069210026,-1.4269713306308185e-10,-0.0017413338642238696,-1.344139643338904e-16,6.59096599910263,25.84692548667698,0.002343350620399288,5.0556780983868066e-14,-0.1703427112356946
1778707516.6324291,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771329099537e-12,0.0017566211580137085,-7.623296525288703e-18,0.5548159491095639,3.2636232300562584,-0.0017413340069210026,-1.4269713289610115e-10,-0.0017413338642238696,1.3318068436268815e-16,6.590965999070104,25.846925486549427,0.0023433506203997955,5.055851570734404e-14,-0.17034271063555662
1778707516.6420002,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771494264185e-12,0.0017566211580137088,-2.307317748320714e-17,0.5548159491681354,3.2636232304007966,-0.0017413340069210026,-1.4269713313213197e-10,-0.0017413338642238694,4.664779847118883e-17,6.590965999081381,25.84692548659365,0.002343350620400303,5.055504626039209e-14,-0.17034271054754369
1778707516.6549757,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771491967032e-12,0.0017566211580137088,-3.0669368954183707e-17,0.5548159494948252,3.263623232322501,-0.0017413340069210026,-1.426971334957124e-10,-0.0017413338642238692,-1.4809524049794187e-16,6.5909659992241085,25.846925487153367,0.0023433506204008103,5.055851570734404e-14,-0.17034271057921974
1778707516.666216,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771463540606e-12,0.0017566211580137088,-2.2558181451276527e-17,0.5548159491175019,3.263623230102952,-0.0017413340069210026,-1.426971327670269e-10,-0.0017413338642238698,-7.722229973528005e-17,6.590965999067851,25.846925486540595,0.0023433506204013177,5.0556780983868066e-14,-0.1703427105988915
1778707516.6771798,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714639471824e-12,0.0017566211580137088,4.050850366948966e-17,0.554815949253554,3.263623230903259,-0.0017413340069210026,-1.4269713254945463e-10,-0.00174133386422387,1.6086849734253672e-16,6.5909659992188265,25.846925487132655,0.002343350620401825,5.0556780983868066e-14,-0.17034271121116562
1778707516.6878946,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716110192075e-12,0.001756621158013709,9.351243737687476e-18,0.5548159493485241,3.263623231461906,-0.0017413340069210026,-1.426971318298019e-10,-0.0017413338642238707,1.628742713616349e-16,6.590965999160685,25.84692548690464,0.0023433506204023325,5.055851570734404e-14,-0.17034271056826322
1778707516.7013538,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716456391383e-12,0.001756621158013709,1.745565497701662e-17,0.5548159490116729,3.263623229480429,-0.0017413340069210026,-1.426971326246576e-10,-0.00174133386422387,1.3536941749839326e-16,6.590965999012172,25.84692548632224,0.00234335062040284,5.0556780983868066e-14,-0.17034271052681027
1778707516.7130263,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771630643267e-12,0.001756621158013709,-4.5102810375396984e-17,0.5548159492624575,3.263623230955632,-0.0017413340069210026,-1.4269713151082282e-10,-0.0017413338642238711,2.6524328523500063e-16,6.5909659991126,25.84692548671608,0.0023433506204033473,5.056025043082002e-14,-0.17034271049129007
1778707516.732437,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771801601621e-12,0.001756621158013709,1.7950322218213133e-17,0.5548159490840826,3.2636232299063686,-0.0017413340069210026,-1.4269713174429217e-10,-0.001741333864223871,-1.655712242656926e-16,6.590965999154209,25.84692548687925,0.0023433506204038547,5.055504626039209e-14,-0.17034271125643496
1778707516.747807,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717659788032e-12,0.001756621158013709,3.3901646680906117e-17,0.5548159492093105,3.2636232306430033,-0.0017413340069210026,-1.4269713101335694e-10,-0.0017413338642238716,-6.173176119589341e-18,6.590965999199966,25.84692548705869,0.002343350620404362,5.0556780983868066e-14,-0.17034271120995825
1778707516.7608852,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716964204577e-12,0.001756621158013709,-5.220433460517704e-17,0.5548159492417227,3.263623230833663,-0.0017413340069210026,-1.426971314427552e-10,-0.0017413338642238711,-2.599239183262436e-16,6.590965999106084,25.846925486690527,0.0023433506204048695,5.0556780983868066e-14,-0.17034271050596583
1778707516.7700446,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718520237986e-12,0.0017566211580137092,-3.6253010142484055e-17,0.5548159492238424,3.2636232307284843,-0.0017413340069210026,-1.4269713199977085e-10,-0.0017413338642238705,-1.2014315323854996e-17,6.5909659991032115,25.84692548667926,0.002343350620405377,5.055851570734404e-14,-0.17034271053652472
1778707516.7818177,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719893718846e-12,0.0017566211580137092,2.681367497828213e-17,0.5548159491462156,3.2636232302718557,-0.0017413340069210026,-1.4269713194663815e-10,-0.0017413338642238707,-9.855397747893235e-17,6.590965999074367,25.846925486566146,0.0023433506204058843,5.0556780983868066e-14,-0.1703427105622125
1778707516.7919714,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547720613493562e-12,0.0017566211580137094,2.707117299424744e-17,0.5548159489872225,3.2636232293366034,-0.0017413340069210026,-1.4269713211944644e-10,-0.0017413338642238705,-1.8508008710685364e-16,6.590965999111278,25.84692548671089,0.0023433506204063917,5.055504626039209e-14,-0.17034271124302208
1778707516.8113008,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771958051994e-12,0.0017566211580137092,-3.548729235816617e-17,0.5548159490795931,3.263623229879959,-0.0017413340069210026,-1.4269713230172791e-10,-0.0017413338642238703,-1.2405983358665384e-16,6.590965999148019,25.84692548685498,0.002343350620406899,5.055331153691611e-14,-0.1703427112283255
1778707516.8206658,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717422144463e-12,0.001756621158013709,-3.815036394433369e-18,0.5548159492278929,3.2636232307523114,-0.0017413340069210026,-1.4269713153939829e-10,-0.0017413338642238711,-2.3696593732386306e-17,6.590965999111639,25.846925486712312,0.0023433506204074066,5.0556780983868066e-14,-0.17034271058052425
1778707516.8311224,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771751558914e-12,0.001756621158013709,-3.4979072589813587e-17,0.5548159493155996,3.2636232312682334,-0.0017413340069210026,-1.4269713226210713e-10,-0.0017413338642238703,9.634491555249314e-17,6.590965999236796,25.84692548720312,0.002343350620407914,5.055851570734404e-14,-0.17034271115736838
1778707516.849053,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717192022558e-12,0.001756621158013709,4.526544070126981e-18,0.5548159492588374,3.2636232309343374,-0.0017413340069210026,-1.4269713240413088e-10,-0.0017413338642238703,-1.7708409608477305e-16,6.59096599920705,25.84692548708647,0.0023433506204084214,5.0556780983868066e-14,-0.1703427111194959
1778707516.865462,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716450699322e-12,0.001756621158013709,-3.447762908503904e-17,0.5548159495188368,3.2636232324637464,-0.0017413340069210026,-1.4269713260483706e-10,-0.00174133386422387,9.051055261180552e-17,6.590965999326115,25.846925487553392,0.0023433506204089288,5.055851570734404e-14,-0.1703427111805304
1778707516.8781762,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771686215405e-12,0.001756621158013709,2.0728590285207238e-17,0.5548159491421036,3.2636232302476684,-0.0017413340069210026,-1.4269713279539233e-10,-0.0017413338642238698,3.348829460264602e-17,6.590965999071326,25.846925486554216,0.002343350620409436,5.056025043082002e-14,-0.17034271055365685
1778707516.8932388,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715835482352e-12,0.0017566211580137088,5.2787093272888e-18,0.5548159491354953,3.263623230208795,-0.0017413340069210026,-1.4269713269047545e-10,-0.0017413338642238698,8.46761896711179e-17,6.59096599907433,25.846925486565997,0.0023433506204099436,5.055851570734404e-14,-0.17034271059155015
1778707516.9056592,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716981280763e-12,0.001756621158013709,5.536207343254107e-18,0.5548159491153868,3.2636232300905106,-0.0017413340069210026,-1.4269713334275183e-10,-0.0017413338642238692,-2.1541741914571366e-17,6.590965999034283,25.84692548640895,0.002343350620410451,5.055504626039209e-14,-0.17034271038500703
1778707516.925607,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717316570286e-12,0.001756621158013709,-4.132165529885379e-17,0.5548159493773644,3.2636232316315557,-0.0017413340069210026,-1.4269713243072097e-10,-0.00174133386422387,1.0833890208561403e-16,6.590965999185738,25.8469254870029,0.0023433506204109584,5.055504626039209e-14,-0.1703427106525916
1778707516.9359248,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771723376435e-12,0.001756621158013709,2.959871930885427e-17,0.5548159492221161,3.26362323071833,-0.0017413340069210026,-1.4269713266926577e-10,-0.0017413338642238698,-1.0607563005055054e-16,6.590965999212652,25.84692548710844,0.002343350620411466,5.0556780983868066e-14,-0.17034271125761458
1778707516.949311,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716261912626e-12,0.001756621158013709,6.3019251275719945e-18,0.5548159493410108,3.2636232314177103,-0.0017413340069210026,-1.42697132907526e-10,-0.0017413338642238696,-1.6310466432328807e-16,6.5909659991621785,25.846925486910504,0.0023433506204119732,5.0556780983868066e-14,-0.1703427105988221
