time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708567.8563197,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566119737815195,9.181677417717873e-09,1.0199568401165099e-07,0.5072157302126878,2.9836219424275754,-0.0017413340069210026,-0.0017413250673151382,-8.93960586437724e-09,-1.0105314738521296e-07,8.010492315626884,31.413695355399547,0.0020628218116292884,-1.6285416204811498e-08,0.22938223709393973
1778708567.868254,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566128917464185,8.263712518745067e-09,9.179648988180025e-08,0.4980266430302134,2.92956848841302,-0.0017413340069210026,-0.0017413259767859396,-8.030135062973842e-09,-9.094708053412876e-08,8.00660715603991,31.398459435450633,0.00206282166504694,-1.4656612652708123e-08,0.22938223221047188
1778708567.8872113,compress,0.0,-140.0,0.040744034708972476,0.001756613717918196,0.03898742099105428,8.261717771882669e-08,0.4897563581887976,2.8809197540517504,-0.10618217511275074,-0.0017413267953028868,-0.10444084831744786,-8.185169453169477e-08,8.003110463797825,31.384746916854212,0.002062821533123751,-1.3192972520004176e-08,0.2293822278085884
1778708567.9079406,compress,0.0,-140.0,0.040744034708972476,0.001756613717918196,0.03898742099105428,8.261717771882669e-08,0.4897563581887976,2.8809197540517504,-0.10618217511275074,-0.0017413267953028868,-0.10444084831744786,-8.185169453169477e-08,8.003110463797825,31.384746916854212,0.002062821533123751,-1.3192972520004176e-08,0.2293822278085884
1778708567.908274,compress,0.0,-140.0,0.040744034708972476,0.0017761074320677942,0.03896792727690468,0.0019493714178330634,-9.041974854703156,53.188087380606795,-0.10618217511275074,-0.0017935472270960043,-0.10438862788565474,-0.005222043185483663,3.972871488626805,15.579888190693353,0.002054875481152814,-0.0007946262565308674,0.23176461997612885
1778708567.9174287,compress,0.0,-140.0,0.040744034708972476,0.0018131454853005178,0.03893088922367196,0.003703805325853046,-9.040749687393912,53.18088051408184,-0.10618217511275074,-0.0018927660398753007,-0.10428940907287544,-0.009921881283515503,3.9733786518038787,15.581877065897565,0.0020397775600227873,-0.0015098227747934335,0.23390890229069633
1778708567.9336567,compress,0.0,-140.0,0.040744034708972476,0.0018659734437076858,0.03887806126526479,0.005282795843034239,-9.039184412223781,53.17167301308107,-0.10618217511275074,-0.002034283395542152,-0.10414789171720859,-0.014151735571743963,3.974205767604251,15.585120657271572,0.0020182424887957473,-0.0021535524305210454,0.2358389107091302
1778708567.9450965,compress,0.0,-140.0,0.040744034708972476,0.00193301231677152,0.03881102239220095,0.006703887308463877,-9.037313290166942,53.160666412746714,-0.10618217511275074,-0.002213869439807799,-0.10396830567294295,-0.01795860443114912,3.9753208790057624,15.589493643159852,0.0019909133508670875,-0.0027329771340372233,0.23757611901202175
1778708567.9565835,compress,0.0,-140.0,0.040744034708972476,0.0020128410130260538,0.03873119369594642,0.007982869627320527,-9.035167105919282,53.14804179952519,-0.10618217511275074,-0.0024277173038123596,-0.10375445780893838,-0.021384786404614137,3.976695204358543,15.594883154347228,0.0019583687958566044,-0.0032545389958419362,0.23913984263281968
1778708567.9655535,compress,0.0,-140.0,0.040744034708972476,0.0021041805501519463,0.03863985415882053,0.009133953714264334,-9.032773523944863,53.13396190555801,-0.10618217511275074,-0.002672400805581942,-0.1035097743071688,-0.024468350180732068,3.978302823437685,15.601187542892884,0.0019211295133306488,-0.0037240330533153763,0.24054745675602213
1778708567.9864192,compress,0.0,-140.0,0.040744034708972476,0.0021041805501519463,0.03863985415882053,0.009133953714264334,-9.032773523944863,53.13396190555801,-0.10618217511275074,-0.002672400805581942,-0.1035097743071688,-0.024468350180732068,3.978302823437685,15.601187542892884,0.0019211295133306488,-0.0037240330533153763,0.24054745675602213
1778708567.9922216,compress,0.0,-140.0,0.040744034708972476,0.0022058798440618183,0.038538154864910655,0.010169929392489662,-9.030157413569082,53.118573020994596,-0.10618217511275074,-0.002944836381340043,-0.1032373387314107,-0.027243557579238308,3.9801203969188754,15.608315282034804,0.0018796640527807883,-0.0041466725887342164,0.24181459221308493
1778708568.0046434,compress,0.0,-140.0,0.040744034708972476,0.0023169029190770545,0.03842713178989542,0.011102307502870576,-9.027341140848534,53.10200671087373,-0.10618217511275074,-0.003242248823687809,-0.10293992628906293,-0.029741244237894014,3.9821269136015736,15.616183974908132,0.0018343940564541001,-0.004527147784589711,0.2429553113945419
1778708568.0161955,compress,0.0,-140.0,0.040744034708972476,0.0024363173970869214,0.03830771731188556,0.011941447802193436,-9.024344797135205,53.08438115961886,-0.10618217511275074,-0.0035621404459662744,-0.10262003466678447,-0.03198916223068349,3.9843034478631116,15.624719403384752,0.0017856989648467557,-0.004869678431937401,0.24398226621652291
1778708568.0300052,compress,0.0,-140.0,0.040744034708972476,0.0025632841377917787,0.0381807505711807,0.01269667407156697,-9.021186466360115,53.065802743294796,-0.10618217511275074,-0.003902263330182369,-0.10227991178256837,-0.034012288424194397,3.9866329685259787,15.633854778533248,0.0017339202483307664,-0.005178061266050041,0.2449068401849987
1778708568.051439,compress,0.0,-140.0,0.040744034708972476,0.0025632841377917787,0.0381807505711807,0.01269667407156697,-9.021186466360115,53.065802743294796,-0.10618217511275074,-0.003902263330182369,-0.10227991178256837,-0.034012288424194397,3.9866329685259787,15.633854778533248,0.0017339202483307664,-0.005178061266050041,0.2449068401849987
1778708568.0571904,compress,0.0,-140.0,0.040744034708972476,0.002697047914921967,0.03804698679405051,0.013376377713986476,-9.017882399244247,53.04636705437792,-0.10618217511275074,-0.004260594350142329,-0.10192158076260842,-0.035833101998354225,3.9891001375871853,15.643529951322297,0.0016793652130675037,-0.005455712522595777,0.24573927590114003
1778708568.072349,compress,0.0,-140.0,0.040744034708972476,0.0028369290248348097,0.03790710568413767,0.013988110992149907,-9.014447214701917,53.026160086481866,-0.10618217511275074,-0.0046353126922717685,-0.10154686242047897,-0.03747183421509852,3.991691148767828,15.65369077948168,0.0016223104242047075,-0.005705706188307173,0.24648878981151107
1778708568.0867054,compress,0.0,-140.0,0.040744034708972476,0.002982315734251913,0.03776171897472056,0.01453867094248413,-9.010894063389369,53.00525919640805,-0.10618217511275074,-0.0050247796243537415,-0.101157395488397,-0.038946693210167076,3.994393574404176,15.664288527075199,0.0015630047851857751,-0.005930808368471508,0.24716367525159505
1778708568.0979743,compress,0.0,-140.0,0.040744034708972476,0.0031326574832227336,0.03761137722574974,0.015034174897773318,-9.007234772189737,52.98373395405728,-0.10618217511275074,-0.00542752028739299,-0.10075465482535775,-0.040274066305729495,3.99719622645844,15.675279319444863,0.0015016723077755556,-0.006133508204462018,0.24777139513673369
1778708568.1071026,compress,0.0,-140.0,0.040744034708972476,0.003287458767791795,0.03745657594118068,0.01548012845752287,-9.003479979825197,52.96164694014822,-0.10618217511275074,-0.005842207308293794,-0.10033996780445695,-0.04146870209173566,4.000089033901491,15.68662366235879,0.0014385146041056569,-0.006316045665298578,0.24831866529964536
1778708568.1213646,compress,0.0,-140.0,0.040744034708972476,0.003446273634399179,0.0372977610745733,0.015881486661288306,-8.999639254654536,52.93905443914433,-0.10618217511275074,-0.006267646051269992,-0.09991452906148075,-0.04254387429914086,4.003062930482309,15.698286001891407,0.0013737131287060733,-0.006480436536985514,0.24881152941120227
1778708568.1339548,compress,0.0,-140.0,0.040744034708972476,0.0036087007248409683,0.037135333984131505,0.016242709044668725,-8.995721206572123,52.916007097483075,-0.10618217511275074,-0.006702761344114043,-0.0994794137686367,-0.04351152928580541,4.006109756341795,15.710234338595274,0.0013074311957116133,-0.006628494900663799,0.24925542639165194
1778708568.1460927,compress,0.0,-140.0,0.040744034708972476,0.003774378816733646,0.03696965589223883,0.01656780918970315,-8.991733583768594,52.89255049275644,-0.10618217511275074,-0.007146585531839164,-0.09903558958091158,-0.04438241877380333,4.009222167723815,15.722439873426724,0.0012398157938851924,-0.006761853340899347,0.24965525100178676
1778708568.1550286,compress,0.0,-140.0,0.040744034708972476,0.003942982809932055,0.03680105189904042,0.01686039932022763,-8.987683353386906,52.86872560815827,-0.10618217511275074,-0.0075982477249572486,-0.0985839273877935,-0.04516621931300172,4.012393552855204,15.734876677863543,0.001170999219752348,-0.006881981140195857,0.25001540837537156
1778708568.1717572,compress,0.0,-140.0,0.040744034708972476,0.004114220114305558,0.036629814594666917,0.017123730437693198,-8.983576785958244,52.844569329166134,-0.10618217511275074,-0.008056964122929,-0.09812521098982174,-0.04587163979827955,4.015617961518389,15.747521417719174,0.0011011005471465685,-0.006990200626464306,0.25033986305396944
1778708568.1817944,compress,0.0,-140.0,0.040744034708972476,0.004287827398736593,0.03645620731023588,0.017360728443406723,-8.979419523542397,52.82011484436704,-0.10618217511275074,-0.008522029305269048,-0.0976601458074817,-0.046506518235030145,4.018890038176323,15.760353090887541,0.0010302269496054663,-0.007087701894236121,0.2506321831184723
1778708568.1919494,compress,0.0,-140.0,0.040744034708972476,0.004463567665219357,0.03628046704375312,0.01757402664854419,-8.975216644966272,52.79539202921336,-0.10618217511275074,-0.00899280839354056,-0.09718936671921019,-0.047077908828104795,4.022204963539082,15.773352798192478,0.0009584748903523857,-0.007175556033409018,0.250895579859065
1778708568.2090054,compress,0.0,-140.0,0.040744034708972476,0.004641227615548628,0.036102807093423846,0.017765995033162903,-8.970972716319912,52.7704277430583,-0.10618217511275074,-0.009468729997150392,-0.09671344511560034,-0.04759216036187234,4.0255583982943675,15.786503522723008,0.0008859311932000902,-0.00725472704612801,0.25113294348450244
1778708568.223184,compress,0.0,-140.0,0.040744034708972476,0.0048206152813397175,0.03592341942763276,0.017938766579316222,-8.966691848273616,52.74524616631538,-0.10618217511275074,-0.009949279864564715,-0.09623289524818603,-0.048054986742263356,4.028946437785809,15.799789952101213,0.0008126740062299923,-0.00732608256501417,0.2513468752782473
1778708568.2368174,compress,0.0,-140.0,0.040744034708972476,0.005001557891046406,0.03574247681792607,0.018094260970850016,-8.962377739898855,52.71986905822856,-0.10618217511275074,-0.010433995169403076,-0.09574817994334767,-0.04847153048461468,4.032365567750987,15.813198304905832,0.0007387736690962535,-0.007390403486035275,0.2515397164731569
1778708568.2600002,compress,0.0,-140.0,0.040744034708972476,0.005001557891046406,0.03574247681792607,0.018094260970850016,-8.962377739898855,52.71986905822856,-0.10618217511275074,-0.010433995169403076,-0.09574817994334767,-0.04847153048461468,4.032365567750987,15.813198304905832,0.0007387736690962535,-0.007390403486035275,0.2515397164731569
1778708568.2615206,compress,0.0,-140.0,0.040744034708972476,0.0051838999502771006,0.03556013475869538,0.018234205923227227,-8.95803371994186,52.694315999657995,-0.10618217511275074,-0.010922459367923071,-0.09525971574482767,-0.048846419852731165,4.035812625307909,15.826716177678076,0.000664293493567004,-0.007448392653538466,0.25171357429098457
1778708568.2711918,compress,0.0,-140.0,0.040744034708972476,0.005367501514079372,0.0353765331948931,0.018360156380363823,-8.953662783963175,52.66860461154808,-0.10618217511275074,-0.011414297570756534,-0.09476787754199421,-0.04918382028403501,4.039284763846104,15.840332407239623,0.0005892904659575959,-0.007500682660388759,0.25187034532875735
1778708568.284208,compress,0.0,-140.0,0.040744034708972476,0.005552236631996034,0.03519179807697644,0.018473511791784254,-8.949267627728714,52.64275075134538,-0.10618217511275074,-0.011909172377472119,-0.09427300273527862,-0.04948748067220958,4.042779421412332,15.854036946715027,0.0005138158793425651,-0.00754784287547145,0.2520117366285634
1778708568.2990396,compress,0.0,-140.0,0.040744034708972476,0.005737991948615625,0.03500604276035685,0.01857553166205999,-8.944850677250468,52.616768689708636,-0.10618217511275074,-0.012406780127681613,-0.09377539498506914,-0.04976077502156539,4.04629429225472,15.867820753940077,0.00043791590255041216,-0.007590385770185172,0.252139284645533
1778708568.3070655,compress,0.0,-140.0,0.040744034708972476,0.0059246654440678285,0.03481936926490465,0.018667349545306047,-8.940414115819925,52.59067126952897,-0.10618217511275074,-0.012906847527035619,-0.09327532758571512,-0.05000673993598554,4.049827301215831,15.881675691042474,0.00036163209224192116,-0.007628772596280578,0.2522543722709717
1778708568.3197546,compress,0.0,-140.0,0.040744034708972476,0.006112165300469365,0.03463186940850311,0.018749985640225387,-8.93595990830916,52.56447004887741,-0.10618217511275074,-0.013409128610619693,-0.09277304650213106,-0.050228108358964546,4.053376580670434,15.8955944340017,0.00028500185382229564,-0.007663418519411191,0.25235824422366043
1778708568.3293903,compress,0.0,-140.0,0.040744034708972476,0.006300408881725283,0.03444362582724719,0.018824358125651433,-8.931489823051292,52.53817542971348,-0.10618217511275074,-0.013913402010010822,-0.09226877310273993,-0.0504273399396443,4.056940449780028,15.909570391294228,0.0002080588562483981,-0.007694697215433465,0.2524520208303074
1778708568.34195,compress,0.0,-140.0,0.040744034708972476,0.006489321815350129,0.03425471289362235,0.0188912933625329,-8.927005451513459,52.51179677360858,-0.10618217511275074,-0.0144194684936283,-0.09176270661912245,-0.05060664836225706,4.060517395810832,15.923597630630715,0.00013083340538821858,-0.007722945026254199,0.2525367104853546
1778708568.355826,compress,0.0,-140.0,0.040744034708972476,0.0066788371661069944,0.03406519754286548,0.018951535075724817,-8.922508226007695,52.48534250592761,-0.10618217511275074,-0.014927148753049489,-0.09125502635970126,-0.05076802594260789,4.064106057324668,15.937670813037915,5.335278007107946e-05,-0.007748464682736831,0.25261322081294985
1778708568.366123,compress,0.0,-140.0,0.040744034708972476,0.006868894692282665,0.033875140016689814,0.01900575261759634,-8.917999433540091,52.458820197294656,-0.10618217511275074,-0.01543628141069402,-0.09074589370205673,-0.05091326576492298,4.0677052080987615,15.951785129799065,-2.4358465477821936e-05,-0.0077715286725781214,0.25268236875743677
1778708568.3831294,compress,0.0,-140.0,0.040744034708972476,0.00705944017633525,0.033684594532637224,0.0190545484052795,-8.913480236382938,52.43223668460551,-0.10618217511275074,-0.015946721226739558,-0.09023545388601119,-0.051043981605007095,4.0713137463490785,15.965936260192464,-0.00010227822939858255,-0.00779238225413989,0.2527448896397534
1778708568.4091039,compress,0.0,-140.0,0.040744034708972476,0.007250424822477042,0.03349360988649543,0.019098464614193244,-8.908951680808885,52.40559812240521,-0.10618217511275074,-0.016458337485346,-0.08972383762740474,-0.05116162586108291,4.074930680582079,15.980120316008154,-0.00018038661719019982,-0.007811246183952953,0.2528014453212352
1778708568.42974,compress,0.0,-140.0,0.040744034708972476,0.007250424822477042,0.03349360988649543,0.019098464614193244,-8.908951680808885,52.40559812240521,-0.10618217511275074,-0.016458337485346,-0.08972383762740474,-0.05116162586108291,4.074930680582079,15.980120316008154,-0.00018038661719019982,-0.007811246183952953,0.2528014453212352
1778708568.4316113,compress,0.0,-140.0,0.040744034708972476,0.0074418047144991185,0.03330222999447336,0.019137989202215204,-8.904414702475854,52.37891001456385,-0.10618217511275074,-0.016971012542257254,-0.0892111625704935,-0.051267505691550704,4.0785551157127715,15.994333787108909,-0.0002586657211575905,-0.007828319163128941,0.2528526315178427
1778708568.4419653,compress,0.0,-140.0,0.040744034708972476,0.007633540327813439,0.03311049438115904,0.01917356133143327,-8.899870151399325,52.3521773611725,-0.10618217511275074,-0.01748464051764284,-0.0886975345951079,-0.05136279753897176,4.082186249780009,16.008573528549057,-0.00033709942193246747,-0.007843780041267512,0.2528989844555016
1778708568.4599438,compress,0.0,-140.0,0.040744034708972476,0.007825596090290772,0.032918438618681704,0.019205576247729176,-8.895318784748895,52.32540461616997,-0.10618217511275074,-0.017999126119655325,-0.08818304899309543,-0.05144856020165009,4.0858233574119724,16.022836695733226,-0.0004156732097969728,-0.007857789802332062,0.252940986769484
1778708568.4708362,compress,0.0,-140.0,0.040744034708972476,0.008017939987014808,0.03272609472195767,0.01923438967239473,-8.890761289835147,52.29859582255969,-0.10618217511275074,-0.018514383585632007,-0.08766779152711873,-0.05152574659806067,4.0894657884398296,16.037120738979723,-0.0004943740238775501,-0.007870493340902214,0.2529790728775968
1778708568.4862602,compress,0.0,-140.0,0.040744034708972476,0.00821054320456087,0.03253349150441161,0.019260321754593038,-8.886198283410225,52.27175460829544,-0.10618217511275074,-0.019030335729176482,-0.08715183938357426,-0.051595214354830776,4.093112956852536,16.051423360206023,-0.000573190107408868,-0.007882021082721699,0.2530136338114803
1778708568.501174,compress,0.0,-140.0,0.040744034708972476,0.008403379810846752,0.03234065489812572,0.019283660628571068,-8.881630322670222,52.24488425100131,-0.10618217511275074,-0.01954691308253196,-0.08663526203021879,-0.051657735335923036,4.096764336190631,16.06574249486522,-0.0006521108774324032,-0.007892490419645331,0.25304502153243225
1778708568.51291,compress,0.0,-140.0,0.040744034708972476,0.008596426466998463,0.03214760824197401,0.019304665615150828,-8.877057903137503,52.21798766551472,-0.10618217511275074,-0.02006405312471734,-0.0861181219880334,-0.051714004218905624,4.100419449866732,16.080076273987185,-0.0007311268075503436,-0.007902007020510962,0.2530735528342833
1778708568.526693,compress,0.0,-140.0,0.040744034708972476,0.00878966216802942,0.031954372540943056,0.019323570103072042,-8.872481476627907,52.19106750957593,-0.10618217511275074,-0.02058169958684963,-0.08560047552590111,-0.0517646462135905,4.104077871613208,16.094423025934148,-0.0008102293223680982,-0.007910665993738986,0.2530995128699333
1778708568.537023,compress,0.0,-140.0,0.040744034708972476,0.00898306800945169,0.03176096669952079,0.019340584142200527,-8.867901447960865,52.164126164475675,-0.10618217511275074,-0.021099801826934144,-0.0850823732858166,-0.05181022400880686,4.1077392169181,16.10878124281608,-0.0008894107024887745,-0.007918552948761415,0.2531231583063829
1778708568.552767,compress,0.0,-140.0,0.040744034708972476,0.009176626977226139,0.031567407731746336,0.019355896777415792,-8.863318179457917,52.13716576151716,-0.10618217511275074,-0.02161831426717565,-0.0845638608455751,-0.051851244024501496,4.111403138748399,16.12314956371921,-0.0009686639990104646,-0.0079257449429794,0.2531447201637635
1778708568.5764067,compress,0.0,-140.0,0.040744034708972476,0.009176626977226139,0.031567407731746336,0.019355896777415792,-8.863318179457917,52.13716576151716,-0.10618217511275074,-0.02161831426717565,-0.0845638608455751,-0.051851244024501496,4.111403138748399,16.12314956371921,-0.0009686639990104646,-0.0079257449429794,0.2531447201637635
1778708568.5829892,compress,0.0,-140.0,0.040744034708972476,0.009370323758717547,0.03137371095025493,0.01936967814910945,-8.858732003249944,52.11018825441144,-0.10618217511275074,-0.022137195887558456,-0.08404497922519229,-0.05188816203862601,4.115069327535307,16.137526774648265,-0.0010479829565438455,-0.007932311331601898,0.2531644063906557
1778708568.5986538,compress,0.0,-140.0,0.040744034708972476,0.009564144572554214,0.03117989013641826,0.019382081383633423,-8.854143212516263,52.08319536774272,-0.10618217511275074,-0.022656409770068428,-0.08352576534268231,-0.05192138825133811,4.118737501966123,16.15191177241617,-0.0011273619439419638,-0.007938314548029384,0.25318240416277454
1778708568.6141791,compress,0.0,-140.0,0.040744034708972476,0.009758077015501613,0.030985957693470866,0.019393244294704508,-8.849552073027157,52.05618866486563,-0.10618217511275074,-0.02317592268849285,-0.0830062524242579,-0.05195129184277932,4.122407409700082,16.1663035674513,-0.0012067958919352707,-0.00794381078694331,0.2531988819581944
1778708568.6277077,compress,0.0,-140.0,0.040744034708972476,0.009952109924648666,0.030791924784323813,0.019403290914668175,-8.844958821966083,52.02916954097696,-0.10618217511275074,-0.023695704739240275,-0.08248647037351046,-0.051978205075076354,4.126078822648252,16.180701265287265,-0.0012862802370054041,-0.007948850627331121,0.2532139914117366
1778708568.6399996,compress,0.0,-140.0,0.040744034708972476,0.010146233253375405,0.03059780145559707,0.01941233287263555,-8.840363678824232,52.002139287201366,-0.10618217511275074,-0.0242157290090784,-0.08196644610367235,-0.052002426984142855,4.1297515382929,16.195104071736864,-0.001365810870854849,-0.007953479593267702,0.2532278690233941
1778708568.6583452,compress,0.0,-140.0,0.040744034708972476,0.010340437959723862,0.030403596749248613,0.019420470634805707,-8.83576683335599,51.97509901974112,-0.10618217511275074,-0.024735971276098154,-0.08144620383665259,-0.05202422670230311,4.133425370688152,16.209511257600596,-0.0014453840949509203,-0.007957738670034327,0.2532406376581479
1778708568.6704307,compress,0.0,-140.0,0.040744034708972476,0.010534715905931859,0.03020931880304062,0.01942779462075853,-8.831168464219044,51.948049789523786,-0.10618217511275074,-0.025256409740581375,-0.08092576537216936,-0.05204384644864715,4.137100156113988,16.223922180839168,-0.0015249965795761788,-0.007961664740258906,0.2532524079079325
1778708568.6844544,compress,0.0,-140.0,0.040744034708972476,0.010729059768013442,0.030014974940959033,0.019434386208115977,-8.826568724428773,51.92099249663984,-0.10618217511275074,-0.02577702478278171,-0.08040515032996903,-0.05206150422035702,4.140775743534549,16.238336249155093,-0.0016046453269905404,-0.00796529100649119,0.2532632793041673
1778708568.6991699,compress,0.0,-140.0,0.040744034708972476,0.010923462954381251,0.029820571754591227,0.019440318636737744,-8.821967759563293,51.893927997431135,-0.10618217511275074,-0.026297798744927454,-0.07988437636782329,-0.052077396214895454,4.144452000650739,16.25275294372839,-0.0016843276382738426,-0.007968647352468886,0.2532733414553363
1778708568.7119324,compress,0.0,-140.0,0.040744034708972476,0.011117919532606662,0.029626115176365812,0.01944565782249711,-8.817365694933146,51.86685702901851,-0.10618217511275074,-0.026818715735024062,-0.07936345937772668,-0.05209169900997984,4.148128805665657,16.267171786924145,-0.001764041083467543,-0.00797176067669801,0.2532826749993934
1778708568.721242,compress,0.0,-140.0,0.040744034708972476,0.011312424163503913,0.029431610545468563,0.019450463089680237,-8.812762641103506,51.83978024178533,-0.10618217511275074,-0.02733976145027645,-0.0788424136624743,-0.05210457152555605,4.151806047861337,16.281592344554262,-0.001843783474709611,-0.007974655195214874,0.2532913525252058
1778708568.7401588,compress,0.0,-140.0,0.040744034708972476,0.011506972041805816,0.02923706266716666,0.01945478783014502,-8.808158709545953,51.81269829144678,-0.10618217511275074,-0.02786092301816903,-0.07832125209458171,-0.052116156789573986,4.155483633170831,16.29601424772875,-0.0019235528420556295,-0.007977352696368139,0.25329943938391913
1778708568.748458,compress,0.0,-140.0,0.040744034708972476,0.01170155884277191,0.029042475866200568,0.01945868009656306,-8.803553987073265,51.785611688666265,-0.10618217511275074,-0.028382188853437795,-0.07779998625931295,-0.05212658352719069,4.159161470517892,16.310437139285852,-0.0020033474117066197,-0.007979872800608747,0.2533069943794745
1778708568.7609074,compress,0.0,-140.0,0.040744034708972476,0.011896180674135773,0.028847854034836702,0.01946218313633934,-8.798948559460461,51.75852093800272,-0.10618217511275074,-0.02890354852934511,-0.07727862658340563,-0.05213596759104533,4.16283948147939,16.32486071168388,-0.002083165586411344,-0.00798223316432311,0.25331407045453197
1778708568.7777507,compress,0.0,-140.0,0.040744034708972476,0.012090834032857625,0.028653200676114852,0.01946533587213776,-8.79434250415365,51.73142649502147,-0.10618217511275074,-0.029424992661827135,-0.07675718245092361,-0.052144413248514085,4.166517595542438,16.33928468840172,-0.0021630059278349616,-0.007984449677850886,0.25332071525696453
1778708568.7906508,compress,0.0,-140.0,0.040744034708972476,0.012285515766201668,0.028458518942770808,0.019468173334356447,-8.78973588495236,51.70432873501388,-0.10618217511275074,-0.029946512805226394,-0.07623566230752435,-0.052152014340236676,4.170195746395163,16.3537088093928,-0.0022428671406871333,-0.007986536650769392,0.25332697167486223
1778708568.8009493,compress,0.0,-140.0,0.040744034708972476,0.012480223036705682,0.028263811672266794,0.01947072705035301,-8.785128765062135,51.67722802977727,-0.10618217511275074,-0.030468101358451155,-0.07571407375429959,-0.052158855322786156,4.173873877039896,16.36813285113685,-0.0023227480584335995,-0.007988506959118196,0.25333287831887524
1778708568.8159108,compress,0.0,-140.0,0.040744034708972476,0.012674953290653669,0.028069081418318806,0.01947302539474989,-8.780521199569408,51.65012470334946,-0.10618217511275074,-0.030989751480518878,-0.07519242363223186,-0.05216501220708137,4.177551935271257,16.38255660890689,-0.002402647630423718,-0.007990372190419459,0.25333846992973313
1778708568.824545,compress,0.0,-140.0,0.040744034708972476,0.012869704229701231,0.027874330479271243,0.019475093904707058,-8.77591323809317,51.623019047606874,-0.10618217511275074,-0.03151145701454525,-0.0746707180982055,-0.05217055340294594,4.181229874066701,16.39697989830079,-0.002482564910318663,-0.007992142778986874,0.2533437777906855
1778708568.836236,compress,0.0,-140.0,0.040744034708972476,0.013064473785338409,0.027679560923634067,0.019476955563668283,-8.771304927381662,51.59591133753919,-0.10618217511275074,-0.03203321241933442,-0.07414896269341632,-0.052175540479224555,4.184907652047146,16.41140255704763,-0.002562499045678305,-0.007993828112484424,0.25334883005380554
1778708568.8565755,compress,0.0,-140.0,0.040744034708972476,0.013064473785338409,0.027679560923634067,0.019476955563668283,-8.771304927381662,51.59591133753919,-0.10618217511275074,-0.03203321241933442,-0.07414896269341632,-0.052175540479224555,4.184907652047146,16.41140255704763,-0.002562499045678305,-0.007993828112484424,0.25334883005380554
1778708568.8586376,compress,0.0,-140.0,0.040744034708972476,0.013259260095906238,0.02748477461306624,0.019478631056733347,-8.76669630566357,51.568801798021,-0.10618217511275074,-0.0325550127078101,-0.07362716240494063,-0.05218002884787558,4.18858523008262,16.42582443169655,-0.002642449268579883,-0.007995436647392752,0.25335365206580074
1778708568.873047,compress,0.0,-140.0,0.040744034708972476,0.013454061485911656,0.027289973223060822,0.01948013900049178,-8.762087405149387,51.541690618525806,-0.10618217511275074,-0.03307685339160364,-0.0731053217211471,-0.052184068379660754,4.19226257184292,16.440245379776158,-0.002722414887162216,-0.00799697599134175,0.25335826662157807
1778708568.884503,compress,0.0,-140.0,0.040744034708972476,0.013648876447410904,0.027095158261561572,0.019481496149874326,-8.757478264676065,51.51457802750626,-0.10618217511275074,-0.03359873043118325,-0.0725834446815675,-0.05218770395826767,4.195939649280421,16.45466529129577,-0.0028023952780473396,-0.00799845298972827,0.25336269426483987
1778708568.8963144,compress,0.0,-140.0,0.040744034708972476,0.013843703623254594,0.026900331085717884,0.019482717584318594,-8.752868913721194,51.487464198359966,-0.10618217511275074,-0.034120640190970324,-0.07206153492178041,-0.05219097597901362,4.199616434482094,16.469084056792525,-0.002882389879482562,-0.007999873806174382,0.25336695347484856
1778708568.9091814,compress,0.0,-140.0,0.040744034708972476,0.014038541792008285,0.02670549291696419,0.0194838168753187,-8.748259372741252,51.46034925141913,-0.10618217511275074,-0.03464257939894412,-0.07153959571380662,-0.05219392079768452,4.203292899351191,16.483501566083103,-0.002962398185199866,-0.008001243993132774,0.253371060878027
1778708568.9233189,compress,0.0,-140.0,0.040744034708972476,0.014233389854380975,0.0265106448545915,0.01948480623721831,-8.743649671818575,51.43323336363868,-0.10618217511275074,-0.03516454511028596,-0.07101763000246478,-0.052196571134488785,4.206969024141071,16.497917741729694,-0.0030424197388584915,-0.00800256853975543,0.2533750314528508
1778708568.9316285,compress,0.0,-140.0,0.040744034708972476,0.014428246821010765,0.02631578788796171,0.019485696662928164,-8.739039830523085,51.40611665013579,-0.10618217511275074,-0.03568653467465904,-0.0704956404380917,-0.052198956437612326,4.210644787421245,16.51233249969116,-0.003122454129066069,-0.00800385194316624,0.25337887867543735
1778708568.9456294,compress,0.0,-140.0,0.040744034708972476,0.014623111801471944,0.02612092290750053,0.019486498046066718,-8.73442987038198,51.37899923754106,-0.10618217511275074,-0.036208545706760235,-0.0699736294059905,-0.052201103210423705,4.214320171728981,16.5267457714862,-0.0032025009848866593,-0.008005098249200919,0.25338261468243267
1778708568.9599643,compress,0.0,-140.0,0.040744034708972476,0.014817983994381372,0.025926050714591104,0.019487219290891623,-8.729819804910635,51.351881205356676,-0.10618217511275074,-0.036730576059816736,-0.06945159905293401,-0.05220303530595392,4.217995158463818,16.541157484171837,-0.0032825599717995636,-0.00800631109953157,0.25338625037837254
